Repeat,Fold,Sample,True_label,Predicted_probability
7,1,GSM331326,1,0.9999998807907104
7,1,GSM331330,1,1.0
7,1,GSM331331,1,0.999994158744812
7,1,GSM331332,1,0.9999998807907104
7,1,GSM331336,1,0.9999958276748657
7,1,GSM331337,1,0.9999958276748657
7,1,GSM331338,1,1.0
7,1,GSM331341,1,0.9999997615814209
7,1,GSM331343,1,0.9999586343765259
7,1,GSM331349,1,0.9999998807907104
7,1,GSM331352,1,0.9999970197677612
7,1,GSM331354,1,1.0
7,1,GSM331355,1,1.0
7,1,GSM331357,1,1.0
7,1,GSM331360,1,0.9999994039535522
7,1,GSM331366,1,0.9999985694885254
7,1,GSM331367,1,1.0
7,1,GSM331368,1,1.0
7,1,GSM331371,1,1.0
7,1,GSM331374,1,1.0
7,1,GSM331375,1,0.9999995231628418
7,1,GSM331376,1,0.999996542930603
7,2,GSM330929,1,0.5523135662078857
7,2,GSM330930,1,0.9249889254570007
7,2,GSM330931,1,0.3879469633102417
7,2,GSM330932,1,0.610267162322998
7,2,GSM330934,1,0.369780033826828
7,2,GSM330936,1,0.26209673285484314
7,2,GSM330937,1,0.9247140288352966
7,2,GSM330939,1,0.20551720261573792
7,2,GSM330941,1,0.8406860828399658
7,2,GSM330944,1,0.7788162231445312
7,2,GSM330945,1,0.8670592904090881
7,2,GSM330949,1,0.9964892268180847
7,2,GSM330950,1,0.7319862842559814
7,2,GSM330952,1,0.21517054736614227
7,2,GSM330956,1,0.7903231978416443
7,2,GSM330965,1,0.32615309953689575
7,2,GSM330966,1,0.8486332893371582
7,2,GSM330968,1,0.41529032588005066
7,2,GSM330972,1,0.5784856677055359
7,2,GSM330974,1,0.5515140295028687
7,2,GSM330975,1,0.6555814743041992
7,2,GSM330976,1,0.2327691614627838
7,2,GSM330978,1,0.8005571961402893
7,2,GSM330982,1,0.6604219675064087
7,2,GSM330984,1,0.499173641204834
7,2,GSM330988,1,0.6586843132972717
7,2,GSM330989,1,0.9495343565940857
7,2,GSM330990,1,0.4089779853820801
7,2,GSM330991,1,0.4291412830352783
7,2,GSM330992,1,0.41034558415412903
7,2,GSM330993,1,0.9686791896820068
7,2,GSM330994,1,0.5871745944023132
7,2,GSM330996,1,0.7434160113334656
7,2,GSM330998,1,0.7613951563835144
7,2,GSM331001,1,0.20515470206737518
7,2,GSM331002,1,0.5966691374778748
7,2,GSM331004,1,0.18971748650074005
7,2,GSM331005,1,0.1428794115781784
7,2,GSM331009,1,0.5155208706855774
7,2,GSM331010,1,0.5986620187759399
7,2,GSM331011,1,0.12455485016107559
7,2,GSM331015,1,0.8622992038726807
7,2,GSM331016,1,0.679262638092041
7,2,GSM331021,1,0.7491118907928467
7,2,GSM331022,1,0.7151951193809509
7,2,GSM331023,1,0.28449028730392456
7,2,GSM331024,1,0.8032602667808533
7,2,GSM331027,1,0.7044215202331543
7,2,GSM331031,1,0.1352996826171875
7,2,GSM331033,1,0.8134423494338989
7,2,GSM331034,1,0.7051695585250854
7,2,GSM331035,1,0.22711807489395142
7,2,GSM331036,1,0.8571577072143555
7,2,GSM331037,1,0.8212214708328247
7,2,GSM331038,1,0.22066235542297363
7,2,GSM331039,1,0.858200192451477
7,2,GSM331041,1,0.6788448691368103
7,2,GSM331043,1,0.3971361219882965
7,2,GSM331052,1,0.7504783272743225
7,2,GSM331053,1,0.8232669830322266
7,2,GSM331054,1,0.5493894815444946
7,2,GSM331055,1,0.7468122839927673
7,2,GSM331058,1,0.5914376378059387
7,2,GSM331062,1,0.8549437522888184
7,2,GSM331065,1,0.5616495609283447
7,2,GSM331068,1,0.9212068319320679
7,2,GSM331069,1,0.37375712394714355
7,2,GSM331071,1,0.7102840542793274
7,2,GSM331072,1,0.9397113919258118
7,2,GSM331073,1,0.8711920380592346
7,2,GSM331075,1,0.09103476256132126
7,2,GSM331076,1,0.4507925808429718
7,2,GSM331077,1,0.2638576328754425
7,2,GSM331079,1,0.9083402752876282
7,2,GSM331080,1,0.9840384721755981
7,2,GSM331082,1,0.8449842929840088
7,2,GSM331083,1,0.32591545581817627
7,2,GSM331084,1,0.2932131290435791
7,2,GSM331087,1,0.6634061932563782
7,2,GSM331093,1,0.2696472704410553
7,2,GSM331094,1,0.7501887679100037
7,2,GSM331096,1,0.11112509667873383
7,2,GSM331097,1,0.6163999438285828
7,2,GSM331102,1,0.5814465880393982
7,2,GSM331106,1,0.20157484710216522
7,2,GSM331107,1,0.6561686992645264
7,2,GSM331108,1,0.39607587456703186
7,2,GSM331109,1,0.39685794711112976
7,2,GSM331112,1,0.24887409806251526
7,2,GSM331113,1,0.4368268549442291
7,2,GSM331117,1,0.8427361249923706
7,2,GSM331118,1,0.6720576286315918
7,2,GSM331119,1,0.8905815482139587
7,2,GSM331121,1,0.654723584651947
7,2,GSM331124,1,0.7191207408905029
7,2,GSM331127,1,0.8442419171333313
7,2,GSM331128,1,0.33884039521217346
7,2,GSM331129,1,0.6489301919937134
7,2,GSM331132,1,0.6526751518249512
7,2,GSM331134,1,0.4053926169872284
7,2,GSM331135,1,0.5106781721115112
7,2,GSM331138,1,0.13966183364391327
7,2,GSM331142,1,0.9720435738563538
7,2,GSM331143,1,0.7821453809738159
7,2,GSM331145,1,0.6751618981361389
7,2,GSM331146,1,0.17182987928390503
7,2,GSM331149,1,0.5235683917999268
7,2,GSM331150,1,0.5485870838165283
7,2,GSM331151,1,0.15835507214069366
7,2,GSM331152,1,0.0641116201877594
7,2,GSM331153,1,0.7262859344482422
7,2,GSM331154,1,0.5061389207839966
7,2,GSM331156,1,0.6740245819091797
7,2,GSM331157,1,0.2056034803390503
7,2,GSM331159,1,0.6859791278839111
7,2,GSM331161,1,0.31743723154067993
7,2,GSM331162,1,0.9119189381599426
7,2,GSM331163,1,0.1519109159708023
7,2,GSM331168,1,0.7292913794517517
7,2,GSM331173,1,0.7020552158355713
7,2,GSM331174,1,0.20001980662345886
7,2,GSM331176,1,0.16867385804653168
7,2,GSM331177,1,0.44679585099220276
7,2,GSM331178,1,0.41641438007354736
7,2,GSM331179,1,0.9770689606666565
7,2,GSM331188,1,0.15466491878032684
7,2,GSM331191,1,0.9345658421516418
7,2,GSM331194,1,0.4809058606624603
7,2,GSM331195,1,0.10334693640470505
7,2,GSM331196,1,0.3185415267944336
7,2,GSM331197,1,0.47078418731689453
7,2,GSM331198,1,0.6922146081924438
7,2,GSM331202,1,0.34814614057540894
7,2,GSM331203,1,0.7134507894515991
7,2,GSM331205,1,0.7507316470146179
7,2,GSM331207,1,0.44017478823661804
7,2,GSM331209,1,0.1623523235321045
7,2,GSM331210,1,0.933078944683075
7,2,GSM331211,1,0.20483888685703278
7,2,GSM331213,1,0.813379168510437
7,2,GSM331216,1,0.298493355512619
7,2,GSM331219,1,0.7429445385932922
7,2,GSM331221,1,0.6190055012702942
7,2,GSM331222,1,0.48968231678009033
7,2,GSM331223,1,0.23900137841701508
7,2,GSM331225,1,0.4464178681373596
7,2,GSM331226,1,0.8573287129402161
7,2,GSM331227,1,0.5311233997344971
7,2,GSM331229,1,0.7970669269561768
7,2,GSM331230,1,0.893369197845459
7,2,GSM331234,1,0.40197765827178955
7,2,GSM331235,1,0.1815844476222992
7,2,GSM331240,1,0.7776437401771545
7,2,GSM331243,1,0.4518410861492157
7,2,GSM331244,1,0.3399973213672638
7,2,GSM331245,1,0.6875858902931213
7,2,GSM331246,1,0.7141525745391846
7,2,GSM331247,1,0.5363326668739319
7,2,GSM331251,1,0.8044996857643127
7,2,GSM331253,1,0.8275728821754456
7,2,GSM331255,1,0.4052983820438385
7,2,GSM331259,1,0.23438218235969543
7,2,GSM331265,1,0.7720270752906799
7,2,GSM331269,1,0.7286064624786377
7,2,GSM331271,1,0.1948918253183365
7,2,GSM331274,1,0.23947633802890778
7,2,GSM331275,1,0.44422364234924316
7,2,GSM331277,1,0.7676757574081421
7,2,GSM331279,1,0.7250540852546692
7,2,GSM331280,1,0.9024990797042847
7,2,GSM331281,1,0.46167463064193726
7,2,GSM331282,1,0.34333792328834534
7,2,GSM331283,1,0.32560914754867554
7,2,GSM331284,1,0.3826436698436737
7,2,GSM331287,1,0.9472958445549011
7,2,GSM331288,1,0.49495112895965576
7,2,GSM331289,1,0.1751517802476883
7,2,GSM331291,1,0.5794324278831482
7,2,GSM331294,1,0.8965556621551514
7,2,GSM331295,1,0.8893719911575317
7,2,GSM331298,1,0.22074851393699646
7,2,GSM331299,1,0.8455167412757874
7,2,GSM331301,1,0.372458279132843
7,2,GSM331305,1,0.3167151212692261
7,2,GSM331306,1,0.795354425907135
7,2,GSM331307,1,0.8932029008865356
7,2,GSM331311,1,0.9410164952278137
7,2,GSM331312,1,0.8602352142333984
7,2,GSM331313,1,0.3886912763118744
7,2,GSM331318,1,0.9234848022460938
7,2,GSM331319,1,0.8584449291229248
7,2,GSM331320,1,0.9127855896949768
7,2,GSM331323,1,0.29995518922805786
7,2,GSM331324,1,0.7577258944511414
7,2,GSM331325,1,0.29115280508995056
7,2,GSM331327,1,0.5288048386573792
7,2,GSM331328,1,0.652725875377655
7,2,GSM331329,1,0.3162495493888855
7,2,GSM331333,1,0.1905156672000885
7,2,GSM331334,1,0.7381917834281921
7,2,GSM331335,1,0.7845582962036133
7,2,GSM331339,1,0.5452522039413452
7,2,GSM331340,1,0.646251916885376
7,2,GSM331342,1,0.1740424931049347
7,2,GSM331344,1,0.5818525552749634
7,2,GSM331345,1,0.8262979984283447
7,2,GSM331346,1,0.36910563707351685
7,2,GSM331347,1,0.7312930226325989
7,2,GSM331348,1,0.6456348299980164
7,2,GSM331350,1,0.510293185710907
7,2,GSM331351,1,0.7420181035995483
7,2,GSM331353,1,0.7341063022613525
7,2,GSM331356,1,0.7657121419906616
7,2,GSM331358,1,0.4169529378414154
7,2,GSM331359,1,0.44228455424308777
7,2,GSM331361,1,0.7143508791923523
7,2,GSM331362,1,0.2306206375360489
7,2,GSM331363,1,0.5859397649765015
7,2,GSM331364,1,0.6854338645935059
7,2,GSM331365,1,0.10163763910531998
7,2,GSM331369,1,0.6298432350158691
7,2,GSM331370,1,0.77518230676651
7,2,GSM331372,1,0.09654562920331955
7,2,GSM331373,1,0.1465284526348114
8,1,GSM331667,0,0.9999998807907104
8,1,GSM330930,1,0.9999967813491821
8,1,GSM330933,1,1.0
8,1,GSM330934,1,0.9999980926513672
8,1,GSM330935,1,1.0
8,1,GSM330936,1,0.9999998807907104
8,1,GSM330937,1,1.0
8,1,GSM330940,1,1.0
8,1,GSM330943,1,1.0
8,1,GSM330944,1,1.0
8,1,GSM330946,1,1.0
8,1,GSM330947,1,1.0
8,1,GSM330948,1,1.0
8,1,GSM330949,1,1.0
8,1,GSM330950,1,1.0
8,1,GSM330952,1,0.9999998807907104
8,1,GSM330954,1,1.0
8,1,GSM330955,1,1.0
8,1,GSM330956,1,1.0
8,1,GSM330959,1,1.0
8,1,GSM330960,1,1.0
8,1,GSM330961,1,1.0
8,1,GSM330962,1,1.0
8,1,GSM330974,1,0.9999995231628418
8,1,GSM330978,1,1.0
8,1,GSM330980,1,1.0
8,1,GSM330982,1,1.0
8,1,GSM330983,1,0.9999998807907104
8,1,GSM330985,1,1.0
8,1,GSM330986,1,1.0
8,1,GSM330987,1,1.0
8,1,GSM330988,1,1.0
8,1,GSM330990,1,1.0
8,1,GSM330992,1,1.0
8,1,GSM330993,1,1.0
8,1,GSM330994,1,1.0
8,1,GSM330995,1,1.0
8,1,GSM330997,1,1.0
8,1,GSM330998,1,1.0
8,1,GSM330999,1,1.0
8,1,GSM331001,1,1.0
8,1,GSM331002,1,1.0
8,1,GSM331004,1,1.0
8,1,GSM331005,1,1.0
8,1,GSM331006,1,1.0
8,1,GSM331007,1,1.0
8,1,GSM331008,1,1.0
8,1,GSM331010,1,1.0
8,1,GSM331012,1,1.0
8,1,GSM331014,1,1.0
8,1,GSM331022,1,1.0
8,1,GSM331023,1,1.0
8,1,GSM331025,1,1.0
8,1,GSM331026,1,1.0
8,1,GSM331028,1,1.0
8,1,GSM331030,1,0.9999998807907104
8,1,GSM331031,1,0.999998927116394
8,1,GSM331033,1,1.0
8,1,GSM331036,1,1.0
8,1,GSM331040,1,1.0
8,1,GSM331041,1,1.0
8,1,GSM331042,1,1.0
8,1,GSM331044,1,1.0
8,1,GSM331048,1,1.0
8,1,GSM331049,1,1.0
8,1,GSM331050,1,1.0
8,1,GSM331052,1,1.0
8,1,GSM331054,1,1.0
8,1,GSM331056,1,1.0
8,1,GSM331057,1,1.0
8,1,GSM331059,1,1.0
8,1,GSM331060,1,1.0
8,1,GSM331064,1,1.0
8,1,GSM331065,1,1.0
8,1,GSM331066,1,1.0
8,1,GSM331067,1,1.0
8,1,GSM331070,1,1.0
8,1,GSM331076,1,1.0
8,1,GSM331077,1,0.9999998807907104
8,1,GSM331082,1,1.0
8,1,GSM331085,1,1.0
8,1,GSM331086,1,1.0
8,1,GSM331087,1,1.0
8,1,GSM331088,1,1.0
8,1,GSM331089,1,1.0
8,1,GSM331094,1,1.0
8,1,GSM331095,1,1.0
8,1,GSM331096,1,1.0
8,1,GSM331099,1,1.0
8,1,GSM331105,1,0.9999998807907104
8,1,GSM331111,1,1.0
8,1,GSM331115,1,1.0
8,1,GSM331117,1,1.0
8,1,GSM331121,1,1.0
8,1,GSM331122,1,1.0
8,1,GSM331124,1,0.9999630451202393
8,1,GSM331126,1,1.0
8,1,GSM331128,1,1.0
8,1,GSM331129,1,1.0
8,1,GSM331132,1,1.0
8,1,GSM331133,1,1.0
8,1,GSM331135,1,1.0
8,1,GSM331140,1,1.0
8,1,GSM331141,1,1.0
8,1,GSM331142,1,1.0
8,1,GSM331143,1,1.0
8,1,GSM331146,1,0.9999998807907104
8,1,GSM331149,1,1.0
8,1,GSM331151,1,1.0
8,1,GSM331153,1,1.0
8,1,GSM331156,1,1.0
8,1,GSM331158,1,1.0
8,1,GSM331160,1,1.0
8,1,GSM331161,1,0.9999998807907104
8,1,GSM331166,1,1.0
8,1,GSM331167,1,1.0
8,1,GSM331168,1,0.9999995231628418
8,1,GSM331169,1,1.0
8,1,GSM331175,1,1.0
8,1,GSM331176,1,1.0
8,1,GSM331178,1,1.0
8,1,GSM331179,1,1.0
8,1,GSM331180,1,0.9999997615814209
8,1,GSM331181,1,1.0
8,1,GSM331183,1,1.0
8,1,GSM331184,1,1.0
8,1,GSM331190,1,1.0
8,1,GSM331193,1,1.0
8,1,GSM331194,1,1.0
8,1,GSM331197,1,1.0
8,1,GSM331198,1,1.0
8,1,GSM331199,1,1.0
8,1,GSM331200,1,1.0
8,1,GSM331203,1,1.0
8,1,GSM331205,1,1.0
8,1,GSM331207,1,1.0
8,1,GSM331211,1,1.0
8,1,GSM331213,1,1.0
8,1,GSM331214,1,1.0
8,1,GSM331215,1,1.0
8,1,GSM331216,1,1.0
8,1,GSM331222,1,1.0
8,1,GSM331223,1,1.0
8,1,GSM331227,1,0.9999998807907104
8,1,GSM331231,1,1.0
8,1,GSM331232,1,1.0
8,1,GSM331233,1,0.9999979734420776
8,1,GSM331234,1,1.0
8,1,GSM331235,1,1.0
8,1,GSM331237,1,1.0
8,1,GSM331241,1,1.0
8,1,GSM331245,1,1.0
8,1,GSM331246,1,1.0
8,1,GSM331247,1,1.0
8,1,GSM331254,1,1.0
8,1,GSM331260,1,1.0
8,1,GSM331263,1,1.0
8,1,GSM331264,1,1.0
8,1,GSM331266,1,1.0
8,1,GSM331268,1,1.0
8,1,GSM331270,1,1.0
8,1,GSM331273,1,1.0
8,1,GSM331274,1,1.0
8,1,GSM331275,1,1.0
8,1,GSM331276,1,1.0
8,1,GSM331277,1,1.0
8,1,GSM331278,1,1.0
8,1,GSM331279,1,0.9999998807907104
8,1,GSM331281,1,1.0
8,1,GSM331284,1,1.0
8,1,GSM331288,1,1.0
8,1,GSM331289,1,0.9999998807907104
8,1,GSM331290,1,1.0
8,1,GSM331291,1,1.0
8,1,GSM331292,1,0.999998927116394
8,1,GSM331293,1,1.0
8,1,GSM331295,1,1.0
8,1,GSM331296,1,1.0
8,1,GSM331297,1,1.0
8,1,GSM331299,1,1.0
8,1,GSM331300,1,1.0
8,1,GSM331301,1,1.0
8,1,GSM331302,1,1.0
8,1,GSM331306,1,1.0
8,1,GSM331308,1,1.0
8,1,GSM331310,1,1.0
8,1,GSM331311,1,1.0
8,1,GSM331313,1,1.0
8,1,GSM331315,1,1.0
8,1,GSM331316,1,1.0
8,1,GSM331317,1,1.0
8,1,GSM331319,1,1.0
8,1,GSM331321,1,1.0
8,1,GSM331327,1,1.0
8,1,GSM331328,1,1.0
8,1,GSM331329,1,1.0
8,1,GSM331333,1,0.9999998807907104
8,1,GSM331334,1,0.9999998807907104
8,1,GSM331338,1,1.0
8,1,GSM331339,1,1.0
8,1,GSM331342,1,1.0
8,1,GSM331343,1,0.9999940395355225
8,1,GSM331345,1,1.0
8,1,GSM331346,1,1.0
8,1,GSM331349,1,1.0
8,1,GSM331351,1,1.0
8,1,GSM331352,1,0.9999997615814209
8,1,GSM331354,1,1.0
8,1,GSM331355,1,1.0
8,1,GSM331356,1,1.0
8,1,GSM331358,1,1.0
8,1,GSM331359,1,1.0
8,1,GSM331360,1,1.0
8,1,GSM331361,1,1.0
8,1,GSM331362,1,1.0
8,1,GSM331363,1,1.0
8,1,GSM331364,1,1.0
8,1,GSM331366,1,1.0
8,1,GSM331367,1,1.0
8,1,GSM331369,1,1.0
8,1,GSM331370,1,1.0
8,1,GSM331371,1,1.0
8,1,GSM331373,1,0.9999997615814209
8,1,GSM331374,1,1.0
8,1,GSM331376,1,0.9999995231628418
8,2,GSM330929,1,0.6366007924079895
8,2,GSM330931,1,0.2661474943161011
8,2,GSM330932,1,0.4776442348957062
8,2,GSM330938,1,0.837918221950531
8,2,GSM330939,1,0.22666645050048828
8,2,GSM330941,1,0.8427374958992004
8,2,GSM330942,1,0.907076895236969
8,2,GSM330945,1,0.7731766104698181
8,2,GSM330951,1,0.3534444272518158
8,2,GSM330953,1,0.6914998292922974
8,2,GSM330957,1,0.8656669855117798
8,2,GSM330958,1,0.7833657264709473
8,2,GSM330963,1,0.6259127855300903
8,2,GSM330964,1,0.11548160761594772
8,2,GSM330965,1,0.6283997893333435
8,2,GSM330966,1,0.5660610795021057
8,2,GSM330967,1,0.5802810788154602
8,2,GSM330968,1,0.4627462327480316
8,2,GSM330969,1,0.35773640871047974
8,2,GSM330970,1,0.8241703510284424
8,2,GSM330971,1,0.3076312839984894
8,2,GSM330972,1,0.6105870604515076
8,2,GSM330973,1,0.8019134998321533
8,2,GSM330975,1,0.5585048794746399
8,2,GSM330976,1,0.11762122064828873
8,2,GSM330977,1,0.8429997563362122
8,2,GSM330979,1,0.8397613763809204
8,2,GSM330981,1,0.7462335824966431
8,2,GSM330984,1,0.6772710084915161
8,2,GSM330989,1,0.8770148754119873
8,2,GSM330991,1,0.2013516128063202
8,2,GSM330996,1,0.5481210947036743
8,2,GSM331000,1,0.8522775769233704
8,2,GSM331003,1,0.6206281185150146
8,2,GSM331009,1,0.44160962104797363
8,2,GSM331011,1,0.5107530355453491
8,2,GSM331013,1,0.3132111728191376
8,2,GSM331015,1,0.6511499881744385
8,2,GSM331016,1,0.5623684525489807
8,2,GSM331017,1,0.5845116376876831
8,2,GSM331018,1,0.43624138832092285
8,2,GSM331019,1,0.9098856449127197
8,2,GSM331020,1,0.3351576328277588
8,2,GSM331021,1,0.6665346622467041
8,2,GSM331024,1,0.5605072975158691
8,2,GSM331027,1,0.35039904713630676
8,2,GSM331029,1,0.662962019443512
8,2,GSM331032,1,0.20341092348098755
8,2,GSM331034,1,0.7370954155921936
8,2,GSM331035,1,0.36187559366226196
8,2,GSM331037,1,0.7709131240844727
8,2,GSM331038,1,0.527265727519989
8,2,GSM331039,1,0.6521275639533997
8,2,GSM331043,1,0.639621913433075
8,2,GSM331045,1,0.7940835356712341
8,2,GSM331046,1,0.7209621071815491
8,2,GSM331047,1,0.3845181465148926
8,2,GSM331051,1,0.36981400847435
8,2,GSM331053,1,0.6606775522232056
8,2,GSM331055,1,0.7290490865707397
8,2,GSM331058,1,0.4214581251144409
8,2,GSM331061,1,0.641221284866333
8,2,GSM331062,1,0.9168855547904968
8,2,GSM331063,1,0.8366796374320984
8,2,GSM331068,1,0.8384591937065125
8,2,GSM331069,1,0.6264768838882446
8,2,GSM331071,1,0.5111552476882935
8,2,GSM331072,1,0.6469256281852722
8,2,GSM331073,1,0.832550048828125
8,2,GSM331074,1,0.4074113368988037
8,2,GSM331075,1,0.44736170768737793
8,2,GSM331078,1,0.5452781915664673
8,2,GSM331079,1,0.7581710815429688
8,2,GSM331080,1,0.8518074154853821
8,2,GSM331081,1,0.7031189799308777
8,2,GSM331083,1,0.5968793630599976
8,2,GSM331084,1,0.7138612866401672
8,2,GSM331090,1,0.203651562333107
8,2,GSM331091,1,0.3531608581542969
8,2,GSM331092,1,0.6790764331817627
8,2,GSM331093,1,0.6077760457992554
8,2,GSM331097,1,0.7470389008522034
8,2,GSM331098,1,0.5704737901687622
8,2,GSM331100,1,0.38896018266677856
8,2,GSM331101,1,0.615536630153656
8,2,GSM331102,1,0.3813783824443817
8,2,GSM331103,1,0.7018809914588928
8,2,GSM331104,1,0.8363566994667053
8,2,GSM331106,1,0.7088993787765503
8,2,GSM331107,1,0.47246864438056946
8,2,GSM331108,1,0.5940741896629333
8,2,GSM331109,1,0.39525821805000305
8,2,GSM331110,1,0.6985108852386475
8,2,GSM331112,1,0.4098723828792572
8,2,GSM331113,1,0.5687751770019531
8,2,GSM331114,1,0.6213788390159607
8,2,GSM331116,1,0.6407020092010498
8,2,GSM331118,1,0.5148010849952698
8,2,GSM331119,1,0.8166505098342896
8,2,GSM331120,1,0.4629819989204407
8,2,GSM331123,1,0.6190778017044067
8,2,GSM331125,1,0.6066831946372986
8,2,GSM331127,1,0.7121122479438782
8,2,GSM331130,1,0.8229522109031677
8,2,GSM331131,1,0.3167058527469635
8,2,GSM331134,1,0.4043228030204773
8,2,GSM331136,1,0.7147936224937439
8,2,GSM331137,1,0.36636486649513245
8,2,GSM331138,1,0.383044958114624
8,2,GSM331139,1,0.4129795730113983
8,2,GSM331144,1,0.693867027759552
8,2,GSM331145,1,0.7207013368606567
8,2,GSM331147,1,0.6916658878326416
8,2,GSM331148,1,0.6509208083152771
8,2,GSM331150,1,0.3720818758010864
8,2,GSM331152,1,0.29361799359321594
8,2,GSM331154,1,0.42039403319358826
8,2,GSM331155,1,0.2252015918493271
8,2,GSM331157,1,0.30967646837234497
8,2,GSM331159,1,0.7004099488258362
8,2,GSM331162,1,0.8446803689002991
8,2,GSM331163,1,0.28997552394866943
8,2,GSM331164,1,0.11804228276014328
8,2,GSM331165,1,0.3799750804901123
8,2,GSM331170,1,0.8108121156692505
8,2,GSM331171,1,0.5105563998222351
8,2,GSM331172,1,0.6788235902786255
8,2,GSM331173,1,0.47970566153526306
8,2,GSM331174,1,0.21780601143836975
8,2,GSM331177,1,0.5262078642845154
8,2,GSM331182,1,0.8568627238273621
8,2,GSM331185,1,0.7831488847732544
8,2,GSM331186,1,0.36659887433052063
8,2,GSM331187,1,0.5539007782936096
8,2,GSM331188,1,0.33171144127845764
8,2,GSM331189,1,0.47159555554389954
8,2,GSM331191,1,0.785755455493927
8,2,GSM331192,1,0.4990546703338623
8,2,GSM331195,1,0.1370016485452652
8,2,GSM331196,1,0.21167732775211334
8,2,GSM331201,1,0.8434881567955017
8,2,GSM331202,1,0.25172749161720276
8,2,GSM331204,1,0.5683581233024597
8,2,GSM331206,1,0.7972595691680908
8,2,GSM331208,1,0.6548984050750732
8,2,GSM331209,1,0.41152119636535645
8,2,GSM331210,1,0.7902345061302185
8,2,GSM331212,1,0.7156583666801453
8,2,GSM331217,1,0.3061666786670685
8,2,GSM331218,1,0.6377008557319641
8,2,GSM331219,1,0.6765478253364563
8,2,GSM331220,1,0.28221383690834045
8,2,GSM331221,1,0.4729170501232147
8,2,GSM331224,1,0.8261696696281433
8,2,GSM331225,1,0.7614725828170776
8,2,GSM331226,1,0.9165700078010559
8,2,GSM331228,1,0.27140161395072937
8,2,GSM331229,1,0.7916041016578674
8,2,GSM331230,1,0.7667851448059082
8,2,GSM331236,1,0.5933339595794678
8,2,GSM331238,1,0.1939496397972107
8,2,GSM331239,1,0.6138337850570679
8,2,GSM331240,1,0.35319003462791443
8,2,GSM331242,1,0.4859067499637604
8,2,GSM331243,1,0.7155158519744873
8,2,GSM331244,1,0.22733549773693085
8,2,GSM331248,1,0.5520033836364746
8,2,GSM331249,1,0.5776441097259521
8,2,GSM331250,1,0.8675081133842468
8,2,GSM331251,1,0.7044091820716858
8,2,GSM331252,1,0.28772538900375366
8,2,GSM331253,1,0.6718617081642151
8,2,GSM331255,1,0.36452436447143555
8,2,GSM331256,1,0.3311580419540405
8,2,GSM331257,1,0.33830177783966064
8,2,GSM331258,1,0.8874337673187256
8,2,GSM331259,1,0.270835816860199
8,2,GSM331261,1,0.8881314992904663
8,2,GSM331262,1,0.5553234219551086
8,2,GSM331265,1,0.586646318435669
8,2,GSM331267,1,0.250192254781723
8,2,GSM331269,1,0.7901127338409424
8,2,GSM331271,1,0.1953795850276947
8,2,GSM331272,1,0.32195425033569336
8,2,GSM331280,1,0.6865495443344116
8,2,GSM331282,1,0.5655326247215271
8,2,GSM331283,1,0.4783098101615906
8,2,GSM331285,1,0.5841426849365234
8,2,GSM331286,1,0.39181214570999146
8,2,GSM331287,1,0.8689670562744141
8,2,GSM331294,1,0.5857950448989868
8,2,GSM331298,1,0.14338840544223785
8,2,GSM331303,1,0.5699087977409363
8,2,GSM331304,1,0.6682260036468506
8,2,GSM331305,1,0.27873697876930237
8,2,GSM331307,1,0.8740875124931335
8,2,GSM331309,1,0.6438169479370117
8,2,GSM331312,1,0.6836714744567871
8,2,GSM331314,1,0.4054518938064575
8,2,GSM331318,1,0.8330517411231995
8,2,GSM331320,1,0.7840672731399536
8,2,GSM331322,1,0.5302668809890747
8,2,GSM331323,1,0.326558381319046
8,2,GSM331324,1,0.7130359411239624
8,2,GSM331325,1,0.4638189971446991
8,2,GSM331326,1,0.5349220037460327
8,2,GSM331330,1,0.932984471321106
8,2,GSM331331,1,0.3172312378883362
8,2,GSM331332,1,0.4685269594192505
8,2,GSM331335,1,0.6994114518165588
8,2,GSM331336,1,0.2195817232131958
8,2,GSM331337,1,0.1368865966796875
8,2,GSM331340,1,0.8524303436279297
8,2,GSM331341,1,0.2843118906021118
8,2,GSM331344,1,0.4381033778190613
8,2,GSM331347,1,0.5306251049041748
8,2,GSM331348,1,0.7710943818092346
8,2,GSM331350,1,0.5765073895454407
8,2,GSM331353,1,0.7435137629508972
8,2,GSM331357,1,0.4889000654220581
8,2,GSM331365,1,0.35264861583709717
8,2,GSM331368,1,0.7384570837020874
8,2,GSM331372,1,0.49261170625686646
8,2,GSM331375,1,0.40342608094215393
