Repeat,Fold,Sample,True_label,Predicted_probability
5,2,GSM331391,1,0.6351434588432312
5,2,GSM331393,1,0.5322111248970032
5,2,GSM331395,1,0.5369426608085632
5,2,GSM331396,1,0.6849210858345032
5,2,GSM331397,1,0.25571802258491516
5,2,GSM331399,1,0.809141993522644
5,2,GSM331402,1,0.4794410765171051
5,2,GSM331405,1,0.1317499876022339
5,2,GSM331406,1,0.5249313116073608
5,2,GSM331407,1,0.6188887357711792
5,2,GSM331410,1,0.3845447301864624
5,2,GSM331411,1,0.8307442665100098
5,2,GSM331413,1,0.2216687798500061
5,2,GSM331416,1,0.5907986164093018
5,2,GSM331418,1,0.42297178506851196
5,2,GSM331421,1,0.6736674308776855
5,2,GSM331422,1,0.5489180088043213
5,2,GSM331426,1,0.5696412920951843
5,2,GSM331427,1,0.5130307078361511
5,2,GSM331428,1,0.16222530603408813
5,2,GSM331429,1,0.5672399401664734
5,2,GSM331432,1,0.2817687690258026
5,2,GSM331434,1,0.8496102094650269
5,2,GSM331438,1,0.8990047574043274
5,2,GSM331440,1,0.45966657996177673
5,2,GSM331441,1,0.4991498291492462
5,2,GSM331445,1,0.5875608325004578
5,2,GSM331448,1,0.3672735393047333
5,2,GSM331450,1,0.29747289419174194
6,1,GSM331666,0,0.380837619304657
6,1,GSM331670,0,0.5689429044723511
6,1,GSM331672,0,0.4737127721309662
6,1,GSM331673,0,0.2799542546272278
6,1,GSM331674,0,0.637985110282898
6,1,GSM331677,0,0.47883763909339905
6,1,GSM331679,0,0.3739335238933563
6,1,GSM331683,0,0.7302451729774475
6,1,GSM331685,0,0.46885889768600464
6,1,GSM331688,0,0.47421589493751526
6,1,GSM331689,0,0.5544818639755249
6,1,GSM331690,0,0.8860552310943604
6,1,GSM331692,0,0.1677219271659851
6,1,GSM331693,0,0.22073101997375488
6,1,GSM331694,0,0.3237537741661072
6,1,GSM331698,0,0.3204715847969055
6,1,GSM331700,0,0.5934426188468933
6,1,GSM331701,0,0.2573942244052887
6,1,GSM331704,0,0.3571603000164032
6,1,GSM331705,0,0.2180340737104416
6,1,GSM331706,0,0.6871107816696167
6,1,GSM331707,0,0.5221763253211975
6,1,GSM331709,0,0.13795514404773712
6,1,GSM331711,0,0.6975234746932983
6,1,GSM331713,0,0.29012128710746765
6,1,GSM331714,0,0.7532429695129395
6,1,GSM331716,0,0.7454740405082703
6,1,GSM331718,0,0.7486574649810791
6,1,GSM331721,0,0.6056238412857056
6,1,GSM331722,0,0.4965331554412842
6,1,GSM331723,0,0.542455792427063
6,1,GSM331724,0,0.24293415248394012
6,1,GSM331727,0,0.39180517196655273
6,1,GSM331729,0,0.14662837982177734
6,1,GSM331730,0,0.3161672353744507
6,1,GSM331731,0,0.6615684628486633
6,1,GSM331732,0,0.6915367841720581
6,1,GSM331377,1,0.6871135830879211
6,1,GSM331379,1,0.6574608087539673
6,1,GSM331380,1,0.73383629322052
6,1,GSM331381,1,0.7902696132659912
6,1,GSM331387,1,0.7274957895278931
6,1,GSM331388,1,0.9031257629394531
6,1,GSM331389,1,0.6042782068252563
6,1,GSM331391,1,0.5765418410301208
6,1,GSM331393,1,0.7045497894287109
6,1,GSM331395,1,0.45070984959602356
6,1,GSM331396,1,0.7144732475280762
6,1,GSM331399,1,0.8557448387145996
6,1,GSM331401,1,0.5816405415534973
6,1,GSM331402,1,0.627983808517456
6,1,GSM331403,1,0.7771878838539124
6,1,GSM331406,1,0.7158191204071045
6,1,GSM331407,1,0.5365530848503113
6,1,GSM331409,1,0.755369246006012
6,1,GSM331410,1,0.4703703820705414
6,1,GSM331411,1,0.8151143789291382
6,1,GSM331412,1,0.8280059695243835
6,1,GSM331414,1,0.6245930194854736
6,1,GSM331418,1,0.703838586807251
6,1,GSM331421,1,0.6130969524383545
6,1,GSM331426,1,0.7181717753410339
6,1,GSM331427,1,0.7079945802688599
6,1,GSM331431,1,0.7357367277145386
6,1,GSM331441,1,0.6755461096763611
6,1,GSM331444,1,0.6214369535446167
6,1,GSM331445,1,0.7362877726554871
6,1,GSM331446,1,0.5201573967933655
6,1,GSM331447,1,0.7172812819480896
6,1,GSM331448,1,0.777232825756073
6,2,GSM331638,0,0.2990100681781769
6,2,GSM331660,0,0.2647032141685486
6,2,GSM331661,0,0.4608944356441498
6,2,GSM331662,0,0.46310409903526306
6,2,GSM331663,0,0.2903333902359009
6,2,GSM331664,0,0.30408087372779846
6,2,GSM331665,0,0.703163743019104
6,2,GSM331668,0,0.5389682054519653
6,2,GSM331669,0,0.8013272881507874
6,2,GSM331671,0,0.44513365626335144
6,2,GSM331675,0,0.11762016266584396
6,2,GSM331676,0,0.5262972116470337
6,2,GSM331678,0,0.3692658245563507
6,2,GSM331680,0,0.605612576007843
6,2,GSM331681,0,0.5326108932495117
6,2,GSM331682,0,0.3507925271987915
6,2,GSM331684,0,0.15800786018371582
6,2,GSM331686,0,0.32066211104393005
6,2,GSM331687,0,0.36920690536499023
6,2,GSM331691,0,0.6122331619262695
6,2,GSM331695,0,0.3802292048931122
6,2,GSM331696,0,0.5346435308456421
6,2,GSM331697,0,0.29158541560173035
6,2,GSM331699,0,0.41373106837272644
6,2,GSM331702,0,0.4217154085636139
6,2,GSM331703,0,0.46871471405029297
6,2,GSM331708,0,0.43688854575157166
6,2,GSM331710,0,0.11268877238035202
6,2,GSM331712,0,0.280216783285141
6,2,GSM331715,0,0.206376850605011
6,2,GSM331717,0,0.35556137561798096
6,2,GSM331719,0,0.1329895555973053
6,2,GSM331720,0,0.51524418592453
6,2,GSM331725,0,0.4367765784263611
6,2,GSM331726,0,0.23247776925563812
6,2,GSM331728,0,0.24594251811504364
6,2,GSM331378,1,0.8221416473388672
6,2,GSM331382,1,0.46493372321128845
6,2,GSM331383,1,0.7449797987937927
6,2,GSM331384,1,0.5357924699783325
6,2,GSM331385,1,0.28240832686424255
6,2,GSM331386,1,0.42594489455223083
6,2,GSM331390,1,0.43265876173973083
6,2,GSM331397,1,0.5543725490570068
6,2,GSM331400,1,0.5847265124320984
6,2,GSM331404,1,0.5686492323875427
6,2,GSM331405,1,0.30701586604118347
6,2,GSM331408,1,0.7453340888023376
6,2,GSM331413,1,0.35073402523994446
6,2,GSM331416,1,0.38576817512512207
6,2,GSM331417,1,0.7620485424995422
6,2,GSM331419,1,0.517824649810791
6,2,GSM331420,1,0.7831553220748901
6,2,GSM331422,1,0.64969402551651
6,2,GSM331424,1,0.39094629883766174
6,2,GSM331425,1,0.6364579200744629
6,2,GSM331428,1,0.402534157037735
6,2,GSM331429,1,0.6776285767555237
6,2,GSM331430,1,0.5612531304359436
6,2,GSM331432,1,0.3365403711795807
6,2,GSM331434,1,0.6419903039932251
6,2,GSM331436,1,0.3097371459007263
6,2,GSM331438,1,0.6501792669296265
6,2,GSM331439,1,0.6299518942832947
6,2,GSM331440,1,0.42981186509132385
6,2,GSM331442,1,0.4237658977508545
6,2,GSM331443,1,0.37769171595573425
6,2,GSM331450,1,0.46318498253822327
6,2,GSM331452,1,0.5380999445915222
7,1,GSM331666,0,0.12365157902240753
7,1,GSM331668,0,0.7556682229042053
7,1,GSM331672,0,0.31473100185394287
7,1,GSM331675,0,0.008000215515494347
7,1,GSM331679,0,0.1918296366930008
7,1,GSM331680,0,0.2837696373462677
7,1,GSM331681,0,0.2247421145439148
7,1,GSM331685,0,0.23138123750686646
7,1,GSM331687,0,0.10940560698509216
7,1,GSM331688,0,0.5252137780189514
7,1,GSM331689,0,0.32820722460746765
7,1,GSM331691,0,0.3865492045879364
7,1,GSM331692,0,0.04264121130108833
7,1,GSM331693,0,0.06723084300756454
7,1,GSM331694,0,0.1137096956372261
7,1,GSM331695,0,0.2690120339393616
7,1,GSM331697,0,0.14729449152946472
7,1,GSM331699,0,0.14398425817489624
7,1,GSM331700,0,0.3290491998195648
7,1,GSM331701,0,0.05925523862242699
7,1,GSM331702,0,0.1575872153043747
7,1,GSM331706,0,0.8782799243927002
7,1,GSM331708,0,0.3744754493236542
7,1,GSM331709,0,0.046525586396455765
7,1,GSM331710,0,0.013340289704501629
7,1,GSM331711,0,0.7698562741279602
7,1,GSM331712,0,0.05942854285240173
7,1,GSM331713,0,0.054009802639484406
7,1,GSM331714,0,0.9008957743644714
7,1,GSM331715,0,0.04763009771704674
7,1,GSM331716,0,0.9113752245903015
7,1,GSM331717,0,0.2046327143907547
7,1,GSM331722,0,0.30691516399383545
7,1,GSM331725,0,0.4437231421470642
7,1,GSM331726,0,0.1609896719455719
7,1,GSM331730,0,0.1530444175004959
7,1,GSM331731,0,0.8931201696395874
7,1,GSM331377,1,0.9004944562911987
7,1,GSM331378,1,0.8756328225135803
7,1,GSM331379,1,0.20200149714946747
7,1,GSM331380,1,0.8244694471359253
7,1,GSM331381,1,0.884514570236206
7,1,GSM331382,1,0.47952407598495483
7,1,GSM331384,1,0.4424116313457489
7,1,GSM331385,1,0.3565903604030609
7,1,GSM331388,1,0.9614492654800415
7,1,GSM331389,1,0.5983136296272278
7,1,GSM331391,1,0.47782984375953674
7,1,GSM331401,1,0.29200980067253113
7,1,GSM331407,1,0.26090341806411743
7,1,GSM331408,1,0.8755491375923157
7,1,GSM331410,1,0.12332228571176529
7,1,GSM331413,1,0.06149815395474434
7,1,GSM331417,1,0.611343502998352
7,1,GSM331418,1,0.756129801273346
7,1,GSM331420,1,0.8579457998275757
7,1,GSM331421,1,0.5109108686447144
7,1,GSM331422,1,0.7922803163528442
7,1,GSM331425,1,0.4202762842178345
7,1,GSM331427,1,0.6733648777008057
7,1,GSM331432,1,0.1220851019024849
7,1,GSM331436,1,0.037678856402635574
7,1,GSM331439,1,0.8173387050628662
7,1,GSM331440,1,0.5639010071754456
7,1,GSM331441,1,0.8106780648231506
7,1,GSM331442,1,0.1977681964635849
7,1,GSM331443,1,0.2773933410644531
7,1,GSM331445,1,0.24931691586971283
7,1,GSM331447,1,0.6774410009384155
7,1,GSM331450,1,0.26676660776138306
7,2,GSM331638,0,0.16324567794799805
7,2,GSM331660,0,0.18291309475898743
7,2,GSM331661,0,0.34710806608200073
7,2,GSM331662,0,0.5121509432792664
7,2,GSM331663,0,0.13490791618824005
7,2,GSM331664,0,0.5601720809936523
7,2,GSM331665,0,0.3960472047328949
7,2,GSM331669,0,0.8126248121261597
7,2,GSM331670,0,0.1389859914779663
7,2,GSM331671,0,0.3941394090652466
7,2,GSM331673,0,0.07532987743616104
7,2,GSM331674,0,0.6392533183097839
7,2,GSM331676,0,0.47227659821510315
7,2,GSM331677,0,0.2320493906736374
7,2,GSM331678,0,0.14379644393920898
7,2,GSM331682,0,0.1788872480392456
7,2,GSM331683,0,0.8004207611083984
7,2,GSM331684,0,0.02924453653395176
7,2,GSM331686,0,0.15721596777439117
7,2,GSM331690,0,0.7328687906265259
7,2,GSM331696,0,0.417334645986557
7,2,GSM331698,0,0.06637188792228699
7,2,GSM331703,0,0.3261776864528656
7,2,GSM331704,0,0.26601216197013855
7,2,GSM331705,0,0.034012410789728165
7,2,GSM331707,0,0.24346669018268585
7,2,GSM331718,0,0.6926410794258118
7,2,GSM331719,0,0.01346686203032732
7,2,GSM331720,0,0.2282867431640625
7,2,GSM331721,0,0.7326064109802246
7,2,GSM331723,0,0.3214170038700104
7,2,GSM331724,0,0.08144059777259827
7,2,GSM331727,0,0.3675609230995178
7,2,GSM331728,0,0.08622349053621292
7,2,GSM331729,0,0.055161699652671814
7,2,GSM331732,0,0.393354594707489
7,2,GSM331383,1,0.8973402976989746
7,2,GSM331386,1,0.3476695418357849
7,2,GSM331387,1,0.39772868156433105
7,2,GSM331390,1,0.35720178484916687
7,2,GSM331393,1,0.48963218927383423
7,2,GSM331395,1,0.3831844627857208
7,2,GSM331396,1,0.7501890659332275
7,2,GSM331397,1,0.5607274174690247
7,2,GSM331399,1,0.5812104344367981
7,2,GSM331400,1,0.49307915568351746
7,2,GSM331402,1,0.6358820199966431
7,2,GSM331403,1,0.8099417686462402
7,2,GSM331404,1,0.8181889057159424
7,2,GSM331405,1,0.041918035596609116
7,2,GSM331406,1,0.7741479277610779
7,2,GSM331409,1,0.5544188022613525
7,2,GSM331411,1,0.7926636934280396
7,2,GSM331412,1,0.8272847533226013
7,2,GSM331414,1,0.7421854138374329
7,2,GSM331416,1,0.2789967954158783
7,2,GSM331419,1,0.24665869772434235
7,2,GSM331424,1,0.372715562582016
7,2,GSM331426,1,0.37723496556282043
7,2,GSM331428,1,0.27348822355270386
7,2,GSM331429,1,0.7172632813453674
7,2,GSM331430,1,0.8180478811264038
7,2,GSM331431,1,0.8087320923805237
7,2,GSM331434,1,0.7192716598510742
7,2,GSM331438,1,0.8360639214515686
7,2,GSM331444,1,0.4138793647289276
7,2,GSM331446,1,0.1713682860136032
7,2,GSM331448,1,0.6014296412467957
7,2,GSM331452,1,0.7400073409080505
8,1,GSM331638,0,0.13576939702033997
8,1,GSM331660,0,0.15803273022174835
8,1,GSM331661,0,0.3917120695114136
8,1,GSM331663,0,0.19279859960079193
8,1,GSM331664,0,0.32197773456573486
8,1,GSM331665,0,0.7432489395141602
8,1,GSM331668,0,0.516364336013794
8,1,GSM331671,0,0.6132293939590454
8,1,GSM331673,0,0.30020931363105774
8,1,GSM331675,0,0.056780386716127396
8,1,GSM331676,0,0.5529178977012634
8,1,GSM331678,0,0.09428425133228302
8,1,GSM331679,0,0.4787314236164093
8,1,GSM331683,0,0.5289006233215332
8,1,GSM331684,0,0.10151637345552444
8,1,GSM331685,0,0.21707338094711304
8,1,GSM331686,0,0.45256534218788147
8,1,GSM331689,0,0.27567023038864136
8,1,GSM331690,0,0.6770784854888916
8,1,GSM331693,0,0.20452836155891418
8,1,GSM331694,0,0.2188413292169571
8,1,GSM331700,0,0.5245072841644287
8,1,GSM331701,0,0.21021157503128052
8,1,GSM331704,0,0.432993620634079
8,1,GSM331707,0,0.4560580849647522
8,1,GSM331708,0,0.6609343886375427
8,1,GSM331709,0,0.07520425319671631
8,1,GSM331710,0,0.06786005198955536
8,1,GSM331712,0,0.25907808542251587
8,1,GSM331717,0,0.5459956526756287
8,1,GSM331719,0,0.05631445720791817
8,1,GSM331721,0,0.7021760940551758
8,1,GSM331724,0,0.1446443647146225
8,1,GSM331725,0,0.6996528506278992
8,1,GSM331726,0,0.10522014647722244
8,1,GSM331727,0,0.249107226729393
8,1,GSM331731,0,0.7142203450202942
8,1,GSM331377,1,0.7846623063087463
8,1,GSM331381,1,0.6869438886642456
8,1,GSM331383,1,0.8846790194511414
8,1,GSM331385,1,0.3601318299770355
8,1,GSM331388,1,0.7879955172538757
8,1,GSM331393,1,0.5822442173957825
8,1,GSM331395,1,0.3185075521469116
8,1,GSM331403,1,0.8726807236671448
8,1,GSM331404,1,0.6429203748703003
8,1,GSM331408,1,0.6054298281669617
8,1,GSM331410,1,0.316927045583725
8,1,GSM331411,1,0.7994033694267273
8,1,GSM331413,1,0.17070545256137848
8,1,GSM331414,1,0.6654175519943237
8,1,GSM331416,1,0.3315340280532837
8,1,GSM331417,1,0.7366601228713989
8,1,GSM331418,1,0.6085415482521057
8,1,GSM331420,1,0.7881450653076172
8,1,GSM331422,1,0.7322038412094116
8,1,GSM331426,1,0.645627498626709
8,1,GSM331427,1,0.6930310726165771
8,1,GSM331432,1,0.1927148997783661
8,1,GSM331436,1,0.12477628886699677
8,1,GSM331438,1,0.7213966846466064
8,1,GSM331440,1,0.49904635548591614
8,1,GSM331441,1,0.6356220245361328
8,1,GSM331442,1,0.37384161353111267
8,1,GSM331443,1,0.22954382002353668
8,1,GSM331445,1,0.40329885482788086
8,1,GSM331447,1,0.5902231931686401
8,1,GSM331448,1,0.6588457226753235
8,1,GSM331450,1,0.470304936170578
8,1,GSM331452,1,0.7480741739273071
8,2,GSM331662,0,0.44518595933914185
8,2,GSM331666,0,0.28925731778144836
8,2,GSM331669,0,0.8467977046966553
8,2,GSM331670,0,0.4129321575164795
8,2,GSM331672,0,0.4210757911205292
8,2,GSM331674,0,0.6901254653930664
8,2,GSM331677,0,0.18397477269172668
8,2,GSM331680,0,0.4793345630168915
8,2,GSM331681,0,0.5559547543525696
8,2,GSM331682,0,0.43795323371887207
8,2,GSM331687,0,0.26341795921325684
8,2,GSM331688,0,0.3800801634788513
8,2,GSM331691,0,0.4062345325946808
8,2,GSM331692,0,0.2726377844810486
8,2,GSM331695,0,0.31329280138015747
8,2,GSM331696,0,0.3384035527706146
8,2,GSM331697,0,0.18421292304992676
8,2,GSM331698,0,0.22622086107730865
8,2,GSM331699,0,0.492392361164093
8,2,GSM331702,0,0.5364406704902649
8,2,GSM331703,0,0.3028792440891266
8,2,GSM331705,0,0.275072306394577
8,2,GSM331706,0,0.7860831022262573
8,2,GSM331711,0,0.4269648790359497
8,2,GSM331713,0,0.31270831823349
8,2,GSM331714,0,0.7486779689788818
8,2,GSM331715,0,0.19925840198993683
8,2,GSM331716,0,0.8931324481964111
8,2,GSM331718,0,0.6921194791793823
8,2,GSM331720,0,0.3758593797683716
8,2,GSM331722,0,0.36366724967956543
8,2,GSM331723,0,0.7080811262130737
8,2,GSM331728,0,0.11217593401670456
8,2,GSM331729,0,0.09124892950057983
8,2,GSM331730,0,0.34470394253730774
8,2,GSM331732,0,0.6208752393722534
8,2,GSM331378,1,0.8382669687271118
8,2,GSM331379,1,0.7091163992881775
8,2,GSM331380,1,0.7337260842323303
8,2,GSM331382,1,0.6347488164901733
8,2,GSM331384,1,0.49245885014533997
8,2,GSM331386,1,0.500785231590271
8,2,GSM331387,1,0.576036810874939
8,2,GSM331389,1,0.42528676986694336
8,2,GSM331390,1,0.41649824380874634
8,2,GSM331391,1,0.6664170026779175
8,2,GSM331396,1,0.6095836162567139
8,2,GSM331397,1,0.3087137043476105
8,2,GSM331399,1,0.8050900101661682
8,2,GSM331400,1,0.29693371057510376
8,2,GSM331401,1,0.6653693914413452
8,2,GSM331402,1,0.6597729921340942
8,2,GSM331405,1,0.20724865794181824
8,2,GSM331406,1,0.6811293363571167
8,2,GSM331407,1,0.46716374158859253
8,2,GSM331409,1,0.5662103891372681
8,2,GSM331412,1,0.8318197131156921
8,2,GSM331419,1,0.648151159286499
8,2,GSM331421,1,0.5622643828392029
8,2,GSM331424,1,0.3453189432621002
8,2,GSM331425,1,0.5546255707740784
8,2,GSM331428,1,0.3258153200149536
8,2,GSM331429,1,0.7227447628974915
8,2,GSM331430,1,0.5316247344017029
8,2,GSM331431,1,0.6531785130500793
8,2,GSM331434,1,0.6777894496917725
8,2,GSM331439,1,0.8303692936897278
8,2,GSM331444,1,0.8379074335098267
8,2,GSM331446,1,0.21281665563583374
9,1,GSM331661,0,0.1989433914422989
9,1,GSM331663,0,0.1385008841753006
9,1,GSM331666,0,0.3647167980670929
9,1,GSM331668,0,0.5420794486999512
9,1,GSM331669,0,0.8938392400741577
9,1,GSM331670,0,0.3490712344646454
9,1,GSM331671,0,0.700253427028656
9,1,GSM331672,0,0.29388096928596497
9,1,GSM331673,0,0.10591907054185867
9,1,GSM331675,0,0.008304193615913391
9,1,GSM331678,0,0.10928604751825333
9,1,GSM331680,0,0.7014005780220032
9,1,GSM331682,0,0.18691660463809967
9,1,GSM331683,0,0.9668042063713074
9,1,GSM331684,0,0.02156274951994419
9,1,GSM331686,0,0.1295926868915558
9,1,GSM331687,0,0.1296592652797699
9,1,GSM331688,0,0.7060741186141968
9,1,GSM331692,0,0.03792767971754074
9,1,GSM331693,0,0.02469441667199135
9,1,GSM331694,0,0.4744143486022949
9,1,GSM331698,0,0.036561109125614166
9,1,GSM331703,0,0.22939856350421906
9,1,GSM331704,0,0.197291761636734
9,1,GSM331706,0,0.8699567317962646
9,1,GSM331708,0,0.5724959969520569
9,1,GSM331709,0,0.013129177503287792
9,1,GSM331714,0,0.9694132208824158
9,1,GSM331715,0,0.091156005859375
9,1,GSM331718,0,0.836528480052948
9,1,GSM331719,0,0.004072871524840593
9,1,GSM331720,0,0.7266044020652771
9,1,GSM331723,0,0.7519822120666504
9,1,GSM331727,0,0.6040229797363281
9,1,GSM331728,0,0.15667575597763062
9,1,GSM331729,0,0.04166940599679947
9,1,GSM331730,0,0.09816429018974304
9,1,GSM331378,1,0.820111095905304
9,1,GSM331380,1,0.5932697057723999
9,1,GSM331382,1,0.6381224393844604
9,1,GSM331387,1,0.45022836327552795
9,1,GSM331389,1,0.3730345368385315
9,1,GSM331390,1,0.19090485572814941
9,1,GSM331391,1,0.6196621060371399
9,1,GSM331393,1,0.2216981202363968
9,1,GSM331395,1,0.33652180433273315
9,1,GSM331397,1,0.5900861620903015
9,1,GSM331399,1,0.8123535513877869
9,1,GSM331400,1,0.2765918970108032
9,1,GSM331402,1,0.4489591717720032
9,1,GSM331404,1,0.7805153727531433
9,1,GSM331405,1,0.13798759877681732
9,1,GSM331407,1,0.10922972857952118
9,1,GSM331408,1,0.8473314046859741
9,1,GSM331411,1,0.8325374722480774
9,1,GSM331412,1,0.8658530116081238
9,1,GSM331418,1,0.6265812516212463
9,1,GSM331419,1,0.22504669427871704
9,1,GSM331420,1,0.8773401379585266
9,1,GSM331421,1,0.7605271339416504
9,1,GSM331422,1,0.49359896779060364
9,1,GSM331431,1,0.7543751001358032
9,1,GSM331434,1,0.9307149052619934
9,1,GSM331436,1,0.017796985805034637
9,1,GSM331438,1,0.8849307298660278
9,1,GSM331439,1,0.9776520133018494
9,1,GSM331442,1,0.41993632912635803
9,1,GSM331446,1,0.19013424217700958
9,1,GSM331447,1,0.40182530879974365
9,1,GSM331448,1,0.542768657207489
9,2,GSM331638,0,0.4173715114593506
9,2,GSM331660,0,0.12617628276348114
9,2,GSM331662,0,0.9368956685066223
9,2,GSM331664,0,0.7150039672851562
9,2,GSM331665,0,0.8019073009490967
9,2,GSM331674,0,0.7835953235626221
9,2,GSM331676,0,0.6924513578414917
9,2,GSM331677,0,0.046438515186309814
9,2,GSM331679,0,0.7702338099479675
9,2,GSM331681,0,0.3619915843009949
9,2,GSM331685,0,0.8320983052253723
9,2,GSM331689,0,0.8351788520812988
9,2,GSM331690,0,0.787808895111084
9,2,GSM331691,0,0.4224978983402252
9,2,GSM331695,0,0.392738938331604
9,2,GSM331696,0,0.5005525350570679
9,2,GSM331697,0,0.03992452099919319
9,2,GSM331699,0,0.30301007628440857
9,2,GSM331700,0,0.7781798839569092
9,2,GSM331701,0,0.10595031827688217
9,2,GSM331702,0,0.2476959377527237
9,2,GSM331705,0,0.06628572195768356
9,2,GSM331707,0,0.2490750253200531
9,2,GSM331710,0,0.004214455373585224
9,2,GSM331711,0,0.5960807800292969
9,2,GSM331712,0,0.085264652967453
9,2,GSM331713,0,0.22031699120998383
9,2,GSM331716,0,0.9630047082901001
9,2,GSM331717,0,0.3764055073261261
9,2,GSM331721,0,0.8719372153282166
9,2,GSM331722,0,0.8958579897880554
9,2,GSM331724,0,0.06723745167255402
9,2,GSM331725,0,0.9407813549041748
9,2,GSM331726,0,0.07042265683412552
9,2,GSM331731,0,0.9081985950469971
9,2,GSM331732,0,0.8269671201705933
9,2,GSM331377,1,0.8823455572128296
9,2,GSM331379,1,0.42906054854393005
9,2,GSM331381,1,0.944193959236145
9,2,GSM331383,1,0.9638456702232361
9,2,GSM331384,1,0.8238919377326965
9,2,GSM331385,1,0.3334513306617737
9,2,GSM331386,1,0.6086205244064331
9,2,GSM331388,1,0.9338979721069336
9,2,GSM331396,1,0.913221538066864
9,2,GSM331401,1,0.35864830017089844
9,2,GSM331403,1,0.9299322366714478
9,2,GSM331406,1,0.9874403476715088
9,2,GSM331409,1,0.5082545876502991
9,2,GSM331410,1,0.0734633132815361
9,2,GSM331413,1,0.018969126045703888
9,2,GSM331414,1,0.9258294105529785
9,2,GSM331416,1,0.17178620398044586
9,2,GSM331417,1,0.3933504819869995
9,2,GSM331424,1,0.7429453134536743
9,2,GSM331425,1,0.4292299747467041
9,2,GSM331426,1,0.5398932099342346
9,2,GSM331427,1,0.8415678143501282
9,2,GSM331428,1,0.5693966746330261
9,2,GSM331429,1,0.8834792971611023
9,2,GSM331430,1,0.9373940229415894
9,2,GSM331432,1,0.15920642018318176
9,2,GSM331440,1,0.8559337854385376
9,2,GSM331441,1,0.9241401553153992
9,2,GSM331443,1,0.6877615451812744
9,2,GSM331444,1,0.4400646984577179
9,2,GSM331445,1,0.1625160574913025
9,2,GSM331450,1,0.3039202094078064
9,2,GSM331452,1,0.9279998540878296
10,1,GSM331638,0,0.33922910690307617
10,1,GSM331660,0,0.12912875413894653
10,1,GSM331661,0,0.47536444664001465
10,1,GSM331662,0,0.32513028383255005
10,1,GSM331663,0,0.12748081982135773
10,1,GSM331664,0,0.1468658149242401
10,1,GSM331670,0,0.43483787775039673
10,1,GSM331672,0,0.24323242902755737
10,1,GSM331673,0,0.28615084290504456
10,1,GSM331674,0,0.125026673078537
10,1,GSM331677,0,0.08532905578613281
10,1,GSM331683,0,0.5768114924430847
10,1,GSM331684,0,0.3518630862236023
10,1,GSM331685,0,0.32004910707473755
10,1,GSM331688,0,0.28476396203041077
10,1,GSM331690,0,0.8851206302642822
10,1,GSM331691,0,0.6982037425041199
10,1,GSM331692,0,0.2683233916759491
10,1,GSM331693,0,0.1858966052532196
10,1,GSM331695,0,0.20458325743675232
10,1,GSM331697,0,0.22520357370376587
10,1,GSM331699,0,0.14816667139530182
10,1,GSM331702,0,0.30882376432418823
