Repeat,Fold,Sample,True_label,Predicted_probability
1,2,GSM330139,1,0.721284031867981
1,2,GSM330143,1,0.7831368446350098
1,2,GSM330144,1,0.6569128632545471
1,2,GSM330145,1,0.599207878112793
1,2,GSM330149,1,0.7615894675254822
1,2,GSM330152,1,0.9484263062477112
1,2,GSM330154,1,0.8648399710655212
1,2,GSM330155,1,0.6810661554336548
1,2,GSM330156,1,0.798852264881134
1,2,GSM330159,1,0.18429362773895264
1,2,GSM330161,1,0.9002647995948792
1,2,GSM330163,1,0.709362268447876
1,2,GSM330166,1,0.3662603199481964
1,2,GSM330167,1,0.9264156222343445
1,2,GSM330168,1,0.7406459450721741
1,2,GSM330175,1,0.7721260786056519
1,2,GSM330177,1,0.8827353119850159
1,2,GSM330178,1,0.4533507823944092
1,2,GSM330180,1,0.6000393033027649
1,2,GSM330184,1,0.704699695110321
1,2,GSM330186,1,0.8859847187995911
1,2,GSM330188,1,0.8712470531463623
1,2,GSM330191,1,0.6667047739028931
1,2,GSM330192,1,0.9630069732666016
1,2,GSM330195,1,0.892423689365387
1,2,GSM330198,1,0.8035367131233215
1,2,GSM330201,1,0.5919579863548279
1,2,GSM330202,1,0.6729121208190918
1,2,GSM330204,1,0.6824127435684204
1,2,GSM330205,1,0.6324160099029541
1,2,GSM330206,1,0.9138100147247314
1,2,GSM330209,1,0.4394811987876892
1,2,GSM330212,1,0.8639166355133057
1,2,GSM330213,1,0.6379823684692383
1,2,GSM330214,1,0.6582813262939453
1,2,GSM330215,1,0.6871618628501892
1,2,GSM330216,1,0.6262049078941345
1,2,GSM330217,1,0.40278273820877075
1,2,GSM330219,1,0.8617622256278992
1,2,GSM330220,1,0.7742655277252197
1,2,GSM330221,1,0.6367319822311401
1,2,GSM330222,1,0.8219179511070251
1,2,GSM330226,1,0.9289297461509705
1,2,GSM330227,1,0.47175541520118713
1,2,GSM330228,1,0.9133704900741577
1,2,GSM330229,1,0.7466660737991333
1,2,GSM330231,1,0.7271506786346436
1,2,GSM330234,1,0.6765056848526001
1,2,GSM330235,1,0.696999728679657
1,2,GSM330242,1,0.519547164440155
1,2,GSM330243,1,0.8093047738075256
1,2,GSM330244,1,0.6607374548912048
1,2,GSM330245,1,0.7787743806838989
1,2,GSM330246,1,0.5244081020355225
1,2,GSM330250,1,0.6518237590789795
1,2,GSM330252,1,0.7853472232818604
1,2,GSM330255,1,0.9011460542678833
1,2,GSM330260,1,0.9162210822105408
1,2,GSM330262,1,0.5275458693504333
1,2,GSM330264,1,0.4907534718513489
1,2,GSM330268,1,0.8668352961540222
1,2,GSM330272,1,0.8977768421173096
1,2,GSM330276,1,0.8460489511489868
1,2,GSM330278,1,0.4785812199115753
1,2,GSM330279,1,0.8288999795913696
1,2,GSM330280,1,0.32008445262908936
1,2,GSM330286,1,0.611905038356781
1,2,GSM330290,1,0.783170223236084
1,2,GSM330293,1,0.874108076095581
1,2,GSM330294,1,0.8586536049842834
1,2,GSM330296,1,0.7732775807380676
1,2,GSM330297,1,0.7904521822929382
1,2,GSM330298,1,0.4231508672237396
1,2,GSM330299,1,0.8131260871887207
1,2,GSM330300,1,0.7421799898147583
1,2,GSM330301,1,0.7047560214996338
1,2,GSM330304,1,0.685386598110199
1,2,GSM330306,1,0.8426158428192139
1,2,GSM330307,1,0.5887402892112732
1,2,GSM330308,1,0.9185504913330078
1,2,GSM330309,1,0.43059593439102173
1,2,GSM330319,1,0.622530460357666
1,2,GSM330321,1,0.8885043859481812
1,2,GSM330322,1,0.24132701754570007
1,2,GSM330326,1,0.8903481960296631
1,2,GSM330327,1,0.4491257071495056
1,2,GSM330331,1,0.25277113914489746
1,2,GSM330332,1,0.5824408531188965
1,2,GSM330334,1,0.8291866779327393
1,2,GSM330335,1,0.5219050049781799
1,2,GSM330336,1,0.770336389541626
1,2,GSM330337,1,0.7783403992652893
1,2,GSM330338,1,0.6480777859687805
1,2,GSM330339,1,0.6160212159156799
1,2,GSM330342,1,0.8806143403053284
1,2,GSM330345,1,0.41575735807418823
1,2,GSM330347,1,0.8474881649017334
1,2,GSM330349,1,0.6731036901473999
1,2,GSM330350,1,0.9261252284049988
1,2,GSM330351,1,0.6070696711540222
1,2,GSM330352,1,0.5735375285148621
1,2,GSM330353,1,0.3793783485889435
1,2,GSM330357,1,0.6966072916984558
1,2,GSM330358,1,0.8796648383140564
1,2,GSM330360,1,0.6591846346855164
1,2,GSM330364,1,0.7059895992279053
1,2,GSM330365,1,0.5372511744499207
1,2,GSM330367,1,0.30898943543434143
1,2,GSM330369,1,0.7826018929481506
1,2,GSM330370,1,0.884050726890564
1,2,GSM330372,1,0.5811090469360352
1,2,GSM330379,1,0.515687882900238
1,2,GSM330382,1,0.9092735052108765
1,2,GSM330383,1,0.8501414656639099
1,2,GSM330384,1,0.8897151350975037
1,2,GSM330385,1,0.8376986384391785
2,1,GSM331660,0,0.23869366943836212
2,1,GSM331663,0,0.18747776746749878
2,1,GSM331668,0,0.43879079818725586
2,1,GSM331669,0,0.268939346075058
2,1,GSM331672,0,0.2084202915430069
2,1,GSM331673,0,0.3364192247390747
2,1,GSM331674,0,0.11743561178445816
2,1,GSM331675,0,0.27044689655303955
2,1,GSM331677,0,0.09237862378358841
2,1,GSM331678,0,0.1400313824415207
2,1,GSM331683,0,0.6137127876281738
2,1,GSM331684,0,0.30585816502571106
2,1,GSM331686,0,0.24402916431427002
2,1,GSM331688,0,0.3866618275642395
2,1,GSM331690,0,0.5407951474189758
2,1,GSM331691,0,0.8336884379386902
2,1,GSM331693,0,0.3195572793483734
2,1,GSM331701,0,0.20049266517162323
2,1,GSM331703,0,0.360746294260025
2,1,GSM331705,0,0.2922518253326416
2,1,GSM331706,0,0.6744527220726013
2,1,GSM331707,0,0.2182619273662567
2,1,GSM331708,0,0.49053457379341125
2,1,GSM331709,0,0.19952774047851562
2,1,GSM331712,0,0.284845769405365
2,1,GSM331714,0,0.4888160824775696
2,1,GSM331716,0,0.5721059441566467
2,1,GSM331718,0,0.40877851843833923
2,1,GSM331720,0,0.5168741345405579
2,1,GSM331721,0,0.35621535778045654
2,1,GSM331722,0,0.5228893160820007
2,1,GSM331724,0,0.23666757345199585
2,1,GSM331726,0,0.2078125923871994
2,1,GSM331727,0,0.30003657937049866
2,1,GSM331728,0,0.2194148749113083
2,1,GSM331729,0,0.2664368450641632
2,1,GSM331732,0,0.2766111493110657
2,1,GSM329409,1,0.6053657531738281
2,1,GSM329416,1,0.2113497406244278
2,1,GSM329419,1,0.37522444128990173
2,1,GSM329420,1,0.74278724193573
2,1,GSM329424,1,0.6990829110145569
2,1,GSM329431,1,0.803882896900177
2,1,GSM329432,1,0.9298433661460876
2,1,GSM329434,1,0.9077128171920776
2,1,GSM329440,1,0.6089282631874084
2,1,GSM329442,1,0.6142241358757019
2,1,GSM329443,1,0.30220675468444824
2,1,GSM329445,1,0.48544779419898987
2,1,GSM329446,1,0.27467313408851624
2,1,GSM329451,1,0.8321972489356995
2,1,GSM329452,1,0.619857132434845
2,1,GSM329463,1,0.6980849504470825
2,1,GSM329466,1,0.8484339118003845
2,1,GSM329474,1,0.5818821787834167
2,1,GSM329475,1,0.8738573789596558
2,1,GSM329476,1,0.8003069758415222
2,1,GSM329479,1,0.6896136999130249
2,1,GSM329481,1,0.8192963600158691
2,1,GSM329482,1,0.861495316028595
2,1,GSM329484,1,0.8253232836723328
2,1,GSM329490,1,0.7825998663902283
2,1,GSM329717,1,0.8366851806640625
2,1,GSM329718,1,0.7525942325592041
2,1,GSM329719,1,0.5699695944786072
2,1,GSM329722,1,0.6781787276268005
2,1,GSM329725,1,0.8674980401992798
2,1,GSM329726,1,0.4051492214202881
2,1,GSM329729,1,0.5418610572814941
2,1,GSM329731,1,0.4798308312892914
2,1,GSM329735,1,0.2814164161682129
2,1,GSM329736,1,0.541236162185669
2,1,GSM329737,1,0.7497020363807678
2,1,GSM329738,1,0.26348230242729187
2,1,GSM329741,1,0.782403826713562
2,1,GSM329742,1,0.44545191526412964
2,1,GSM329743,1,0.49051815271377563
2,1,GSM329744,1,0.6137523651123047
2,1,GSM329747,1,0.781324028968811
2,1,GSM329749,1,0.6231274604797363
2,1,GSM329751,1,0.9000767469406128
2,1,GSM329752,1,0.7278037071228027
2,1,GSM329755,1,0.7545720934867859
2,1,GSM329758,1,0.6139510869979858
2,1,GSM329759,1,0.7587823867797852
2,1,GSM329762,1,0.9264041781425476
2,1,GSM329765,1,0.6968865990638733
2,1,GSM329766,1,0.4911891222000122
2,1,GSM329770,1,0.8696582913398743
2,1,GSM329771,1,0.4574595093727112
2,1,GSM329772,1,0.37734466791152954
2,1,GSM329773,1,0.8723909854888916
2,1,GSM329774,1,0.48203200101852417
2,1,GSM329776,1,0.5383530259132385
2,1,GSM329778,1,0.8937904834747314
2,1,GSM329784,1,0.29968830943107605
2,1,GSM329787,1,0.8458204865455627
2,1,GSM329790,1,0.9040440320968628
2,1,GSM329792,1,0.5268753170967102
2,1,GSM329793,1,0.8235082626342773
2,1,GSM329794,1,0.8675596714019775
2,1,GSM329797,1,0.5748298764228821
2,1,GSM329802,1,0.8511004447937012
2,1,GSM329806,1,0.5657816529273987
2,1,GSM329809,1,0.7373737096786499
2,1,GSM329810,1,0.5280062556266785
2,1,GSM329814,1,0.8624314069747925
2,1,GSM329815,1,0.8969229459762573
2,1,GSM329816,1,0.9135786294937134
2,1,GSM329817,1,0.5546959042549133
2,1,GSM329820,1,0.5661402344703674
2,1,GSM329821,1,0.8861693739891052
2,1,GSM329822,1,0.6334636807441711
2,1,GSM329823,1,0.4919365346431732
2,1,GSM329827,1,0.6591687798500061
2,1,GSM329832,1,0.6420747637748718
2,1,GSM329833,1,0.7886427640914917
2,1,GSM329836,1,0.837105393409729
2,1,GSM329838,1,0.24993278086185455
2,1,GSM329839,1,0.8640219569206238
2,1,GSM329841,1,0.4136415719985962
2,1,GSM329842,1,0.738935649394989
2,1,GSM329846,1,0.8180423378944397
2,1,GSM329848,1,0.5817795395851135
2,1,GSM329850,1,0.814970850944519
2,1,GSM329851,1,0.8731247186660767
2,1,GSM329852,1,0.4122615456581116
2,1,GSM329853,1,0.7251226902008057
2,1,GSM329854,1,0.7135772705078125
2,1,GSM329855,1,0.4693024158477783
2,1,GSM329857,1,0.5659499764442444
2,1,GSM329859,1,0.7413927912712097
2,1,GSM329863,1,0.15274019539356232
2,1,GSM329865,1,0.7828147411346436
2,1,GSM329867,1,0.22772027552127838
2,1,GSM329869,1,0.6351715326309204
2,1,GSM329874,1,0.888475239276886
2,1,GSM329875,1,0.5576939582824707
2,1,GSM329876,1,0.9273584485054016
2,1,GSM329877,1,0.867733895778656
2,1,GSM329881,1,0.8823674321174622
2,1,GSM329882,1,0.08654210716485977
2,1,GSM329884,1,0.49343833327293396
2,1,GSM329888,1,0.7839277386665344
2,1,GSM329890,1,0.7671605348587036
2,1,GSM329894,1,0.8131668567657471
2,1,GSM329895,1,0.6680265069007874
2,1,GSM329896,1,0.9265604019165039
2,1,GSM329899,1,0.5348193645477295
2,1,GSM329902,1,0.4707987904548645
2,1,GSM329905,1,0.8497862219810486
2,1,GSM329907,1,0.5672116279602051
2,1,GSM329911,1,0.7478310465812683
2,1,GSM329912,1,0.5325576066970825
2,1,GSM329916,1,0.6972492933273315
2,1,GSM329919,1,0.7938872575759888
2,1,GSM329920,1,0.5218657851219177
2,1,GSM329923,1,0.8274920582771301
2,1,GSM329927,1,0.2552558481693268
2,1,GSM329930,1,0.4829176664352417
2,1,GSM329931,1,0.5619644522666931
2,1,GSM329934,1,0.818940281867981
2,1,GSM329936,1,0.780266523361206
2,1,GSM329937,1,0.1610960215330124
2,1,GSM329938,1,0.8535282611846924
2,1,GSM329939,1,0.5474486947059631
2,1,GSM329941,1,0.7787665724754333
2,1,GSM329942,1,0.8765560388565063
2,1,GSM329943,1,0.6419884562492371
2,1,GSM329947,1,0.37145286798477173
2,1,GSM329948,1,0.5539743304252625
2,1,GSM329951,1,0.719235897064209
2,1,GSM329952,1,0.5345652103424072
2,1,GSM329953,1,0.47035297751426697
2,1,GSM329954,1,0.7964449524879456
2,1,GSM329955,1,0.14298172295093536
2,1,GSM329961,1,0.35983237624168396
2,1,GSM329964,1,0.7389748096466064
2,1,GSM329965,1,0.508788526058197
2,1,GSM329967,1,0.6747449636459351
2,1,GSM329969,1,0.9379952549934387
2,1,GSM329971,1,0.7619466781616211
2,1,GSM329972,1,0.5023857355117798
2,1,GSM329974,1,0.9225960373878479
2,1,GSM329978,1,0.66478431224823
2,1,GSM329979,1,0.9209731221199036
2,1,GSM329980,1,0.5951098799705505
2,1,GSM329981,1,0.653925895690918
2,1,GSM329983,1,0.7150424122810364
2,1,GSM329985,1,0.3605213463306427
2,1,GSM329988,1,0.4951198697090149
2,1,GSM329990,1,0.8857885599136353
2,1,GSM329991,1,0.8487468361854553
2,1,GSM329992,1,0.8485843539237976
2,1,GSM329993,1,0.8856783509254456
2,1,GSM329995,1,0.8255991339683533
2,1,GSM329996,1,0.8317234516143799
2,1,GSM329997,1,0.7545639872550964
2,1,GSM329998,1,0.3344598114490509
2,1,GSM330001,1,0.5443171262741089
2,1,GSM330003,1,0.6075122356414795
2,1,GSM330004,1,0.9136448502540588
2,1,GSM330005,1,0.639990508556366
2,1,GSM330009,1,0.5523982644081116
2,1,GSM330012,1,0.7941700220108032
2,1,GSM330013,1,0.582110583782196
2,1,GSM330014,1,0.7474305033683777
2,1,GSM330016,1,0.8841197490692139
2,1,GSM330020,1,0.3421348035335541
2,1,GSM330021,1,0.5872690677642822
2,1,GSM330025,1,0.474583238363266
2,1,GSM330026,1,0.8303927779197693
2,1,GSM330027,1,0.4054699242115021
2,1,GSM330028,1,0.842859148979187
2,1,GSM330029,1,0.4177853465080261
2,1,GSM330030,1,0.661973774433136
2,1,GSM330031,1,0.5132701396942139
2,1,GSM330034,1,0.7641889452934265
2,1,GSM330039,1,0.3394724130630493
2,1,GSM330040,1,0.6778441071510315
2,1,GSM330042,1,0.5879659652709961
2,1,GSM330044,1,0.5884955525398254
2,1,GSM330048,1,0.7640455961227417
2,1,GSM330049,1,0.7764734625816345
2,1,GSM330050,1,0.5989482998847961
2,1,GSM330051,1,0.7832285165786743
2,1,GSM330052,1,0.6645883321762085
2,1,GSM330053,1,0.6312063932418823
2,1,GSM330054,1,0.6329561471939087
2,1,GSM330055,1,0.7978237867355347
2,1,GSM330056,1,0.5377841591835022
2,1,GSM330061,1,0.48513859510421753
2,1,GSM330063,1,0.5583751797676086
2,1,GSM330066,1,0.8500674962997437
2,1,GSM330071,1,0.3117203414440155
2,1,GSM330072,1,0.5234456062316895
2,1,GSM330073,1,0.40397512912750244
2,1,GSM330075,1,0.5789149403572083
2,1,GSM330078,1,0.3954417109489441
2,1,GSM330084,1,0.31392571330070496
2,1,GSM330087,1,0.6116076707839966
2,1,GSM330088,1,0.5944282412528992
2,1,GSM330093,1,0.7854143977165222
2,1,GSM330096,1,0.9338576793670654
2,1,GSM330099,1,0.34216517210006714
2,1,GSM330100,1,0.7313108444213867
2,1,GSM330101,1,0.699953556060791
2,1,GSM330102,1,0.5357266068458557
2,1,GSM330105,1,0.7110404968261719
2,1,GSM330106,1,0.8829473853111267
2,1,GSM330109,1,0.8033841848373413
2,1,GSM330111,1,0.7582343816757202
2,1,GSM330115,1,0.5539668202400208
2,1,GSM330116,1,0.8807320594787598
2,1,GSM330119,1,0.5258135795593262
2,1,GSM330121,1,0.6285793781280518
2,1,GSM330122,1,0.7800014019012451
2,1,GSM330123,1,0.5643908381462097
2,1,GSM330124,1,0.8294311761856079
2,1,GSM330128,1,0.45054349303245544
2,1,GSM330129,1,0.8317891955375671
2,1,GSM330130,1,0.7718527317047119
2,1,GSM330133,1,0.3775699734687805
2,1,GSM330134,1,0.49836990237236023
2,1,GSM330136,1,0.7653026580810547
2,1,GSM330139,1,0.7509253025054932
2,1,GSM330140,1,0.5817984342575073
2,1,GSM330141,1,0.6007435917854309
2,1,GSM330143,1,0.8327911496162415
2,1,GSM330145,1,0.732446551322937
2,1,GSM330147,1,0.4300520718097687
2,1,GSM330148,1,0.6178123354911804
2,1,GSM330149,1,0.8866806626319885
2,1,GSM330150,1,0.9213458299636841
2,1,GSM330151,1,0.8474193811416626
2,1,GSM330155,1,0.7932603359222412
2,1,GSM330157,1,0.6239746809005737
2,1,GSM330158,1,0.8389174342155457
2,1,GSM330159,1,0.1877293884754181
2,1,GSM330165,1,0.41254356503486633
2,1,GSM330166,1,0.3813038170337677
2,1,GSM330167,1,0.9082825779914856
2,1,GSM330169,1,0.8634639978408813
2,1,GSM330170,1,0.8991779685020447
2,1,GSM330171,1,0.5484068393707275
2,1,GSM330172,1,0.8659417629241943
2,1,GSM330175,1,0.6380437016487122
2,1,GSM330177,1,0.912343442440033
2,1,GSM330179,1,0.6333215236663818
2,1,GSM330183,1,0.7479410171508789
2,1,GSM330184,1,0.8884053230285645
2,1,GSM330189,1,0.52541184425354
2,1,GSM330192,1,0.8983993530273438
2,1,GSM330194,1,0.9316508769989014
2,1,GSM330195,1,0.5832938551902771
2,1,GSM330199,1,0.8439479470252991
2,1,GSM330200,1,0.8349425196647644
2,1,GSM330202,1,0.6875012516975403
2,1,GSM330203,1,0.7895641922950745
2,1,GSM330204,1,0.6342253088951111
2,1,GSM330206,1,0.9255183935165405
2,1,GSM330208,1,0.4070315659046173
2,1,GSM330209,1,0.4462890625
2,1,GSM330210,1,0.31677359342575073
2,1,GSM330211,1,0.896630048751831
2,1,GSM330213,1,0.6529057025909424
2,1,GSM330215,1,0.7039517760276794
2,1,GSM330216,1,0.8790646195411682
2,1,GSM330218,1,0.8031006455421448
2,1,GSM330221,1,0.7311316132545471
2,1,GSM330222,1,0.8064180612564087
2,1,GSM330223,1,0.7280782461166382
2,1,GSM330224,1,0.6916618943214417
2,1,GSM330225,1,0.8647574186325073
2,1,GSM330226,1,0.8841992616653442
2,1,GSM330228,1,0.8164266347885132
2,1,GSM330229,1,0.8713867664337158
2,1,GSM330230,1,0.7265241146087646
2,1,GSM330231,1,0.6893417239189148
2,1,GSM330235,1,0.6832942366600037
2,1,GSM330236,1,0.18529313802719116
2,1,GSM330237,1,0.8308557868003845
2,1,GSM330238,1,0.7609133124351501
2,1,GSM330239,1,0.803763210773468
2,1,GSM330240,1,0.867267906665802
2,1,GSM330243,1,0.7067652344703674
2,1,GSM330244,1,0.3933006525039673
2,1,GSM330245,1,0.8901544213294983
2,1,GSM330246,1,0.4936729371547699
2,1,GSM330252,1,0.8570463061332703
2,1,GSM330255,1,0.817776083946228
2,1,GSM330259,1,0.7244393229484558
2,1,GSM330260,1,0.9373359680175781
2,1,GSM330263,1,0.8253482580184937
2,1,GSM330264,1,0.615606963634491
2,1,GSM330265,1,0.8955873250961304
2,1,GSM330269,1,0.6553494930267334
2,1,GSM330271,1,0.1896226853132248
2,1,GSM330272,1,0.8860393762588501
2,1,GSM330278,1,0.3684335947036743
2,1,GSM330279,1,0.8500887751579285
2,1,GSM330281,1,0.6915137767791748
2,1,GSM330282,1,0.6750050187110901
2,1,GSM330286,1,0.5699964165687561
2,1,GSM330291,1,0.5255570411682129
2,1,GSM330293,1,0.8592226505279541
2,1,GSM330294,1,0.8068559169769287
2,1,GSM330295,1,0.8521711826324463
2,1,GSM330296,1,0.7944196462631226
2,1,GSM330299,1,0.7055780291557312
2,1,GSM330301,1,0.6965241432189941
2,1,GSM330302,1,0.8445162773132324
2,1,GSM330303,1,0.8431326150894165
2,1,GSM330305,1,0.37626194953918457
2,1,GSM330306,1,0.9033358693122864
2,1,GSM330307,1,0.7273545265197754
2,1,GSM330308,1,0.7981482148170471
2,1,GSM330309,1,0.4238315522670746
2,1,GSM330310,1,0.8179153203964233
2,1,GSM330318,1,0.5727271437644958
2,1,GSM330319,1,0.43632325530052185
2,1,GSM330320,1,0.6804534196853638
2,1,GSM330321,1,0.8705570101737976
2,1,GSM330322,1,0.5436787009239197
2,1,GSM330328,1,0.5149738192558289
2,1,GSM330329,1,0.8276106715202332
2,1,GSM330330,1,0.805689811706543
2,1,GSM330331,1,0.39713165163993835
2,1,GSM330332,1,0.5144580602645874
2,1,GSM330333,1,0.8061971664428711
2,1,GSM330335,1,0.5722330808639526
2,1,GSM330337,1,0.8811529874801636
2,1,GSM330338,1,0.8248699903488159
2,1,GSM330339,1,0.36130014061927795
2,1,GSM330341,1,0.8833170533180237
2,1,GSM330343,1,0.5847910642623901
2,1,GSM330346,1,0.926931619644165
2,1,GSM330347,1,0.7715625762939453
2,1,GSM330353,1,0.36024007201194763
2,1,GSM330354,1,0.8004894256591797
2,1,GSM330356,1,0.8281888961791992
2,1,GSM330361,1,0.9021861553192139
2,1,GSM330364,1,0.6758087873458862
2,1,GSM330365,1,0.547022819519043
2,1,GSM330366,1,0.39047881960868835
2,1,GSM330368,1,0.548432469367981
2,1,GSM330371,1,0.7913489937782288
2,1,GSM330376,1,0.772872805595398
2,1,GSM330380,1,0.616612434387207
2,1,GSM330381,1,0.8967107534408569
2,1,GSM330382,1,0.9078975319862366
2,1,GSM330384,1,0.9175674319267273
2,2,GSM331638,0,0.36606940627098083
2,2,GSM331661,0,0.25644323229789734
2,2,GSM331662,0,0.35824838280677795
2,2,GSM331664,0,0.17498217523097992
2,2,GSM331665,0,0.26595818996429443
2,2,GSM331666,0,0.35540497303009033
2,2,GSM331670,0,0.38453301787376404
2,2,GSM331671,0,0.27791738510131836
2,2,GSM331676,0,0.15651166439056396
2,2,GSM331679,0,0.1394026130437851
2,2,GSM331680,0,0.6323065161705017
2,2,GSM331681,0,0.3733615577220917
2,2,GSM331682,0,0.3802516758441925
2,2,GSM331685,0,0.1699897050857544
2,2,GSM331687,0,0.149896040558815
2,2,GSM331689,0,0.25713837146759033
2,2,GSM331692,0,0.13720671832561493
2,2,GSM331694,0,0.43508583307266235
2,2,GSM331695,0,0.2956700921058655
2,2,GSM331696,0,0.24241767823696136
2,2,GSM331697,0,0.20168468356132507
2,2,GSM331698,0,0.14880795776844025
2,2,GSM331699,0,0.20668914914131165
2,2,GSM331700,0,0.1150563433766365
2,2,GSM331702,0,0.28501003980636597
2,2,GSM331704,0,0.30980944633483887
2,2,GSM331710,0,0.3985382318496704
2,2,GSM331711,0,0.3985326588153839
2,2,GSM331713,0,0.3877433240413666
2,2,GSM331715,0,0.1973491609096527
2,2,GSM331717,0,0.4752112627029419
2,2,GSM331719,0,0.2453637570142746
2,2,GSM331723,0,0.2613925337791443
2,2,GSM331725,0,0.21500036120414734
2,2,GSM331730,0,0.457928329706192
2,2,GSM331731,0,0.44602054357528687
2,2,GSM329407,1,0.08447837829589844
2,2,GSM329408,1,0.39687177538871765
2,2,GSM329410,1,0.15985111892223358
2,2,GSM329411,1,0.3387402296066284
2,2,GSM329412,1,0.2902826964855194
2,2,GSM329413,1,0.3250117301940918
2,2,GSM329414,1,0.12961281836032867
2,2,GSM329415,1,0.6380372047424316
2,2,GSM329418,1,0.5238998532295227
2,2,GSM329422,1,0.8231998085975647
2,2,GSM329425,1,0.7186062335968018
2,2,GSM329426,1,0.6929563283920288
2,2,GSM329427,1,0.5525979995727539
2,2,GSM329429,1,0.9315555095672607
2,2,GSM329430,1,0.757097065448761
2,2,GSM329436,1,0.7304902672767639
2,2,GSM329437,1,0.7320042848587036
2,2,GSM329438,1,0.3611180782318115
2,2,GSM329439,1,0.9347050189971924
2,2,GSM329441,1,0.646342396736145
2,2,GSM329444,1,0.8325295448303223
2,2,GSM329447,1,0.6827762126922607
2,2,GSM329448,1,0.7163063287734985
2,2,GSM329453,1,0.8761743307113647
2,2,GSM329454,1,0.4920990765094757
2,2,GSM329455,1,0.6061263680458069
2,2,GSM329457,1,0.3738936185836792
2,2,GSM329459,1,0.20912238955497742
2,2,GSM329460,1,0.6614939570426941
2,2,GSM329462,1,0.47688233852386475
2,2,GSM329464,1,0.8059545755386353
2,2,GSM329465,1,0.26100587844848633
2,2,GSM329467,1,0.6382946968078613
2,2,GSM329468,1,0.8093717694282532
2,2,GSM329469,1,0.7701341509819031
2,2,GSM329471,1,0.4878929555416107
2,2,GSM329472,1,0.5667926073074341
2,2,GSM329473,1,0.4541184604167938
2,2,GSM329477,1,0.7108497619628906
2,2,GSM329478,1,0.946131706237793
2,2,GSM329480,1,0.4841623306274414
2,2,GSM329483,1,0.8715568780899048
2,2,GSM329486,1,0.530691921710968
2,2,GSM329491,1,0.7190874218940735
2,2,GSM329720,1,0.4701659679412842
2,2,GSM329721,1,0.931956946849823
2,2,GSM329723,1,0.8604564666748047
2,2,GSM329724,1,0.8647804856300354
2,2,GSM329727,1,0.7978269457817078
2,2,GSM329728,1,0.8347492814064026
2,2,GSM329730,1,0.484337717294693
2,2,GSM329732,1,0.8741887807846069
2,2,GSM329733,1,0.9108402132987976
2,2,GSM329740,1,0.6968845129013062
2,2,GSM329745,1,0.9690297842025757
2,2,GSM329746,1,0.5395030975341797
2,2,GSM329748,1,0.9128872752189636
2,2,GSM329750,1,0.9728654026985168
2,2,GSM329754,1,0.7806424498558044
2,2,GSM329756,1,0.7445603013038635
2,2,GSM329757,1,0.6861142516136169
2,2,GSM329760,1,0.9240853786468506
2,2,GSM329761,1,0.7767953276634216
2,2,GSM329764,1,0.9088401198387146
2,2,GSM329767,1,0.6672791838645935
2,2,GSM329768,1,0.8613656163215637
2,2,GSM329769,1,0.754706859588623
2,2,GSM329775,1,0.9274508953094482
2,2,GSM329777,1,0.8722037672996521
2,2,GSM329779,1,0.9136514067649841
2,2,GSM329781,1,0.8892702460289001
2,2,GSM329782,1,0.827347993850708
2,2,GSM329785,1,0.6658437848091125
2,2,GSM329786,1,0.9631823897361755
