Repeat,Fold,Sample,True_label,Predicted_probability
3,1,GSM331593,1,0.1802210658788681
3,1,GSM331594,1,0.26198112964630127
3,1,GSM331598,1,0.39777183532714844
3,1,GSM331599,1,0.9620870351791382
3,1,GSM331602,1,0.6563695669174194
3,1,GSM331604,1,0.4372389316558838
3,1,GSM331605,1,0.8154816031455994
3,1,GSM331606,1,0.22587332129478455
3,1,GSM331607,1,0.9361467361450195
3,1,GSM331608,1,0.09033171832561493
3,1,GSM331609,1,0.556887149810791
3,1,GSM331612,1,0.49124979972839355
3,1,GSM331614,1,0.6187399625778198
3,1,GSM331617,1,0.8637065291404724
3,1,GSM331619,1,0.32342299818992615
3,1,GSM331620,1,0.32495343685150146
3,1,GSM331621,1,0.34204554557800293
3,1,GSM331624,1,0.3049456477165222
3,1,GSM331625,1,0.849698543548584
3,1,GSM331631,1,0.33524104952812195
3,1,GSM331635,1,0.28532883524894714
3,1,GSM331637,1,0.4501473903656006
3,1,GSM331639,1,0.20731011033058167
3,1,GSM331642,1,0.5592721104621887
3,1,GSM331644,1,0.4664878249168396
3,1,GSM331645,1,0.19159920513629913
3,1,GSM331647,1,0.564035177230835
3,1,GSM331651,1,0.1852874755859375
3,1,GSM331652,1,0.7600535750389099
3,1,GSM331653,1,0.5982387661933899
3,1,GSM331655,1,0.3605475127696991
3,1,GSM331659,1,0.937079668045044
3,2,GSM331660,0,0.2623765766620636
3,2,GSM331661,0,0.7443249821662903
3,2,GSM331662,0,0.3613942563533783
3,2,GSM331663,0,0.4671209156513214
3,2,GSM331665,0,0.9148144721984863
3,2,GSM331671,0,0.7437569499015808
3,2,GSM331672,0,0.850396990776062
3,2,GSM331675,0,0.05989519879221916
3,2,GSM331676,0,0.9020881652832031
3,2,GSM331678,0,0.10240676999092102
3,2,GSM331680,0,0.2684599757194519
3,2,GSM331685,0,0.0891837403178215
3,2,GSM331687,0,0.4521872103214264
3,2,GSM331688,0,0.5428673624992371
3,2,GSM331689,0,0.13436934351921082
3,2,GSM331690,0,0.8575225472450256
3,2,GSM331692,0,0.2713061273097992
3,2,GSM331696,0,0.3675994575023651
3,2,GSM331697,0,0.6063688397407532
3,2,GSM331702,0,0.6829808950424194
3,2,GSM331706,0,0.940995991230011
3,2,GSM331708,0,0.8669548034667969
3,2,GSM331711,0,0.5418846607208252
3,2,GSM331713,0,0.2155890315771103
3,2,GSM331714,0,0.7790740132331848
3,2,GSM331716,0,0.9933863282203674
3,2,GSM331717,0,0.80826336145401
3,2,GSM331718,0,0.7553361654281616
3,2,GSM331719,0,0.14822018146514893
3,2,GSM331720,0,0.17273037135601044
3,2,GSM331721,0,0.9583879709243774
3,2,GSM331723,0,0.8929832577705383
3,2,GSM331724,0,0.4690127372741699
3,2,GSM331725,0,0.6386217474937439
3,2,GSM331726,0,0.23070810735225677
3,2,GSM331730,0,0.6134042739868164
3,2,GSM331453,1,0.345688134431839
3,2,GSM331454,1,0.68904048204422
3,2,GSM331455,1,0.3472747802734375
3,2,GSM331457,1,0.6292101144790649
3,2,GSM331458,1,0.4200941026210785
3,2,GSM331459,1,0.9413624405860901
3,2,GSM331461,1,0.08678046613931656
3,2,GSM331462,1,0.880957305431366
3,2,GSM331465,1,0.329075425863266
3,2,GSM331467,1,0.2759745419025421
3,2,GSM331469,1,0.8060370087623596
3,2,GSM331470,1,0.5690919756889343
3,2,GSM331471,1,0.861237645149231
3,2,GSM331472,1,0.43669041991233826
3,2,GSM331473,1,0.1419103443622589
3,2,GSM331475,1,0.08123825490474701
3,2,GSM331478,1,0.2834784686565399
3,2,GSM331484,1,0.12746408581733704
3,2,GSM331487,1,0.8571226000785828
3,2,GSM331488,1,0.4633987545967102
3,2,GSM331491,1,0.671583890914917
3,2,GSM331497,1,0.42718255519866943
3,2,GSM331501,1,0.47192060947418213
3,2,GSM331504,1,0.7434226870536804
3,2,GSM331506,1,0.60503089427948
3,2,GSM331507,1,0.24979738891124725
3,2,GSM331509,1,0.11753292381763458
3,2,GSM331511,1,0.5859403610229492
3,2,GSM331512,1,0.22501452267169952
3,2,GSM331513,1,0.8870702385902405
3,2,GSM331514,1,0.29554134607315063
3,2,GSM331516,1,0.5259352922439575
3,2,GSM331517,1,0.43971899151802063
3,2,GSM331518,1,0.4417460858821869
3,2,GSM331520,1,0.7427421808242798
3,2,GSM331521,1,0.35947757959365845
3,2,GSM331522,1,0.1373157501220703
3,2,GSM331523,1,0.7247015833854675
3,2,GSM331524,1,0.5887308716773987
3,2,GSM331526,1,0.7931393384933472
3,2,GSM331527,1,0.4078514277935028
3,2,GSM331528,1,0.5949784517288208
3,2,GSM331531,1,0.4204769730567932
3,2,GSM331536,1,0.44577479362487793
3,2,GSM331537,1,0.75528883934021
3,2,GSM331539,1,0.5198174715042114
3,2,GSM331540,1,0.2866852879524231
3,2,GSM331543,1,0.7022069692611694
3,2,GSM331545,1,0.8185819387435913
3,2,GSM331547,1,0.3457705080509186
3,2,GSM331548,1,0.6405451893806458
3,2,GSM331549,1,0.689988911151886
3,2,GSM331553,1,0.9320798516273499
3,2,GSM331554,1,0.17013004422187805
3,2,GSM331556,1,0.5096393823623657
3,2,GSM331557,1,0.6921350955963135
3,2,GSM331558,1,0.17773059010505676
3,2,GSM331562,1,0.19621221721172333
3,2,GSM331563,1,0.8449757099151611
3,2,GSM331566,1,0.8130380511283875
3,2,GSM331567,1,0.2501555383205414
3,2,GSM331569,1,0.7467852830886841
3,2,GSM331571,1,0.5084395408630371
3,2,GSM331578,1,0.8445845246315002
3,2,GSM331580,1,0.39487671852111816
3,2,GSM331582,1,0.6256513595581055
3,2,GSM331584,1,0.12060188502073288
3,2,GSM331586,1,0.49642667174339294
3,2,GSM331591,1,0.9189631342887878
3,2,GSM331595,1,0.8189010620117188
3,2,GSM331596,1,0.3751033842563629
3,2,GSM331597,1,0.2558205723762512
3,2,GSM331600,1,0.8475903868675232
3,2,GSM331601,1,0.06723109632730484
3,2,GSM331603,1,0.1996568739414215
3,2,GSM331610,1,0.9162976741790771
3,2,GSM331611,1,0.5035237073898315
3,2,GSM331613,1,0.3313019275665283
3,2,GSM331615,1,0.3870472311973572
3,2,GSM331616,1,0.6192446947097778
3,2,GSM331618,1,0.5112411975860596
3,2,GSM331622,1,0.9251310229301453
3,2,GSM331623,1,0.1338018774986267
3,2,GSM331626,1,0.1711866706609726
3,2,GSM331627,1,0.3170785903930664
3,2,GSM331628,1,0.3447618782520294
3,2,GSM331629,1,0.035229407250881195
3,2,GSM331630,1,0.2525010406970978
3,2,GSM331632,1,0.4141941964626312
3,2,GSM331633,1,0.29064589738845825
3,2,GSM331634,1,0.19156163930892944
3,2,GSM331636,1,0.19184604287147522
3,2,GSM331640,1,0.16333355009555817
3,2,GSM331641,1,0.5681180953979492
3,2,GSM331643,1,0.7930367588996887
3,2,GSM331646,1,0.12572617828845978
3,2,GSM331648,1,0.3879662752151489
3,2,GSM331649,1,0.5589212775230408
3,2,GSM331650,1,0.5138148665428162
3,2,GSM331654,1,0.8196401000022888
3,2,GSM331656,1,0.17395997047424316
3,2,GSM331657,1,0.8937039375305176
3,2,GSM331658,1,0.641235888004303
4,1,GSM331638,0,0.26849785447120667
4,1,GSM331660,0,0.25881361961364746
4,1,GSM331669,0,0.8341150283813477
4,1,GSM331671,0,0.6215004920959473
4,1,GSM331673,0,0.2740890681743622
4,1,GSM331674,0,0.6024930477142334
4,1,GSM331675,0,0.07940458506345749
4,1,GSM331677,0,0.35013946890830994
4,1,GSM331678,0,0.1708328127861023
4,1,GSM331679,0,0.36932146549224854
4,1,GSM331680,0,0.5941441059112549
4,1,GSM331681,0,0.6082900166511536
4,1,GSM331683,0,0.8179274797439575
4,1,GSM331684,0,0.20606042444705963
4,1,GSM331686,0,0.4506002366542816
4,1,GSM331688,0,0.44992756843566895
4,1,GSM331689,0,0.29121220111846924
4,1,GSM331691,0,0.5645005106925964
4,1,GSM331692,0,0.21224327385425568
4,1,GSM331694,0,0.3272436857223511
4,1,GSM331695,0,0.4742702841758728
4,1,GSM331697,0,0.38873592019081116
4,1,GSM331698,0,0.255389541387558
4,1,GSM331699,0,0.46334826946258545
4,1,GSM331700,0,0.49101269245147705
4,1,GSM331701,0,0.39183294773101807
4,1,GSM331703,0,0.6033617258071899
4,1,GSM331705,0,0.2841581106185913
4,1,GSM331707,0,0.5521296858787537
4,1,GSM331719,0,0.12767711281776428
4,1,GSM331722,0,0.43360695242881775
4,1,GSM331724,0,0.18398715555667877
4,1,GSM331725,0,0.5796653032302856
4,1,GSM331727,0,0.3093332350254059
4,1,GSM331729,0,0.14506621658802032
4,1,GSM331731,0,0.8945258855819702
4,1,GSM331732,0,0.5897324681282043
4,1,GSM331454,1,0.6632612943649292
4,1,GSM331460,1,0.4812425971031189
4,1,GSM331461,1,0.2713422179222107
4,1,GSM331463,1,0.2718111276626587
4,1,GSM331464,1,0.4836532771587372
4,1,GSM331466,1,0.5929117798805237
4,1,GSM331467,1,0.33000633120536804
4,1,GSM331471,1,0.6535802483558655
4,1,GSM331473,1,0.3180844783782959
4,1,GSM331475,1,0.18906740844249725
4,1,GSM331476,1,0.4503330588340759
4,1,GSM331477,1,0.3012874722480774
4,1,GSM331478,1,0.4384830892086029
4,1,GSM331480,1,0.5172483325004578
4,1,GSM331482,1,0.17826245725154877
4,1,GSM331486,1,0.6039870977401733
4,1,GSM331487,1,0.7975892424583435
4,1,GSM331489,1,0.4991857409477234
4,1,GSM331490,1,0.28730544447898865
4,1,GSM331492,1,0.24669021368026733
4,1,GSM331493,1,0.2930254340171814
4,1,GSM331494,1,0.8221085667610168
4,1,GSM331498,1,0.30270612239837646
4,1,GSM331499,1,0.10843810439109802
4,1,GSM331500,1,0.3020351529121399
4,1,GSM331501,1,0.28779661655426025
4,1,GSM331503,1,0.29968297481536865
4,1,GSM331504,1,0.4120244085788727
4,1,GSM331505,1,0.6216456294059753
4,1,GSM331507,1,0.26761898398399353
4,1,GSM331509,1,0.173018217086792
4,1,GSM331510,1,0.45788368582725525
4,1,GSM331511,1,0.5578269958496094
4,1,GSM331513,1,0.5807633399963379
4,1,GSM331514,1,0.35395893454551697
4,1,GSM331521,1,0.366796612739563
4,1,GSM331522,1,0.2879687547683716
4,1,GSM331527,1,0.27797961235046387
4,1,GSM331532,1,0.4332001805305481
4,1,GSM331534,1,0.5600607991218567
4,1,GSM331535,1,0.2722989320755005
4,1,GSM331537,1,0.6299113035202026
4,1,GSM331542,1,0.4039139747619629
4,1,GSM331543,1,0.416853129863739
4,1,GSM331544,1,0.23757441341876984
4,1,GSM331545,1,0.5222444534301758
4,1,GSM331546,1,0.5329849123954773
4,1,GSM331547,1,0.526643693447113
4,1,GSM331549,1,0.7142109870910645
4,1,GSM331550,1,0.3147038519382477
4,1,GSM331553,1,0.8540602326393127
4,1,GSM331554,1,0.32002878189086914
4,1,GSM331561,1,0.562776505947113
4,1,GSM331564,1,0.6197764873504639
4,1,GSM331565,1,0.570554792881012
4,1,GSM331567,1,0.2536543607711792
4,1,GSM331570,1,0.32696181535720825
4,1,GSM331573,1,0.6605048179626465
4,1,GSM331574,1,0.3601562976837158
4,1,GSM331579,1,0.2897949516773224
4,1,GSM331580,1,0.45585691928863525
4,1,GSM331584,1,0.25193747878074646
4,1,GSM331586,1,0.2397036850452423
4,1,GSM331587,1,0.7058790326118469
4,1,GSM331588,1,0.611995279788971
4,1,GSM331589,1,0.4271542429924011
4,1,GSM331592,1,0.45845890045166016
4,1,GSM331594,1,0.621174156665802
4,1,GSM331595,1,0.7137957811355591
4,1,GSM331596,1,0.33681347966194153
4,1,GSM331599,1,0.8564719557762146
4,1,GSM331601,1,0.16110555827617645
4,1,GSM331603,1,0.2798794209957123
4,1,GSM331604,1,0.1997102051973343
4,1,GSM331607,1,0.836412787437439
4,1,GSM331610,1,0.6700617671012878
4,1,GSM331611,1,0.7352897524833679
4,1,GSM331612,1,0.48681753873825073
4,1,GSM331613,1,0.3055271804332733
4,1,GSM331616,1,0.329429030418396
4,1,GSM331617,1,0.7795823812484741
4,1,GSM331618,1,0.5246465802192688
4,1,GSM331620,1,0.2982218265533447
4,1,GSM331623,1,0.2495531439781189
4,1,GSM331624,1,0.43478238582611084
4,1,GSM331626,1,0.22299572825431824
4,1,GSM331627,1,0.4484117925167084
4,1,GSM331631,1,0.26895633339881897
4,1,GSM331637,1,0.49891719222068787
4,1,GSM331640,1,0.14567603170871735
4,1,GSM331641,1,0.3784371316432953
4,1,GSM331642,1,0.49706533551216125
4,1,GSM331643,1,0.7785765528678894
4,1,GSM331646,1,0.3671374022960663
4,1,GSM331647,1,0.5355453491210938
4,1,GSM331649,1,0.7453145980834961
4,1,GSM331650,1,0.401976078748703
4,1,GSM331651,1,0.2104186713695526
4,1,GSM331652,1,0.7759981751441956
4,1,GSM331654,1,0.5911195278167725
4,1,GSM331655,1,0.33590689301490784
4,1,GSM331656,1,0.19939614832401276
4,1,GSM331657,1,0.6173015236854553
4,2,GSM331661,0,0.736754298210144
4,2,GSM331662,0,0.769791841506958
4,2,GSM331663,0,0.32137182354927063
4,2,GSM331664,0,0.48690348863601685
4,2,GSM331665,0,0.7395888566970825
4,2,GSM331666,0,0.26120713353157043
4,2,GSM331668,0,0.793017566204071
4,2,GSM331670,0,0.6437331438064575
4,2,GSM331672,0,0.649340808391571
4,2,GSM331676,0,0.7456907629966736
4,2,GSM331682,0,0.5788837671279907
4,2,GSM331685,0,0.5437513589859009
4,2,GSM331687,0,0.4247879981994629
4,2,GSM331690,0,0.7735790610313416
4,2,GSM331693,0,0.46390655636787415
4,2,GSM331696,0,0.6203100085258484
4,2,GSM331702,0,0.631910502910614
4,2,GSM331704,0,0.6304611563682556
4,2,GSM331706,0,0.8013132810592651
4,2,GSM331708,0,0.7762875556945801
4,2,GSM331709,0,0.27581802010536194
4,2,GSM331710,0,0.2170928418636322
4,2,GSM331711,0,0.7338026762008667
4,2,GSM331712,0,0.35938918590545654
4,2,GSM331713,0,0.28358471393585205
4,2,GSM331714,0,0.8400145769119263
4,2,GSM331715,0,0.4110552966594696
4,2,GSM331716,0,0.9255841374397278
4,2,GSM331717,0,0.637503445148468
4,2,GSM331718,0,0.8505930304527283
4,2,GSM331720,0,0.5415768623352051
4,2,GSM331721,0,0.7971419095993042
4,2,GSM331723,0,0.7960672378540039
4,2,GSM331726,0,0.42709970474243164
4,2,GSM331728,0,0.2299204170703888
4,2,GSM331730,0,0.5267590880393982
4,2,GSM331453,1,0.2955366373062134
4,2,GSM331455,1,0.23978786170482635
4,2,GSM331456,1,0.547694742679596
4,2,GSM331457,1,0.489968866109848
4,2,GSM331458,1,0.5339261293411255
4,2,GSM331459,1,0.8881295323371887
4,2,GSM331462,1,0.5734015703201294
4,2,GSM331465,1,0.47273313999176025
4,2,GSM331468,1,0.5970209836959839
4,2,GSM331469,1,0.5668362975120544
4,2,GSM331470,1,0.7338435649871826
4,2,GSM331472,1,0.4363611340522766
4,2,GSM331474,1,0.3762558698654175
4,2,GSM331479,1,0.19969679415225983
4,2,GSM331481,1,0.7082521319389343
4,2,GSM331483,1,0.5475482940673828
4,2,GSM331484,1,0.2878512144088745
4,2,GSM331485,1,0.8436374664306641
4,2,GSM331488,1,0.5257517695426941
4,2,GSM331491,1,0.6466445326805115
4,2,GSM331495,1,0.40969118475914
4,2,GSM331496,1,0.20480751991271973
4,2,GSM331497,1,0.5753042101860046
4,2,GSM331502,1,0.7702113389968872
4,2,GSM331506,1,0.7627894282341003
4,2,GSM331508,1,0.5436611175537109
4,2,GSM331512,1,0.6243389248847961
4,2,GSM331515,1,0.36553505063056946
4,2,GSM331516,1,0.5370549559593201
4,2,GSM331517,1,0.4687005877494812
4,2,GSM331518,1,0.565536379814148
4,2,GSM331519,1,0.40913254022598267
4,2,GSM331520,1,0.6939846873283386
4,2,GSM331523,1,0.728041410446167
4,2,GSM331524,1,0.5033878684043884
4,2,GSM331525,1,0.5395236611366272
4,2,GSM331526,1,0.5930482745170593
4,2,GSM331528,1,0.5363020300865173
4,2,GSM331529,1,0.5878673195838928
4,2,GSM331530,1,0.4177406430244446
4,2,GSM331531,1,0.344855397939682
4,2,GSM331533,1,0.7835828065872192
4,2,GSM331536,1,0.41293078660964966
4,2,GSM331538,1,0.24493692815303802
4,2,GSM331539,1,0.5847510695457458
4,2,GSM331540,1,0.37827926874160767
4,2,GSM331541,1,0.7243776917457581
4,2,GSM331548,1,0.7191805243492126
4,2,GSM331551,1,0.5148018002510071
4,2,GSM331552,1,0.40956202149391174
4,2,GSM331555,1,0.25266486406326294
4,2,GSM331556,1,0.677278995513916
4,2,GSM331557,1,0.6684653759002686
4,2,GSM331558,1,0.23106835782527924
4,2,GSM331559,1,0.8112419843673706
4,2,GSM331560,1,0.4915824234485626
4,2,GSM331562,1,0.6246922612190247
4,2,GSM331563,1,0.8172649145126343
4,2,GSM331566,1,0.5218996405601501
4,2,GSM331568,1,0.7420661449432373
4,2,GSM331569,1,0.6498996019363403
4,2,GSM331571,1,0.701448917388916
4,2,GSM331572,1,0.5824364423751831
4,2,GSM331575,1,0.4514409601688385
4,2,GSM331576,1,0.3647316098213196
4,2,GSM331577,1,0.5762683153152466
4,2,GSM331578,1,0.7625206112861633
4,2,GSM331581,1,0.21064655482769012
4,2,GSM331582,1,0.5469326376914978
4,2,GSM331583,1,0.4660760462284088
4,2,GSM331585,1,0.6877110004425049
4,2,GSM331590,1,0.3388959765434265
4,2,GSM331591,1,0.8390542268753052
4,2,GSM331593,1,0.20240233838558197
4,2,GSM331597,1,0.5320795178413391
4,2,GSM331598,1,0.530966579914093
4,2,GSM331600,1,0.844473659992218
4,2,GSM331602,1,0.3825673758983612
4,2,GSM331605,1,0.7273187637329102
4,2,GSM331606,1,0.2052794247865677
4,2,GSM331608,1,0.16589103639125824
4,2,GSM331609,1,0.5161705017089844
4,2,GSM331614,1,0.5521235466003418
4,2,GSM331615,1,0.4681844115257263
4,2,GSM331619,1,0.4286472797393799
4,2,GSM331621,1,0.40303927659988403
4,2,GSM331622,1,0.8275047540664673
4,2,GSM331625,1,0.6722322106361389
4,2,GSM331628,1,0.4846378266811371
4,2,GSM331629,1,0.14582951366901398
4,2,GSM331630,1,0.38358014822006226
4,2,GSM331632,1,0.4023364186286926
4,2,GSM331633,1,0.30885735154151917
4,2,GSM331634,1,0.2684977948665619
4,2,GSM331635,1,0.17738264799118042
4,2,GSM331636,1,0.27791208028793335
4,2,GSM331639,1,0.6409210562705994
4,2,GSM331644,1,0.4181704521179199
4,2,GSM331645,1,0.249404177069664
4,2,GSM331648,1,0.2679743766784668
4,2,GSM331653,1,0.7104818820953369
4,2,GSM331658,1,0.8236845135688782
4,2,GSM331659,1,0.7857872843742371
5,1,GSM331638,0,0.5016615986824036
5,1,GSM331662,0,0.5126054286956787
5,1,GSM331663,0,0.3069830536842346
5,1,GSM331665,0,0.6077548265457153
5,1,GSM331666,0,0.29131850600242615
5,1,GSM331668,0,0.7531448006629944
5,1,GSM331671,0,0.7380667328834534
5,1,GSM331672,0,0.3512166142463684
5,1,GSM331673,0,0.3570069670677185
5,1,GSM331674,0,0.5343357920646667
5,1,GSM331675,0,0.10031332820653915
5,1,GSM331676,0,0.39548227190971375
5,1,GSM331679,0,0.2842693328857422
5,1,GSM331684,0,0.3290621042251587
5,1,GSM331687,0,0.21061456203460693
5,1,GSM331688,0,0.5511356592178345
5,1,GSM331691,0,0.5030851364135742
5,1,GSM331692,0,0.18163105845451355
5,1,GSM331693,0,0.4965697228908539
5,1,GSM331696,0,0.40618330240249634
5,1,GSM331697,0,0.28726792335510254
5,1,GSM331699,0,0.7230504155158997
5,1,GSM331701,0,0.3968902826309204
5,1,GSM331705,0,0.3906078040599823
5,1,GSM331707,0,0.694316565990448
5,1,GSM331710,0,0.09918312728404999
5,1,GSM331711,0,0.5176748037338257
5,1,GSM331714,0,0.644460141658783
5,1,GSM331715,0,0.4688814580440521
5,1,GSM331716,0,0.8866422176361084
5,1,GSM331717,0,0.7025642395019531
5,1,GSM331719,0,0.13137969374656677
5,1,GSM331724,0,0.3716314435005188
5,1,GSM331728,0,0.10106740891933441
5,1,GSM331729,0,0.1369597613811493
5,1,GSM331731,0,0.8391476273536682
5,1,GSM331732,0,0.7456803917884827
5,1,GSM331454,1,0.7364281415939331
5,1,GSM331457,1,0.7137829065322876
5,1,GSM331458,1,0.5988984107971191
5,1,GSM331459,1,0.8292962312698364
5,1,GSM331460,1,0.5038398504257202
5,1,GSM331464,1,0.5522870421409607
5,1,GSM331465,1,0.4009530544281006
5,1,GSM331467,1,0.16676263511180878
5,1,GSM331469,1,0.47971516847610474
5,1,GSM331470,1,0.564480185508728
5,1,GSM331472,1,0.4636748135089874
5,1,GSM331473,1,0.4601263701915741
5,1,GSM331476,1,0.6058337688446045
5,1,GSM331478,1,0.5653873085975647
5,1,GSM331481,1,0.3782426416873932
5,1,GSM331484,1,0.11408084630966187
5,1,GSM331485,1,0.4349116384983063
5,1,GSM331487,1,0.8551141023635864
5,1,GSM331491,1,0.6400602459907532
5,1,GSM331498,1,0.43468403816223145
5,1,GSM331500,1,0.4577222466468811
5,1,GSM331501,1,0.26604780554771423
5,1,GSM331502,1,0.8555117845535278
5,1,GSM331503,1,0.4708130359649658
5,1,GSM331508,1,0.7822535037994385
5,1,GSM331512,1,0.7713128328323364
5,1,GSM331513,1,0.7043845653533936
5,1,GSM331515,1,0.3926753103733063
5,1,GSM331516,1,0.6776046752929688
5,1,GSM331517,1,0.7088922262191772
5,1,GSM331519,1,0.6010244488716125
5,1,GSM331521,1,0.25651490688323975
5,1,GSM331522,1,0.43770429491996765
5,1,GSM331524,1,0.24470919370651245
5,1,GSM331527,1,0.2878839075565338
5,1,GSM331529,1,0.6209565997123718
5,1,GSM331530,1,0.36216720938682556
5,1,GSM331532,1,0.4556979835033417
5,1,GSM331536,1,0.28844037652015686
5,1,GSM331537,1,0.9076224565505981
5,1,GSM331542,1,0.3649754524230957
5,1,GSM331545,1,0.5810147523880005
5,1,GSM331547,1,0.4441829323768616
5,1,GSM331549,1,0.9123883843421936
5,1,GSM331550,1,0.40689241886138916
5,1,GSM331554,1,0.29406189918518066
5,1,GSM331557,1,0.6851495504379272
5,1,GSM331558,1,0.17646034061908722
5,1,GSM331559,1,0.7181763052940369
5,1,GSM331560,1,0.7069228291511536
5,1,GSM331561,1,0.4178941547870636
5,1,GSM331568,1,0.838857114315033
5,1,GSM331569,1,0.5163838863372803
5,1,GSM331571,1,0.6689592003822327
5,1,GSM331573,1,0.833779513835907
5,1,GSM331574,1,0.5365895628929138
5,1,GSM331575,1,0.6353763937950134
5,1,GSM331576,1,0.6786982417106628
5,1,GSM331577,1,0.6109763979911804
5,1,GSM331578,1,0.5825923085212708
5,1,GSM331579,1,0.5585612654685974
5,1,GSM331580,1,0.21703681349754333
5,1,GSM331584,1,0.47729432582855225
5,1,GSM331585,1,0.5582694411277771
5,1,GSM331591,1,0.6867822408676147
5,1,GSM331592,1,0.36887261271476746
5,1,GSM331596,1,0.4559469223022461
5,1,GSM331597,1,0.645030677318573
5,1,GSM331601,1,0.34599995613098145
5,1,GSM331602,1,0.43283915519714355
5,1,GSM331603,1,0.5952457189559937
5,1,GSM331605,1,0.7307645082473755
5,1,GSM331606,1,0.10940580815076828
5,1,GSM331609,1,0.7114418745040894
5,1,GSM331610,1,0.5788648128509521
5,1,GSM331611,1,0.46291404962539673
5,1,GSM331612,1,0.6687102913856506
5,1,GSM331613,1,0.37376219034194946
5,1,GSM331616,1,0.4599493145942688
5,1,GSM331620,1,0.5438952445983887
5,1,GSM331625,1,0.4737185537815094
5,1,GSM331627,1,0.43974006175994873
5,1,GSM331628,1,0.46113070845603943
5,1,GSM331629,1,0.22032184898853302
5,1,GSM331630,1,0.27108439803123474
5,1,GSM331631,1,0.32219642400741577
5,1,GSM331634,1,0.49941930174827576
5,1,GSM331637,1,0.4391648769378662
5,1,GSM331639,1,0.46394118666648865
5,1,GSM331640,1,0.280963271856308
5,1,GSM331642,1,0.4982372224330902
5,1,GSM331643,1,0.6369298696517944
5,1,GSM331646,1,0.2530265152454376
5,1,GSM331647,1,0.5751766562461853
5,1,GSM331648,1,0.5628136396408081
5,1,GSM331649,1,0.5347919464111328
5,1,GSM331650,1,0.4882391095161438
5,1,GSM331651,1,0.43810638785362244
5,1,GSM331654,1,0.8045003414154053
5,1,GSM331655,1,0.3631538152694702
5,1,GSM331656,1,0.2796410322189331
5,1,GSM331658,1,0.8006666898727417
5,1,GSM331659,1,0.8352019786834717
5,2,GSM331660,0,0.18866750597953796
5,2,GSM331661,0,0.7802594304084778
5,2,GSM331664,0,0.17409168183803558
5,2,GSM331669,0,0.9538480639457703
5,2,GSM331670,0,0.6393119096755981
5,2,GSM331677,0,0.13550958037376404
5,2,GSM331678,0,0.14463238418102264
5,2,GSM331680,0,0.8068593740463257
5,2,GSM331681,0,0.6407281756401062
5,2,GSM331682,0,0.6898860335350037
5,2,GSM331683,0,0.793135941028595
5,2,GSM331685,0,0.20752601325511932
5,2,GSM331686,0,0.47925108671188354
5,2,GSM331689,0,0.6095078587532043
5,2,GSM331690,0,0.926047146320343
5,2,GSM331694,0,0.4921427071094513
5,2,GSM331695,0,0.31800588965415955
5,2,GSM331698,0,0.3889766335487366
5,2,GSM331700,0,0.6469293832778931
5,2,GSM331702,0,0.6039104461669922
5,2,GSM331703,0,0.5508546829223633
5,2,GSM331704,0,0.5775261521339417
