Repeat,Fold,Sample,True_label,Predicted_probability
2,1,GSM330503,1,0.503784716129303
2,1,GSM330504,1,0.48818814754486084
2,1,GSM330505,1,0.4490451514720917
2,1,GSM330508,1,0.41291776299476624
2,1,GSM330515,1,0.6400536894798279
2,1,GSM330520,1,0.9420485496520996
2,1,GSM330523,1,0.7756156921386719
2,1,GSM330524,1,0.3260880708694458
2,1,GSM330526,1,0.7490420937538147
2,1,GSM330527,1,0.649042010307312
2,1,GSM330529,1,0.6742669939994812
2,1,GSM330530,1,0.41838452219963074
2,1,GSM330533,1,0.9129769206047058
2,1,GSM330535,1,0.11433351784944534
2,1,GSM330537,1,0.5575001239776611
2,1,GSM330540,1,0.6142756342887878
2,1,GSM330542,1,0.29875463247299194
2,1,GSM330545,1,0.5684260129928589
2,1,GSM330546,1,0.5590517520904541
2,1,GSM330547,1,0.6090002655982971
2,1,GSM330550,1,0.4904519021511078
2,1,GSM330551,1,0.8710108399391174
2,1,GSM330554,1,0.6233548521995544
2,1,GSM330557,1,0.533397376537323
2,1,GSM330558,1,0.5473443269729614
2,1,GSM330559,1,0.6553794741630554
2,1,GSM330562,1,0.32648447155952454
2,1,GSM330565,1,0.634269118309021
2,1,GSM330567,1,0.9179044961929321
2,1,GSM330568,1,0.5451222658157349
2,1,GSM330570,1,0.605424702167511
2,1,GSM330571,1,0.7641171813011169
2,1,GSM330572,1,0.8799242377281189
2,1,GSM330575,1,0.2980920672416687
2,1,GSM330577,1,0.4444029927253723
2,1,GSM330581,1,0.6596493124961853
2,1,GSM330583,1,0.4675982594490051
2,1,GSM330584,1,0.050887007266283035
2,1,GSM330591,1,0.5565645098686218
2,1,GSM330592,1,0.5138320326805115
2,1,GSM330594,1,0.39245110750198364
2,1,GSM330597,1,0.49925437569618225
2,1,GSM330599,1,0.19636617600917816
2,1,GSM330601,1,0.5248593091964722
2,1,GSM330603,1,0.5356534123420715
2,1,GSM330605,1,0.19755761325359344
2,1,GSM330606,1,0.8118051290512085
2,1,GSM330610,1,0.2660369575023651
2,1,GSM330611,1,0.9204968810081482
2,1,GSM330615,1,0.4009464681148529
2,1,GSM330619,1,0.11346788704395294
2,1,GSM330625,1,0.5994862914085388
2,1,GSM330626,1,0.37791264057159424
2,1,GSM330627,1,0.4142634868621826
2,1,GSM330628,1,0.5278137922286987
2,1,GSM330629,1,0.5460280776023865
2,1,GSM330630,1,0.7017175555229187
2,1,GSM330631,1,0.6974501609802246
2,1,GSM330633,1,0.09779660403728485
2,1,GSM330634,1,0.7850923538208008
2,1,GSM330636,1,0.5851269960403442
2,1,GSM330640,1,0.6101641654968262
2,1,GSM330641,1,0.7640860080718994
2,1,GSM330643,1,0.705208957195282
2,1,GSM330647,1,0.767284631729126
2,1,GSM330649,1,0.5608283281326294
2,1,GSM330651,1,0.4250826835632324
2,1,GSM330657,1,0.488891065120697
2,1,GSM330658,1,0.24109221994876862
2,1,GSM330659,1,0.47167840600013733
2,1,GSM330660,1,0.22033502161502838
2,1,GSM330665,1,0.4679652154445648
2,1,GSM330666,1,0.292812705039978
2,1,GSM330669,1,0.228231742978096
2,1,GSM330670,1,0.7912840843200684
2,1,GSM330671,1,0.6230527758598328
2,1,GSM330672,1,0.46968701481819153
2,1,GSM330673,1,0.2548969089984894
2,1,GSM330676,1,0.2992791533470154
2,1,GSM330679,1,0.8452455401420593
2,1,GSM330680,1,0.6128751039505005
2,1,GSM330683,1,0.5917634963989258
2,1,GSM330685,1,0.41191136837005615
2,1,GSM330686,1,0.45574092864990234
2,1,GSM330688,1,0.5564031600952148
2,1,GSM330690,1,0.29075905680656433
2,1,GSM330693,1,0.512322723865509
2,1,GSM330695,1,0.47612833976745605
2,1,GSM330697,1,0.5694999694824219
2,1,GSM330703,1,0.14574310183525085
2,1,GSM330704,1,0.5899692177772522
2,1,GSM330709,1,0.2937792241573334
2,1,GSM330713,1,0.11011852324008942
2,1,GSM330714,1,0.3932041525840759
2,1,GSM330715,1,0.7795454859733582
2,1,GSM330717,1,0.19013860821723938
2,1,GSM330719,1,0.33691689372062683
2,1,GSM330720,1,0.7692525386810303
2,1,GSM330724,1,0.4119943082332611
2,1,GSM330726,1,0.7561342716217041
2,1,GSM330727,1,0.4677520990371704
2,1,GSM330729,1,0.44546836614608765
2,1,GSM330730,1,0.6740758419036865
2,1,GSM330731,1,0.6360375285148621
2,1,GSM330733,1,0.38571420311927795
2,1,GSM330736,1,0.2700442671775818
2,1,GSM330741,1,0.455149382352829
2,1,GSM330742,1,0.7228363156318665
2,1,GSM330743,1,0.19599507749080658
2,1,GSM330746,1,0.5883582234382629
2,1,GSM330751,1,0.44180116057395935
2,1,GSM330754,1,0.17994427680969238
2,1,GSM330756,1,0.8696424961090088
2,1,GSM330759,1,0.7053268551826477
2,1,GSM330760,1,0.8043655753135681
2,1,GSM330761,1,0.6035394668579102
2,1,GSM330765,1,0.5134938359260559
2,1,GSM330768,1,0.7588092684745789
2,1,GSM330777,1,0.9819455146789551
2,1,GSM330780,1,0.49057161808013916
2,1,GSM330782,1,0.3388453722000122
2,1,GSM330784,1,0.3836827874183655
2,1,GSM330790,1,0.4624306857585907
2,1,GSM330791,1,0.8914921879768372
2,1,GSM330797,1,0.47259730100631714
2,1,GSM330801,1,0.7803292870521545
2,1,GSM330806,1,0.8876495957374573
2,1,GSM330808,1,0.34946319460868835
2,1,GSM330811,1,0.45914337038993835
2,1,GSM330813,1,0.6057172417640686
2,1,GSM330814,1,0.5996222496032715
2,1,GSM330817,1,0.40074074268341064
2,1,GSM330818,1,0.2712237536907196
2,1,GSM330820,1,0.3417661488056183
2,1,GSM330824,1,0.28350213170051575
2,1,GSM330825,1,0.39093419909477234
2,1,GSM330827,1,0.5786511301994324
2,1,GSM330829,1,0.7354904413223267
2,1,GSM330831,1,0.6447324752807617
2,1,GSM330835,1,0.22141115367412567
2,1,GSM330837,1,0.1969052106142044
2,1,GSM330839,1,0.4364801049232483
2,1,GSM330840,1,0.3140163719654083
2,1,GSM330842,1,0.49498647451400757
2,1,GSM330844,1,0.9542546272277832
2,1,GSM330846,1,0.5547435283660889
2,1,GSM330847,1,0.17815765738487244
2,1,GSM330848,1,0.7510231733322144
2,1,GSM330851,1,0.5335980653762817
2,1,GSM330852,1,0.6041133403778076
2,1,GSM330854,1,0.6562988758087158
2,1,GSM330855,1,0.9731966853141785
2,1,GSM330858,1,0.712376594543457
2,1,GSM330859,1,0.6309664249420166
2,1,GSM330861,1,0.6897854208946228
2,1,GSM330862,1,0.5278360843658447
2,1,GSM330863,1,0.29585790634155273
2,1,GSM330864,1,0.8246591687202454
2,1,GSM330865,1,0.29572373628616333
2,1,GSM330867,1,0.24262362718582153
2,1,GSM330869,1,0.2627038061618805
2,1,GSM330870,1,0.536095917224884
2,1,GSM330873,1,0.6660365462303162
2,1,GSM330874,1,0.7633477449417114
2,1,GSM330877,1,0.9103115200996399
2,1,GSM330878,1,0.8330913782119751
2,1,GSM330879,1,0.8849437236785889
2,1,GSM330881,1,0.5870877504348755
2,1,GSM330882,1,0.7683050632476807
2,1,GSM330884,1,0.6678949594497681
2,1,GSM330886,1,0.40968891978263855
2,1,GSM330888,1,0.33168843388557434
2,1,GSM330889,1,0.6954641342163086
2,1,GSM330891,1,0.5334599614143372
2,1,GSM330893,1,0.6879540681838989
2,1,GSM330894,1,0.8311833143234253
2,1,GSM330896,1,0.7579229474067688
2,1,GSM330897,1,0.698695957660675
2,1,GSM330898,1,0.687881588935852
2,1,GSM330901,1,0.7300025820732117
2,1,GSM330902,1,0.5533547401428223
2,1,GSM330903,1,0.48395371437072754
2,1,GSM330905,1,0.6179657578468323
2,1,GSM330907,1,0.6271139979362488
2,1,GSM330908,1,0.32115522027015686
2,1,GSM330910,1,0.056953344494104385
2,1,GSM330913,1,0.6551384925842285
2,1,GSM330916,1,0.8234251737594604
2,1,GSM330918,1,0.6674301028251648
2,1,GSM330920,1,0.38463133573532104
2,1,GSM330921,1,0.9222162961959839
2,1,GSM330923,1,0.4298888146877289
2,1,GSM330925,1,0.2956578731536865
2,1,GSM330926,1,0.383393257856369
2,2,GSM331638,0,0.3762759864330292
2,2,GSM331661,0,0.43778032064437866
2,2,GSM331662,0,0.74019855260849
2,2,GSM331664,0,0.46674099564552307
2,2,GSM331665,0,0.5146841406822205
2,2,GSM331666,0,0.49299269914627075
2,2,GSM331670,0,0.4947618544101715
2,2,GSM331671,0,0.6584190726280212
2,2,GSM331676,0,0.419289767742157
2,2,GSM331679,0,0.2978799045085907
2,2,GSM331680,0,0.8134582042694092
2,2,GSM331681,0,0.5141585469245911
2,2,GSM331682,0,0.39726001024246216
2,2,GSM331685,0,0.3662814795970917
2,2,GSM331687,0,0.27969029545783997
2,2,GSM331689,0,0.4816044867038727
2,2,GSM331692,0,0.14197774231433868
2,2,GSM331694,0,0.6533529162406921
2,2,GSM331695,0,0.4668676555156708
2,2,GSM331696,0,0.3576821982860565
2,2,GSM331697,0,0.16553586721420288
2,2,GSM331698,0,0.19593803584575653
2,2,GSM331699,0,0.4404903054237366
2,2,GSM331700,0,0.4541926383972168
2,2,GSM331702,0,0.3318409323692322
2,2,GSM331704,0,0.44000938534736633
2,2,GSM331710,0,0.15518781542778015
2,2,GSM331711,0,0.6207212805747986
2,2,GSM331713,0,0.3508487343788147
2,2,GSM331715,0,0.23498107492923737
2,2,GSM331717,0,0.46089115738868713
2,2,GSM331719,0,0.12344387918710709
2,2,GSM331723,0,0.6412086486816406
2,2,GSM331725,0,0.6302223205566406
2,2,GSM331730,0,0.3460959196090698
2,2,GSM331731,0,0.7993983626365662
2,2,GSM330387,1,0.7571859955787659
2,2,GSM330389,1,0.8721864819526672
2,2,GSM330391,1,0.9504635334014893
2,2,GSM330395,1,0.8431282043457031
2,2,GSM330397,1,0.684751033782959
2,2,GSM330398,1,0.7889701724052429
2,2,GSM330400,1,0.6907123923301697
2,2,GSM330402,1,0.48617926239967346
2,2,GSM330403,1,0.6474406719207764
2,2,GSM330404,1,0.6533070206642151
2,2,GSM330405,1,0.9367497563362122
2,2,GSM330406,1,0.8647424578666687
2,2,GSM330408,1,0.5154581665992737
2,2,GSM330409,1,0.30309849977493286
2,2,GSM330411,1,0.6781034469604492
2,2,GSM330413,1,0.8277199864387512
2,2,GSM330416,1,0.47405585646629333
2,2,GSM330422,1,0.8434830904006958
2,2,GSM330423,1,0.8271036744117737
2,2,GSM330425,1,0.9071149826049805
2,2,GSM330427,1,0.1910158395767212
2,2,GSM330430,1,0.29112404584884644
2,2,GSM330436,1,0.5859680771827698
2,2,GSM330438,1,0.515672504901886
2,2,GSM330440,1,0.6362012624740601
2,2,GSM330443,1,0.2727303206920624
2,2,GSM330449,1,0.4890684485435486
2,2,GSM330450,1,0.757198691368103
2,2,GSM330456,1,0.5061377882957458
2,2,GSM330458,1,0.3976929783821106
2,2,GSM330466,1,0.8437320590019226
2,2,GSM330469,1,0.6623255014419556
2,2,GSM330471,1,0.7073020339012146
2,2,GSM330473,1,0.780359148979187
2,2,GSM330477,1,0.4817201793193817
2,2,GSM330478,1,0.7567095160484314
2,2,GSM330479,1,0.785124659538269
2,2,GSM330483,1,0.5958232283592224
2,2,GSM330484,1,0.7024508714675903
2,2,GSM330485,1,0.7938458323478699
2,2,GSM330486,1,0.8058694005012512
2,2,GSM330488,1,0.790127694606781
2,2,GSM330490,1,0.8197393417358398
2,2,GSM330491,1,0.5884507894515991
2,2,GSM330492,1,0.5304743051528931
2,2,GSM330493,1,0.5152561068534851
2,2,GSM330494,1,0.5291577577590942
2,2,GSM330498,1,0.17552658915519714
2,2,GSM330499,1,0.37299099564552307
2,2,GSM330502,1,0.598703145980835
2,2,GSM330506,1,0.3187113106250763
2,2,GSM330512,1,0.7335407137870789
2,2,GSM330513,1,0.21527539193630219
2,2,GSM330514,1,0.6875870823860168
2,2,GSM330517,1,0.33509352803230286
2,2,GSM330518,1,0.19986385107040405
2,2,GSM330519,1,0.6298232674598694
2,2,GSM330522,1,0.15875712037086487
2,2,GSM330531,1,0.25289833545684814
2,2,GSM330532,1,0.4747534692287445
2,2,GSM330534,1,0.4659084379673004
2,2,GSM330536,1,0.7481301426887512
2,2,GSM330538,1,0.2083098143339157
2,2,GSM330539,1,0.5864514112472534
2,2,GSM330541,1,0.4592176675796509
2,2,GSM330543,1,0.41830000281333923
2,2,GSM330544,1,0.4728880226612091
2,2,GSM330548,1,0.5439478158950806
2,2,GSM330549,1,0.35513317584991455
2,2,GSM330552,1,0.7732568979263306
2,2,GSM330553,1,0.4900369942188263
2,2,GSM330555,1,0.5231457352638245
2,2,GSM330556,1,0.42775803804397583
2,2,GSM330560,1,0.4643390476703644
2,2,GSM330561,1,0.27815741300582886
2,2,GSM330563,1,0.20915016531944275
2,2,GSM330564,1,0.8827897310256958
2,2,GSM330569,1,0.6894985437393188
2,2,GSM330573,1,0.6822904348373413
2,2,GSM330574,1,0.5873050689697266
2,2,GSM330576,1,0.668941855430603
2,2,GSM330578,1,0.49971023201942444
2,2,GSM330579,1,0.338379830121994
2,2,GSM330580,1,0.6279587149620056
2,2,GSM330582,1,0.43632975220680237
2,2,GSM330585,1,0.35008782148361206
2,2,GSM330587,1,0.3648783266544342
2,2,GSM330588,1,0.5554049611091614
2,2,GSM330589,1,0.8527657985687256
2,2,GSM330590,1,0.7596933245658875
2,2,GSM330593,1,0.5328941941261292
2,2,GSM330596,1,0.6076518297195435
2,2,GSM330598,1,0.46708253026008606
2,2,GSM330600,1,0.6311306953430176
2,2,GSM330602,1,0.5747454762458801
2,2,GSM330607,1,0.8207796216011047
2,2,GSM330608,1,0.5707271695137024
2,2,GSM330609,1,0.511492908000946
2,2,GSM330612,1,0.253311425447464
2,2,GSM330613,1,0.9133224487304688
2,2,GSM330614,1,0.24469587206840515
2,2,GSM330616,1,0.4013029932975769
2,2,GSM330617,1,0.4973650574684143
2,2,GSM330618,1,0.5990449786186218
2,2,GSM330620,1,0.46897056698799133
2,2,GSM330621,1,0.419464111328125
2,2,GSM330622,1,0.6493908762931824
2,2,GSM330623,1,0.5205037593841553
2,2,GSM330624,1,0.7996123433113098
2,2,GSM330632,1,0.41131022572517395
2,2,GSM330635,1,0.35801440477371216
2,2,GSM330637,1,0.8400503993034363
2,2,GSM330638,1,0.5335640907287598
2,2,GSM330639,1,0.47067177295684814
2,2,GSM330642,1,0.5262525677680969
2,2,GSM330644,1,0.556978702545166
2,2,GSM330645,1,0.48300275206565857
2,2,GSM330646,1,0.542633056640625
2,2,GSM330648,1,0.682601809501648
2,2,GSM330650,1,0.8586584329605103
2,2,GSM330652,1,0.8029949069023132
2,2,GSM330653,1,0.3069721460342407
2,2,GSM330654,1,0.5217368602752686
2,2,GSM330655,1,0.6897936463356018
2,2,GSM330656,1,0.48390984535217285
2,2,GSM330661,1,0.27115848660469055
2,2,GSM330662,1,0.42072439193725586
2,2,GSM330663,1,0.8256596326828003
2,2,GSM330664,1,0.7396920919418335
2,2,GSM330667,1,0.6245879530906677
2,2,GSM330674,1,0.4050557017326355
2,2,GSM330675,1,0.6915789842605591
2,2,GSM330677,1,0.7823483347892761
2,2,GSM330678,1,0.7535969018936157
2,2,GSM330681,1,0.5011683106422424
2,2,GSM330682,1,0.32506468892097473
2,2,GSM330684,1,0.9396106600761414
2,2,GSM330687,1,0.5756258964538574
2,2,GSM330689,1,0.7227553129196167
2,2,GSM330691,1,0.3857407867908478
2,2,GSM330692,1,0.8016126155853271
2,2,GSM330696,1,0.752261757850647
2,2,GSM330698,1,0.837397038936615
2,2,GSM330699,1,0.8212208151817322
2,2,GSM330701,1,0.7203525304794312
2,2,GSM330702,1,0.7687236070632935
2,2,GSM330705,1,0.5490186810493469
2,2,GSM330707,1,0.6813232898712158
2,2,GSM330708,1,0.43273332715034485
2,2,GSM330710,1,0.42587602138519287
2,2,GSM330711,1,0.4431055188179016
2,2,GSM330716,1,0.8464668393135071
2,2,GSM330718,1,0.23205602169036865
2,2,GSM330722,1,0.7807532548904419
2,2,GSM330723,1,0.5361729264259338
2,2,GSM330725,1,0.7613292932510376
2,2,GSM330728,1,0.5861654281616211
2,2,GSM330732,1,0.6664907336235046
2,2,GSM330734,1,0.5172505378723145
2,2,GSM330735,1,0.8709339499473572
2,2,GSM330737,1,0.7733959555625916
2,2,GSM330738,1,0.42694252729415894
2,2,GSM330739,1,0.5789189338684082
2,2,GSM330740,1,0.747230052947998
2,2,GSM330744,1,0.6036232709884644
2,2,GSM330745,1,0.4385170638561249
2,2,GSM330747,1,0.3943283259868622
2,2,GSM330748,1,0.45144227147102356
2,2,GSM330750,1,0.6789870858192444
2,2,GSM330752,1,0.22927090525627136
2,2,GSM330753,1,0.5619869232177734
2,2,GSM330755,1,0.44605520367622375
2,2,GSM330757,1,0.5782891511917114
2,2,GSM330758,1,0.6920857429504395
2,2,GSM330762,1,0.946879506111145
2,2,GSM330763,1,0.7353606224060059
2,2,GSM330766,1,0.7056983709335327
2,2,GSM330767,1,0.7440001964569092
2,2,GSM330769,1,0.32814735174179077
2,2,GSM330770,1,0.4845641553401947
2,2,GSM330771,1,0.4403703808784485
2,2,GSM330772,1,0.5984900593757629
2,2,GSM330773,1,0.5821084976196289
2,2,GSM330774,1,0.21904869377613068
2,2,GSM330775,1,0.27430370450019836
2,2,GSM330776,1,0.14128699898719788
2,2,GSM330778,1,0.5701537728309631
2,2,GSM330781,1,0.7806504964828491
2,2,GSM330785,1,0.8823495507240295
2,2,GSM330786,1,0.8294703960418701
2,2,GSM330787,1,0.8700756430625916
2,2,GSM330788,1,0.38002026081085205
2,2,GSM330789,1,0.34890487790107727
2,2,GSM330792,1,0.3996502757072449
2,2,GSM330793,1,0.623326301574707
2,2,GSM330796,1,0.4380721151828766
2,2,GSM330798,1,0.5730202198028564
2,2,GSM330799,1,0.4382985234260559
2,2,GSM330800,1,0.7983748316764832
2,2,GSM330802,1,0.40950140357017517
2,2,GSM330803,1,0.7335417866706848
2,2,GSM330804,1,0.47514471411705017
2,2,GSM330805,1,0.6801984310150146
2,2,GSM330807,1,0.5453910827636719
2,2,GSM330809,1,0.45700016617774963
2,2,GSM330810,1,0.7679953575134277
2,2,GSM330812,1,0.3016534745693207
2,2,GSM330815,1,0.6347246766090393
2,2,GSM330816,1,0.4393234848976135
2,2,GSM330819,1,0.696641743183136
2,2,GSM330821,1,0.6330308318138123
2,2,GSM330822,1,0.7944079637527466
2,2,GSM330823,1,0.5777499079704285
2,2,GSM330828,1,0.8388299345970154
2,2,GSM330830,1,0.38995257019996643
2,2,GSM330833,1,0.7034997940063477
2,2,GSM330834,1,0.7873504161834717
2,2,GSM330836,1,0.4294772744178772
2,2,GSM330838,1,0.42390725016593933
2,2,GSM330841,1,0.4272858500480652
2,2,GSM330845,1,0.5568838715553284
2,2,GSM330849,1,0.7740049362182617
2,2,GSM330850,1,0.7947448492050171
2,2,GSM330853,1,0.9114920496940613
2,2,GSM330857,1,0.946625292301178
2,2,GSM330860,1,0.5087337493896484
2,2,GSM330866,1,0.5139861106872559
2,2,GSM330868,1,0.6285077929496765
2,2,GSM330871,1,0.678770124912262
2,2,GSM330872,1,0.17170479893684387
2,2,GSM330876,1,0.34807369112968445
2,2,GSM330880,1,0.6283739805221558
2,2,GSM330883,1,0.5892660021781921
2,2,GSM330885,1,0.8797774910926819
2,2,GSM330887,1,0.6236546635627747
2,2,GSM330890,1,0.5269380211830139
2,2,GSM330892,1,0.7051088809967041
2,2,GSM330895,1,0.5312864780426025
2,2,GSM330899,1,0.6395842432975769
2,2,GSM330900,1,0.7751637697219849
2,2,GSM330904,1,0.30519425868988037
2,2,GSM330906,1,0.9269530773162842
2,2,GSM330909,1,0.6473375558853149
2,2,GSM330911,1,0.7515496015548706
2,2,GSM330912,1,0.7435691356658936
2,2,GSM330914,1,0.4169005751609802
2,2,GSM330915,1,0.3316046893596649
2,2,GSM330917,1,0.5405915975570679
2,2,GSM330922,1,0.6429269313812256
2,2,GSM330927,1,0.5956405401229858
2,2,GSM330928,1,0.7059051990509033
3,1,GSM331638,0,0.1943819522857666
3,1,GSM331664,0,0.20416118204593658
3,1,GSM331666,0,0.11231620609760284
3,1,GSM331668,0,0.5493581891059875
3,1,GSM331669,0,0.9015944600105286
3,1,GSM331670,0,0.3862137794494629
3,1,GSM331673,0,0.2654031813144684
3,1,GSM331674,0,0.7782872915267944
3,1,GSM331677,0,0.572542667388916
3,1,GSM331679,0,0.46170803904533386
3,1,GSM331681,0,0.5809900164604187
3,1,GSM331682,0,0.4968530237674713
3,1,GSM331683,0,0.8359791040420532
3,1,GSM331684,0,0.08551409095525742
3,1,GSM331686,0,0.653580367565155
3,1,GSM331691,0,0.3813455104827881
3,1,GSM331693,0,0.24228118360042572
3,1,GSM331694,0,0.2642134428024292
3,1,GSM331695,0,0.43785253167152405
3,1,GSM331698,0,0.2641090452671051
3,1,GSM331699,0,0.7394946813583374
3,1,GSM331700,0,0.49866023659706116
3,1,GSM331701,0,0.14823825657367706
3,1,GSM331703,0,0.5157352089881897
3,1,GSM331704,0,0.4139803946018219
3,1,GSM331705,0,0.16327975690364838
3,1,GSM331707,0,0.8027886152267456
3,1,GSM331709,0,0.14699602127075195
3,1,GSM331710,0,0.09081361442804337
3,1,GSM331712,0,0.2716490626335144
3,1,GSM331715,0,0.3428366184234619
3,1,GSM331722,0,0.26160550117492676
3,1,GSM331727,0,0.3045561611652374
3,1,GSM331728,0,0.1340164989233017
3,1,GSM331729,0,0.10619266331195831
3,1,GSM331731,0,0.7592121958732605
3,1,GSM331732,0,0.8419991731643677
3,1,GSM330388,1,0.9269190430641174
3,1,GSM330391,1,0.8641157746315002
3,1,GSM330392,1,0.47672367095947266
3,1,GSM330394,1,0.776151716709137
3,1,GSM330398,1,0.9575116038322449
3,1,GSM330402,1,0.5849219560623169
3,1,GSM330404,1,0.5483481884002686
3,1,GSM330405,1,0.6899843811988831
3,1,GSM330406,1,0.34063035249710083
3,1,GSM330408,1,0.427666574716568
3,1,GSM330412,1,0.5020046234130859
3,1,GSM330414,1,0.7881003618240356
3,1,GSM330415,1,0.7395867109298706
3,1,GSM330420,1,0.7584599852561951
3,1,GSM330424,1,0.28527340292930603
3,1,GSM330425,1,0.744814395904541
3,1,GSM330426,1,0.8938868641853333
3,1,GSM330428,1,0.5311726331710815
3,1,GSM330429,1,0.554175853729248
3,1,GSM330430,1,0.12254595756530762
3,1,GSM330431,1,0.2080473005771637
3,1,GSM330432,1,0.6262636780738831
3,1,GSM330436,1,0.8891271352767944
3,1,GSM330438,1,0.49001872539520264
3,1,GSM330442,1,0.5359962582588196
3,1,GSM330443,1,0.25544407963752747
3,1,GSM330444,1,0.06360011547803879
3,1,GSM330445,1,0.2138274610042572
3,1,GSM330447,1,0.3344990909099579
3,1,GSM330449,1,0.6508800387382507
3,1,GSM330451,1,0.30778002738952637
3,1,GSM330457,1,0.39961376786231995
3,1,GSM330459,1,0.7328933477401733
3,1,GSM330461,1,0.39439111948013306
3,1,GSM330462,1,0.5239810943603516
3,1,GSM330463,1,0.3625645041465759
3,1,GSM330464,1,0.5629935264587402
3,1,GSM330465,1,0.8464604020118713
3,1,GSM330466,1,0.7138083577156067
3,1,GSM330468,1,0.7904298305511475
3,1,GSM330472,1,0.7760358452796936
3,1,GSM330473,1,0.9687294363975525
3,1,GSM330475,1,0.5864269733428955
3,1,GSM330477,1,0.46955108642578125
3,1,GSM330478,1,0.9559717178344727
3,1,GSM330479,1,0.558732807636261
3,1,GSM330480,1,0.7625633478164673
3,1,GSM330481,1,0.2586018741130829
3,1,GSM330482,1,0.9244353175163269
3,1,GSM330483,1,0.9589003920555115
3,1,GSM330484,1,0.5758159160614014
3,1,GSM330485,1,0.7033413648605347
3,1,GSM330488,1,0.3733203411102295
3,1,GSM330491,1,0.46839651465415955
3,1,GSM330492,1,0.7697681188583374
3,1,GSM330494,1,0.19744840264320374
3,1,GSM330495,1,0.21993468701839447
3,1,GSM330496,1,0.7960607409477234
3,1,GSM330499,1,0.7410164475440979
3,1,GSM330504,1,0.2957622706890106
3,1,GSM330506,1,0.6605420708656311
3,1,GSM330512,1,0.7062172293663025
3,1,GSM330514,1,0.1849144697189331
3,1,GSM330518,1,0.6143227815628052
3,1,GSM330520,1,0.9464960694313049
3,1,GSM330522,1,0.47269073128700256
3,1,GSM330529,1,0.12800291180610657
3,1,GSM330530,1,0.12288781255483627
3,1,GSM330532,1,0.7670378088951111
3,1,GSM330535,1,0.16017763316631317
3,1,GSM330538,1,0.3568981885910034
3,1,GSM330542,1,0.6580007076263428
3,1,GSM330544,1,0.5620648264884949
3,1,GSM330545,1,0.48751431703567505
3,1,GSM330549,1,0.27388495206832886
3,1,GSM330551,1,0.776218056678772
3,1,GSM330552,1,0.5533015727996826
3,1,GSM330554,1,0.8430890440940857
3,1,GSM330555,1,0.5823858976364136
3,1,GSM330558,1,0.5203607678413391
3,1,GSM330559,1,0.7485664486885071
3,1,GSM330561,1,0.38356974720954895
3,1,GSM330562,1,0.5316715240478516
3,1,GSM330565,1,0.27075105905532837
3,1,GSM330567,1,0.9869817495346069
3,1,GSM330569,1,0.8098607659339905
3,1,GSM330570,1,0.6561428308486938
3,1,GSM330571,1,0.656495213508606
3,1,GSM330573,1,0.8210732340812683
3,1,GSM330577,1,0.5696544051170349
3,1,GSM330580,1,0.42568546533584595
3,1,GSM330581,1,0.6825645565986633
3,1,GSM330582,1,0.39666250348091125
3,1,GSM330583,1,0.7949666976928711
3,1,GSM330587,1,0.5171884894371033
