Repeat,Fold,Sample,True_label,Predicted_probability
5,2,GSM331391,1,0.4713900685310364
5,2,GSM331393,1,0.5229830741882324
5,2,GSM331395,1,0.6088359951972961
5,2,GSM331396,1,0.7072185277938843
5,2,GSM331397,1,0.3902490437030792
5,2,GSM331399,1,0.6348877549171448
5,2,GSM331402,1,0.261370986700058
5,2,GSM331405,1,0.22803999483585358
5,2,GSM331406,1,0.761713981628418
5,2,GSM331407,1,0.6613372564315796
5,2,GSM331410,1,0.2838810384273529
5,2,GSM331411,1,0.40280410647392273
5,2,GSM331413,1,0.1567915678024292
5,2,GSM331416,1,0.6043679118156433
5,2,GSM331418,1,0.7792647480964661
5,2,GSM331421,1,0.776744544506073
5,2,GSM331422,1,0.3493557274341583
5,2,GSM331426,1,0.4051699638366699
5,2,GSM331427,1,0.31185951828956604
5,2,GSM331428,1,0.16952645778656006
5,2,GSM331429,1,0.5386570692062378
5,2,GSM331432,1,0.4554426074028015
5,2,GSM331434,1,0.8475632667541504
5,2,GSM331438,1,0.6599140167236328
5,2,GSM331440,1,0.4084712862968445
5,2,GSM331441,1,0.505635142326355
5,2,GSM331445,1,0.3893587589263916
5,2,GSM331448,1,0.1380673497915268
5,2,GSM331450,1,0.14284975826740265
6,1,GSM331666,0,0.38675737380981445
6,1,GSM331670,0,0.4869815707206726
6,1,GSM331672,0,0.5928688645362854
6,1,GSM331673,0,0.4454614818096161
6,1,GSM331674,0,0.5194463729858398
6,1,GSM331677,0,0.28012850880622864
6,1,GSM331679,0,0.3506626486778259
6,1,GSM331683,0,0.8224858045578003
6,1,GSM331685,0,0.30298805236816406
6,1,GSM331688,0,0.4494638442993164
6,1,GSM331689,0,0.41773733496665955
6,1,GSM331690,0,0.791527509689331
6,1,GSM331692,0,0.2232012003660202
6,1,GSM331693,0,0.36033564805984497
6,1,GSM331694,0,0.41424205899238586
6,1,GSM331698,0,0.21512046456336975
6,1,GSM331700,0,0.42019137740135193
6,1,GSM331701,0,0.29119613766670227
6,1,GSM331704,0,0.4998173713684082
6,1,GSM331705,0,0.3551531434059143
6,1,GSM331706,0,0.6077908873558044
6,1,GSM331707,0,0.32280609011650085
6,1,GSM331709,0,0.40911608934402466
6,1,GSM331711,0,0.705760657787323
6,1,GSM331713,0,0.3291904330253601
6,1,GSM331714,0,0.619820773601532
6,1,GSM331716,0,0.7249722480773926
6,1,GSM331718,0,0.6203160285949707
6,1,GSM331721,0,0.5778356790542603
6,1,GSM331722,0,0.5198615193367004
6,1,GSM331723,0,0.47288334369659424
6,1,GSM331724,0,0.30594196915626526
6,1,GSM331727,0,0.4788438081741333
6,1,GSM331729,0,0.25718697905540466
6,1,GSM331730,0,0.4696238040924072
6,1,GSM331731,0,0.5649211406707764
6,1,GSM331732,0,0.4718925654888153
6,1,GSM331377,1,0.6978605389595032
6,1,GSM331379,1,0.6123895645141602
6,1,GSM331380,1,0.8015751242637634
6,1,GSM331381,1,0.7412661910057068
6,1,GSM331387,1,0.699139416217804
6,1,GSM331388,1,0.7637749910354614
6,1,GSM331389,1,0.5984676480293274
6,1,GSM331391,1,0.6448435187339783
6,1,GSM331393,1,0.7163684368133545
6,1,GSM331395,1,0.6504793167114258
6,1,GSM331396,1,0.7167792916297913
6,1,GSM331399,1,0.7144048810005188
6,1,GSM331401,1,0.7358291745185852
6,1,GSM331402,1,0.6715739369392395
6,1,GSM331403,1,0.7489138841629028
6,1,GSM331406,1,0.682045578956604
6,1,GSM331407,1,0.7039384245872498
6,1,GSM331409,1,0.7523996829986572
6,1,GSM331410,1,0.6023749113082886
6,1,GSM331411,1,0.7126976251602173
6,1,GSM331412,1,0.7960982322692871
6,1,GSM331414,1,0.6950921416282654
6,1,GSM331418,1,0.8335845470428467
6,1,GSM331421,1,0.7132027745246887
6,1,GSM331426,1,0.6659547090530396
6,1,GSM331427,1,0.6830931901931763
6,1,GSM331431,1,0.6959505677223206
6,1,GSM331441,1,0.754356861114502
6,1,GSM331444,1,0.7456489205360413
6,1,GSM331445,1,0.7037434577941895
6,1,GSM331446,1,0.5102989673614502
6,1,GSM331447,1,0.6529665589332581
6,1,GSM331448,1,0.6715801954269409
6,2,GSM331638,0,0.38153380155563354
6,2,GSM331660,0,0.2410731166601181
6,2,GSM331661,0,0.4058563709259033
6,2,GSM331662,0,0.31425774097442627
6,2,GSM331663,0,0.2503702938556671
6,2,GSM331664,0,0.28770241141319275
6,2,GSM331665,0,0.6001109480857849
6,2,GSM331668,0,0.4003535509109497
6,2,GSM331669,0,0.5293326377868652
6,2,GSM331671,0,0.3430553078651428
6,2,GSM331675,0,0.2685690224170685
6,2,GSM331676,0,0.45948535203933716
6,2,GSM331678,0,0.3237488865852356
6,2,GSM331680,0,0.6767056584358215
6,2,GSM331681,0,0.5735465884208679
6,2,GSM331682,0,0.3001219630241394
6,2,GSM331684,0,0.28242021799087524
6,2,GSM331686,0,0.4333347678184509
6,2,GSM331687,0,0.22430944442749023
6,2,GSM331691,0,0.6456975340843201
6,2,GSM331695,0,0.31878602504730225
6,2,GSM331696,0,0.3469085097312927
6,2,GSM331697,0,0.2937231659889221
6,2,GSM331699,0,0.24204400181770325
6,2,GSM331702,0,0.396729975938797
6,2,GSM331703,0,0.2812533378601074
6,2,GSM331708,0,0.3233725130558014
6,2,GSM331710,0,0.3711683452129364
6,2,GSM331712,0,0.4790025055408478
6,2,GSM331715,0,0.1767423301935196
6,2,GSM331717,0,0.4943068027496338
6,2,GSM331719,0,0.3238617777824402
6,2,GSM331720,0,0.39675289392471313
6,2,GSM331725,0,0.3214607834815979
6,2,GSM331726,0,0.15200306475162506
6,2,GSM331728,0,0.24103710055351257
6,2,GSM331378,1,0.7275346517562866
6,2,GSM331382,1,0.6029759049415588
6,2,GSM331383,1,0.5927475094795227
6,2,GSM331384,1,0.6814550757408142
6,2,GSM331385,1,0.24700912833213806
6,2,GSM331386,1,0.40313297510147095
6,2,GSM331390,1,0.4633340537548065
6,2,GSM331397,1,0.44027838110923767
6,2,GSM331400,1,0.580284833908081
6,2,GSM331404,1,0.6048243641853333
6,2,GSM331405,1,0.3219337463378906
6,2,GSM331408,1,0.5983689427375793
6,2,GSM331413,1,0.516917884349823
6,2,GSM331416,1,0.7098994255065918
6,2,GSM331417,1,0.7265355587005615
6,2,GSM331419,1,0.6640836596488953
6,2,GSM331420,1,0.7029282450675964
6,2,GSM331422,1,0.6539958715438843
6,2,GSM331424,1,0.43362683057785034
6,2,GSM331425,1,0.6175379157066345
6,2,GSM331428,1,0.2653335630893707
6,2,GSM331429,1,0.6582865118980408
6,2,GSM331430,1,0.3857813775539398
6,2,GSM331432,1,0.30509620904922485
6,2,GSM331434,1,0.665033757686615
6,2,GSM331436,1,0.3082910180091858
6,2,GSM331438,1,0.48963481187820435
6,2,GSM331439,1,0.5620681047439575
6,2,GSM331440,1,0.4958750605583191
6,2,GSM331442,1,0.4063712954521179
6,2,GSM331443,1,0.46670854091644287
6,2,GSM331450,1,0.5143146514892578
6,2,GSM331452,1,0.6622452735900879
7,1,GSM331666,0,0.1007406935095787
7,1,GSM331668,0,0.7374933362007141
7,1,GSM331672,0,0.6789714097976685
7,1,GSM331675,0,0.06613539904356003
7,1,GSM331679,0,0.5025109648704529
7,1,GSM331680,0,0.2099277377128601
7,1,GSM331681,0,0.37359654903411865
7,1,GSM331685,0,0.14340265095233917
7,1,GSM331687,0,0.2668459117412567
7,1,GSM331688,0,0.7698032855987549
7,1,GSM331689,0,0.409730464220047
7,1,GSM331691,0,0.4330385625362396
7,1,GSM331692,0,0.13496041297912598
7,1,GSM331693,0,0.36504530906677246
7,1,GSM331694,0,0.17434395849704742
7,1,GSM331695,0,0.2556148171424866
7,1,GSM331697,0,0.326034277677536
7,1,GSM331699,0,0.2217620313167572
7,1,GSM331700,0,0.21327054500579834
7,1,GSM331701,0,0.10523459315299988
7,1,GSM331702,0,0.3125492036342621
7,1,GSM331706,0,0.8993961215019226
7,1,GSM331708,0,0.44480037689208984
7,1,GSM331709,0,0.3834300637245178
7,1,GSM331710,0,0.1389140784740448
7,1,GSM331711,0,0.7439414858818054
7,1,GSM331712,0,0.3197767734527588
7,1,GSM331713,0,0.08322513848543167
7,1,GSM331714,0,0.8120654225349426
7,1,GSM331715,0,0.2006128430366516
7,1,GSM331716,0,0.9197195172309875
7,1,GSM331717,0,0.4660225808620453
7,1,GSM331722,0,0.43935713171958923
7,1,GSM331725,0,0.3663586676120758
7,1,GSM331726,0,0.14080536365509033
7,1,GSM331730,0,0.3209397792816162
7,1,GSM331731,0,0.8890916109085083
7,1,GSM331377,1,0.7437034845352173
7,1,GSM331378,1,0.7415295243263245
7,1,GSM331379,1,0.07597531378269196
7,1,GSM331380,1,0.8717766404151917
7,1,GSM331381,1,0.5619156956672668
7,1,GSM331382,1,0.2315967082977295
7,1,GSM331384,1,0.5698267221450806
7,1,GSM331385,1,0.5962364673614502
7,1,GSM331388,1,0.8043726682662964
7,1,GSM331389,1,0.7110342979431152
7,1,GSM331391,1,0.35552868247032166
7,1,GSM331401,1,0.21003785729408264
7,1,GSM331407,1,0.3625393807888031
7,1,GSM331408,1,0.7064788341522217
7,1,GSM331410,1,0.14502611756324768
7,1,GSM331413,1,0.04888422042131424
7,1,GSM331417,1,0.45861250162124634
7,1,GSM331418,1,0.8879901766777039
7,1,GSM331420,1,0.5044585466384888
7,1,GSM331421,1,0.5908835530281067
7,1,GSM331422,1,0.7615441679954529
7,1,GSM331425,1,0.4304395914077759
7,1,GSM331427,1,0.479866087436676
7,1,GSM331432,1,0.4329432547092438
7,1,GSM331436,1,0.18035924434661865
7,1,GSM331439,1,0.6890773177146912
7,1,GSM331440,1,0.280404269695282
7,1,GSM331441,1,0.6928669810295105
7,1,GSM331442,1,0.38566142320632935
7,1,GSM331443,1,0.16741840541362762
7,1,GSM331445,1,0.22790436446666718
7,1,GSM331447,1,0.6922811269760132
7,1,GSM331450,1,0.3048485517501831
7,2,GSM331638,0,0.1938490867614746
7,2,GSM331660,0,0.21128006279468536
7,2,GSM331661,0,0.2833748161792755
7,2,GSM331662,0,0.27993154525756836
7,2,GSM331663,0,0.1730383038520813
7,2,GSM331664,0,0.43883901834487915
7,2,GSM331665,0,0.19805507361888885
7,2,GSM331669,0,0.5891962051391602
7,2,GSM331670,0,0.27975112199783325
7,2,GSM331671,0,0.43417102098464966
7,2,GSM331673,0,0.1519983410835266
7,2,GSM331674,0,0.5773465037345886
7,2,GSM331676,0,0.7341510653495789
7,2,GSM331677,0,0.2685268223285675
7,2,GSM331678,0,0.1399639993906021
7,2,GSM331682,0,0.28768202662467957
7,2,GSM331683,0,0.8826671242713928
7,2,GSM331684,0,0.12369154393672943
7,2,GSM331686,0,0.3816034197807312
7,2,GSM331690,0,0.5838602185249329
7,2,GSM331696,0,0.4023357629776001
7,2,GSM331698,0,0.06875816732645035
7,2,GSM331703,0,0.20831024646759033
7,2,GSM331704,0,0.43765273690223694
7,2,GSM331705,0,0.10256244987249374
7,2,GSM331707,0,0.291361927986145
7,2,GSM331718,0,0.49376726150512695
7,2,GSM331719,0,0.105862095952034
7,2,GSM331720,0,0.1795336902141571
7,2,GSM331721,0,0.6755548119544983
7,2,GSM331723,0,0.3526095449924469
7,2,GSM331724,0,0.16713373363018036
7,2,GSM331727,0,0.5344449281692505
7,2,GSM331728,0,0.2415313571691513
7,2,GSM331729,0,0.15554071962833405
7,2,GSM331732,0,0.4941079318523407
7,2,GSM331383,1,0.5327795743942261
7,2,GSM331386,1,0.39626312255859375
7,2,GSM331387,1,0.4006212651729584
7,2,GSM331390,1,0.25629037618637085
7,2,GSM331393,1,0.3563709259033203
7,2,GSM331395,1,0.4474271833896637
7,2,GSM331396,1,0.4727054536342621
7,2,GSM331397,1,0.5147600769996643
7,2,GSM331399,1,0.23554442822933197
7,2,GSM331400,1,0.545859158039093
7,2,GSM331402,1,0.387829452753067
7,2,GSM331403,1,0.4372612237930298
7,2,GSM331404,1,0.6312953233718872
7,2,GSM331405,1,0.061517298221588135
7,2,GSM331406,1,0.7421440482139587
7,2,GSM331409,1,0.3383249342441559
7,2,GSM331411,1,0.6385205984115601
7,2,GSM331412,1,0.7310331463813782
7,2,GSM331414,1,0.5949470400810242
7,2,GSM331416,1,0.5240017771720886
7,2,GSM331419,1,0.13108089566230774
7,2,GSM331424,1,0.47162094712257385
7,2,GSM331426,1,0.24308709800243378
7,2,GSM331428,1,0.1480334848165512
7,2,GSM331429,1,0.8045207858085632
7,2,GSM331430,1,0.3784603178501129
7,2,GSM331431,1,0.8021737337112427
7,2,GSM331434,1,0.5279828310012817
7,2,GSM331438,1,0.5689759254455566
7,2,GSM331444,1,0.3322179913520813
7,2,GSM331446,1,0.1258530467748642
7,2,GSM331448,1,0.598707914352417
7,2,GSM331452,1,0.7915231585502625
8,1,GSM331638,0,0.2749065160751343
8,1,GSM331660,0,0.239966481924057
8,1,GSM331661,0,0.45622941851615906
8,1,GSM331663,0,0.20617970824241638
8,1,GSM331664,0,0.4280443787574768
8,1,GSM331665,0,0.6710103154182434
8,1,GSM331668,0,0.4896770119667053
8,1,GSM331671,0,0.4911990165710449
8,1,GSM331673,0,0.38980671763420105
8,1,GSM331675,0,0.15909495949745178
8,1,GSM331676,0,0.5272716283798218
8,1,GSM331678,0,0.20988619327545166
8,1,GSM331679,0,0.5446820259094238
8,1,GSM331683,0,0.7045259475708008
8,1,GSM331684,0,0.2028292864561081
8,1,GSM331685,0,0.16383162140846252
8,1,GSM331686,0,0.49231797456741333
8,1,GSM331689,0,0.44776037335395813
8,1,GSM331690,0,0.580528199672699
8,1,GSM331693,0,0.34105199575424194
8,1,GSM331694,0,0.3187936544418335
8,1,GSM331700,0,0.39550668001174927
8,1,GSM331701,0,0.18843898177146912
8,1,GSM331704,0,0.4778067171573639
8,1,GSM331707,0,0.32299482822418213
8,1,GSM331708,0,0.5498998165130615
8,1,GSM331709,0,0.2684119939804077
8,1,GSM331710,0,0.2275037169456482
8,1,GSM331712,0,0.36592531204223633
8,1,GSM331717,0,0.5933684706687927
8,1,GSM331719,0,0.12016929686069489
8,1,GSM331721,0,0.6705563068389893
8,1,GSM331724,0,0.1969984769821167
8,1,GSM331725,0,0.5877683162689209
8,1,GSM331726,0,0.10367080569267273
8,1,GSM331727,0,0.34083566069602966
8,1,GSM331731,0,0.5363579392433167
8,1,GSM331377,1,0.6662317514419556
8,1,GSM331381,1,0.39236387610435486
8,1,GSM331383,1,0.6365995407104492
8,1,GSM331385,1,0.4180387556552887
8,1,GSM331388,1,0.6378133893013
8,1,GSM331393,1,0.5232757925987244
8,1,GSM331395,1,0.30283400416374207
8,1,GSM331403,1,0.7774801254272461
8,1,GSM331404,1,0.5313077569007874
8,1,GSM331408,1,0.49504876136779785
8,1,GSM331410,1,0.31124112010002136
8,1,GSM331411,1,0.5292894840240479
8,1,GSM331413,1,0.12048930674791336
8,1,GSM331414,1,0.5114874839782715
8,1,GSM331416,1,0.5094901919364929
8,1,GSM331417,1,0.6259295344352722
8,1,GSM331418,1,0.7375281453132629
8,1,GSM331420,1,0.6614949107170105
8,1,GSM331422,1,0.5683627724647522
8,1,GSM331426,1,0.5559807419776917
8,1,GSM331427,1,0.5706930756568909
8,1,GSM331432,1,0.2450568526983261
8,1,GSM331436,1,0.23785658180713654
8,1,GSM331438,1,0.5413265228271484
8,1,GSM331440,1,0.502713143825531
8,1,GSM331441,1,0.6082688570022583
8,1,GSM331442,1,0.4469560980796814
8,1,GSM331443,1,0.46634209156036377
8,1,GSM331445,1,0.3206707537174225
8,1,GSM331447,1,0.6161961555480957
8,1,GSM331448,1,0.4762764871120453
8,1,GSM331450,1,0.4399487376213074
8,1,GSM331452,1,0.7605477571487427
8,2,GSM331662,0,0.34311673045158386
8,2,GSM331666,0,0.22763687372207642
8,2,GSM331669,0,0.7827744483947754
8,2,GSM331670,0,0.43861860036849976
8,2,GSM331672,0,0.5196027755737305
8,2,GSM331674,0,0.7252379059791565
8,2,GSM331677,0,0.23057027161121368
8,2,GSM331680,0,0.47327861189842224
8,2,GSM331681,0,0.6490785479545593
8,2,GSM331682,0,0.45765647292137146
8,2,GSM331687,0,0.28637510538101196
8,2,GSM331688,0,0.4962206482887268
8,2,GSM331691,0,0.5030447244644165
8,2,GSM331692,0,0.41032248735427856
8,2,GSM331695,0,0.21060261130332947
8,2,GSM331696,0,0.28824350237846375
8,2,GSM331697,0,0.22236213088035583
8,2,GSM331698,0,0.19264940917491913
8,2,GSM331699,0,0.4100896418094635
8,2,GSM331702,0,0.5003149509429932
8,2,GSM331703,0,0.2580174505710602
8,2,GSM331705,0,0.43487903475761414
8,2,GSM331706,0,0.7008761167526245
8,2,GSM331711,0,0.49822744727134705
8,2,GSM331713,0,0.404327392578125
8,2,GSM331714,0,0.6813684105873108
8,2,GSM331715,0,0.16805577278137207
8,2,GSM331716,0,0.825749397277832
8,2,GSM331718,0,0.6782609820365906
8,2,GSM331720,0,0.2664150893688202
8,2,GSM331722,0,0.531782329082489
8,2,GSM331723,0,0.6049530506134033
8,2,GSM331728,0,0.19885435700416565
8,2,GSM331729,0,0.22403505444526672
8,2,GSM331730,0,0.43798065185546875
8,2,GSM331732,0,0.5818334817886353
8,2,GSM331378,1,0.6825940608978271
8,2,GSM331379,1,0.40895628929138184
8,2,GSM331380,1,0.7257707715034485
8,2,GSM331382,1,0.5859472155570984
8,2,GSM331384,1,0.6248071789741516
8,2,GSM331386,1,0.3530302941799164
8,2,GSM331387,1,0.5590890049934387
8,2,GSM331389,1,0.4187006950378418
8,2,GSM331390,1,0.4224013686180115
8,2,GSM331391,1,0.6399374604225159
8,2,GSM331396,1,0.5418182611465454
8,2,GSM331397,1,0.2776285409927368
8,2,GSM331399,1,0.6583914160728455
8,2,GSM331400,1,0.5315945744514465
8,2,GSM331401,1,0.5675992965698242
8,2,GSM331402,1,0.5959655046463013
8,2,GSM331405,1,0.2918447256088257
8,2,GSM331406,1,0.7038742303848267
8,2,GSM331407,1,0.5960858464241028
8,2,GSM331409,1,0.6100212931632996
8,2,GSM331412,1,0.814784586429596
8,2,GSM331419,1,0.5726824998855591
8,2,GSM331421,1,0.6235995888710022
8,2,GSM331424,1,0.3966226875782013
8,2,GSM331425,1,0.4823867380619049
8,2,GSM331428,1,0.2832084894180298
8,2,GSM331429,1,0.6401140093803406
8,2,GSM331430,1,0.30137118697166443
8,2,GSM331431,1,0.5818597078323364
8,2,GSM331434,1,0.7069243788719177
8,2,GSM331439,1,0.6871539354324341
8,2,GSM331444,1,0.764090359210968
8,2,GSM331446,1,0.2819124460220337
9,1,GSM331661,0,0.21344977617263794
9,1,GSM331663,0,0.0928424596786499
9,1,GSM331666,0,0.28126031160354614
9,1,GSM331668,0,0.8013206124305725
9,1,GSM331669,0,0.6373597979545593
9,1,GSM331670,0,0.5834930539131165
9,1,GSM331671,0,0.7116559147834778
9,1,GSM331672,0,0.5273518562316895
9,1,GSM331673,0,0.1969093531370163
9,1,GSM331675,0,0.04040040820837021
9,1,GSM331678,0,0.27282634377479553
9,1,GSM331680,0,0.5711680054664612
9,1,GSM331682,0,0.34409934282302856
9,1,GSM331683,0,0.9743630290031433
9,1,GSM331684,0,0.11879146844148636
9,1,GSM331686,0,0.4103010296821594
9,1,GSM331687,0,0.2586038112640381
9,1,GSM331688,0,0.745123565196991
9,1,GSM331692,0,0.07432634383440018
9,1,GSM331693,0,0.078336700797081
9,1,GSM331694,0,0.6565234661102295
9,1,GSM331698,0,0.04056055098772049
9,1,GSM331703,0,0.3735581338405609
9,1,GSM331704,0,0.3788602352142334
9,1,GSM331706,0,0.6887418031692505
9,1,GSM331708,0,0.8660921454429626
9,1,GSM331709,0,0.18595153093338013
9,1,GSM331714,0,0.9680212736129761
9,1,GSM331715,0,0.1518913358449936
9,1,GSM331718,0,0.9043423533439636
9,1,GSM331719,0,0.028313372284173965
9,1,GSM331720,0,0.608801007270813
9,1,GSM331723,0,0.48476526141166687
9,1,GSM331727,0,0.675013542175293
9,1,GSM331728,0,0.36810195446014404
9,1,GSM331729,0,0.20355992019176483
9,1,GSM331730,0,0.31298089027404785
9,1,GSM331378,1,0.7460852265357971
9,1,GSM331380,1,0.7122106552124023
9,1,GSM331382,1,0.31605401635169983
9,1,GSM331387,1,0.7447999119758606
9,1,GSM331389,1,0.8427916765213013
9,1,GSM331390,1,0.18990594148635864
9,1,GSM331391,1,0.7334835529327393
9,1,GSM331393,1,0.4109249711036682
9,1,GSM331395,1,0.5626235604286194
9,1,GSM331397,1,0.5494894981384277
9,1,GSM331399,1,0.5762345194816589
9,1,GSM331400,1,0.6927614808082581
9,1,GSM331402,1,0.4200996160507202
9,1,GSM331404,1,0.8356943130493164
9,1,GSM331405,1,0.18297210335731506
9,1,GSM331407,1,0.2864329516887665
9,1,GSM331408,1,0.44703036546707153
9,1,GSM331411,1,0.6624329090118408
9,1,GSM331412,1,0.7934050559997559
9,1,GSM331418,1,0.8322000503540039
9,1,GSM331419,1,0.1207788735628128
9,1,GSM331420,1,0.6182079315185547
9,1,GSM331421,1,0.9105339646339417
9,1,GSM331422,1,0.5897808074951172
9,1,GSM331431,1,0.7638896703720093
9,1,GSM331434,1,0.7281935811042786
9,1,GSM331436,1,0.1345146745443344
9,1,GSM331438,1,0.6675663590431213
9,1,GSM331439,1,0.9629521369934082
9,1,GSM331442,1,0.7242305278778076
9,1,GSM331446,1,0.17871345579624176
9,1,GSM331447,1,0.5471530556678772
9,1,GSM331448,1,0.7028554677963257
9,2,GSM331638,0,0.5409516096115112
9,2,GSM331660,0,0.3957786560058594
9,2,GSM331662,0,0.8820420503616333
9,2,GSM331664,0,0.8771774172782898
9,2,GSM331665,0,0.6137099266052246
9,2,GSM331674,0,0.6436032056808472
9,2,GSM331676,0,0.7376852035522461
9,2,GSM331677,0,0.1570882648229599
9,2,GSM331679,0,0.8234185576438904
9,2,GSM331681,0,0.208089679479599
9,2,GSM331685,0,0.5463205575942993
9,2,GSM331689,0,0.6765588521957397
9,2,GSM331690,0,0.399305522441864
9,2,GSM331691,0,0.5706206560134888
9,2,GSM331695,0,0.4978104531764984
9,2,GSM331696,0,0.6366758346557617
9,2,GSM331697,0,0.08581611514091492
9,2,GSM331699,0,0.438383549451828
9,2,GSM331700,0,0.35500776767730713
9,2,GSM331701,0,0.17701835930347443
9,2,GSM331702,0,0.4134479761123657
9,2,GSM331705,0,0.10285677760839462
9,2,GSM331707,0,0.4162331819534302
9,2,GSM331710,0,0.19109921157360077
9,2,GSM331711,0,0.8241865038871765
9,2,GSM331712,0,0.3433429002761841
9,2,GSM331713,0,0.26203569769859314
9,2,GSM331716,0,0.7978794574737549
9,2,GSM331717,0,0.5629466772079468
9,2,GSM331721,0,0.7914137840270996
9,2,GSM331722,0,0.8786758184432983
9,2,GSM331724,0,0.12396086007356644
9,2,GSM331725,0,0.8585066795349121
9,2,GSM331726,0,0.20165812969207764
9,2,GSM331731,0,0.8848868608474731
9,2,GSM331732,0,0.5355709791183472
9,2,GSM331377,1,0.7747676372528076
9,2,GSM331379,1,0.16697350144386292
9,2,GSM331381,1,0.7565209269523621
9,2,GSM331383,1,0.744857907295227
9,2,GSM331384,1,0.8268419504165649
9,2,GSM331385,1,0.6296250224113464
9,2,GSM331386,1,0.6028921008110046
9,2,GSM331388,1,0.5732096433639526
9,2,GSM331396,1,0.7475932836532593
9,2,GSM331401,1,0.26574692130088806
9,2,GSM331403,1,0.7262446880340576
9,2,GSM331406,1,0.9282677173614502
9,2,GSM331409,1,0.5023553371429443
9,2,GSM331410,1,0.10652627795934677
9,2,GSM331413,1,0.01792129874229431
9,2,GSM331414,1,0.7359693646430969
9,2,GSM331416,1,0.5936551094055176
9,2,GSM331417,1,0.3188129663467407
9,2,GSM331424,1,0.44158217310905457
9,2,GSM331425,1,0.43200626969337463
9,2,GSM331426,1,0.2723541259765625
9,2,GSM331427,1,0.614280641078949
9,2,GSM331428,1,0.24273861944675446
9,2,GSM331429,1,0.8968468904495239
9,2,GSM331430,1,0.37530842423439026
9,2,GSM331432,1,0.6187328696250916
9,2,GSM331440,1,0.63006591796875
9,2,GSM331441,1,0.8744998574256897
9,2,GSM331443,1,0.5743415355682373
9,2,GSM331444,1,0.3047426640987396
9,2,GSM331445,1,0.094322070479393
9,2,GSM331450,1,0.30027148127555847
9,2,GSM331452,1,0.9017683267593384
10,1,GSM331638,0,0.6482226848602295
10,1,GSM331660,0,0.4299640953540802
10,1,GSM331661,0,0.5121525526046753
10,1,GSM331662,0,0.5310660600662231
10,1,GSM331663,0,0.1370895355939865
10,1,GSM331664,0,0.19163352251052856
10,1,GSM331670,0,0.44691553711891174
10,1,GSM331672,0,0.44754889607429504
10,1,GSM331673,0,0.553823709487915
10,1,GSM331674,0,0.15731625258922577
10,1,GSM331677,0,0.0570523627102375
10,1,GSM331683,0,0.7721615433692932
10,1,GSM331684,0,0.4918242394924164
10,1,GSM331685,0,0.2574085593223572
10,1,GSM331688,0,0.5308098196983337
10,1,GSM331690,0,0.7008454203605652
10,1,GSM331691,0,0.7679779529571533
10,1,GSM331692,0,0.3610335886478424
10,1,GSM331693,0,0.2766249477863312
10,1,GSM331695,0,0.35157808661460876
10,1,GSM331697,0,0.3741454780101776
10,1,GSM331699,0,0.18183884024620056
10,1,GSM331702,0,0.27775412797927856
10,1,GSM331704,0,0.5836143493652344
10,1,GSM331706,0,0.7928516864776611
