Repeat,Fold,Sample,True_label,Predicted_probability
3,1,GSM331593,1,0.4640537202358246
3,1,GSM331594,1,0.1343831866979599
3,1,GSM331598,1,0.34832337498664856
3,1,GSM331599,1,0.9685202836990356
3,1,GSM331602,1,0.5139387249946594
3,1,GSM331604,1,0.7255844473838806
3,1,GSM331605,1,0.7686680555343628
3,1,GSM331606,1,0.30789652466773987
3,1,GSM331607,1,0.9331558346748352
3,1,GSM331608,1,0.22588801383972168
3,1,GSM331609,1,0.2698136866092682
3,1,GSM331612,1,0.30404427647590637
3,1,GSM331614,1,0.45094379782676697
3,1,GSM331617,1,0.8982934951782227
3,1,GSM331619,1,0.16362346708774567
3,1,GSM331620,1,0.4011062979698181
3,1,GSM331621,1,0.4594804644584656
3,1,GSM331624,1,0.39495494961738586
3,1,GSM331625,1,0.9249923825263977
3,1,GSM331631,1,0.10332801938056946
3,1,GSM331635,1,0.298143208026886
3,1,GSM331637,1,0.6201057434082031
3,1,GSM331639,1,0.2110445201396942
3,1,GSM331642,1,0.5960800051689148
3,1,GSM331644,1,0.4336014986038208
3,1,GSM331645,1,0.42000606656074524
3,1,GSM331647,1,0.25979340076446533
3,1,GSM331651,1,0.3665712773799896
3,1,GSM331652,1,0.7538266181945801
3,1,GSM331653,1,0.5966059565544128
3,1,GSM331655,1,0.25858578085899353
3,1,GSM331659,1,0.6847929954528809
3,2,GSM331660,0,0.1405145674943924
3,2,GSM331661,0,0.7420563697814941
3,2,GSM331662,0,0.27100664377212524
3,2,GSM331663,0,0.47101902961730957
3,2,GSM331665,0,0.8222935199737549
3,2,GSM331671,0,0.7803140878677368
3,2,GSM331672,0,0.9556119441986084
3,2,GSM331675,0,0.1701863408088684
3,2,GSM331676,0,0.8583109974861145
3,2,GSM331678,0,0.056089792400598526
3,2,GSM331680,0,0.13815166056156158
3,2,GSM331685,0,0.047723714262247086
3,2,GSM331687,0,0.4471263587474823
3,2,GSM331688,0,0.8201484084129333
3,2,GSM331689,0,0.20411810278892517
3,2,GSM331690,0,0.48880547285079956
3,2,GSM331692,0,0.3742925822734833
3,2,GSM331696,0,0.38903623819351196
3,2,GSM331697,0,0.3447036147117615
3,2,GSM331702,0,0.7582399845123291
3,2,GSM331706,0,0.9574360847473145
3,2,GSM331708,0,0.5190220475196838
3,2,GSM331711,0,0.67974853515625
3,2,GSM331713,0,0.241668239235878
3,2,GSM331714,0,0.8262356519699097
3,2,GSM331716,0,0.9913433194160461
3,2,GSM331717,0,0.920644998550415
3,2,GSM331718,0,0.703955888748169
3,2,GSM331719,0,0.2005021870136261
3,2,GSM331720,0,0.09783622622489929
3,2,GSM331721,0,0.9580757021903992
3,2,GSM331723,0,0.8297761082649231
3,2,GSM331724,0,0.2685745060443878
3,2,GSM331725,0,0.465901255607605
3,2,GSM331726,0,0.09202881902456284
3,2,GSM331730,0,0.4540943205356598
3,2,GSM331453,1,0.2587035000324249
3,2,GSM331454,1,0.47579723596572876
3,2,GSM331455,1,0.209376722574234
3,2,GSM331457,1,0.7275407910346985
3,2,GSM331458,1,0.5601158142089844
3,2,GSM331459,1,0.6436713933944702
3,2,GSM331461,1,0.09690652042627335
3,2,GSM331462,1,0.5119969248771667
3,2,GSM331465,1,0.41655999422073364
3,2,GSM331467,1,0.6144309043884277
3,2,GSM331469,1,0.59694504737854
3,2,GSM331470,1,0.6416067481040955
3,2,GSM331471,1,0.8609316945075989
3,2,GSM331472,1,0.11939417570829391
3,2,GSM331473,1,0.5482228398323059
3,2,GSM331475,1,0.23837898671627045
3,2,GSM331478,1,0.3917025625705719
3,2,GSM331484,1,0.09962537884712219
3,2,GSM331487,1,0.9264001846313477
3,2,GSM331488,1,0.5097417831420898
3,2,GSM331491,1,0.44643449783325195
3,2,GSM331497,1,0.22251828014850616
3,2,GSM331501,1,0.3974619507789612
3,2,GSM331504,1,0.673775851726532
3,2,GSM331506,1,0.6066128611564636
3,2,GSM331507,1,0.07283241301774979
3,2,GSM331509,1,0.12227442860603333
3,2,GSM331511,1,0.7098650336265564
3,2,GSM331512,1,0.2797977328300476
3,2,GSM331513,1,0.9261044859886169
3,2,GSM331514,1,0.1919538676738739
3,2,GSM331516,1,0.5279508233070374
3,2,GSM331517,1,0.5739620327949524
3,2,GSM331518,1,0.22941620647907257
3,2,GSM331520,1,0.4274314045906067
3,2,GSM331521,1,0.21683208644390106
3,2,GSM331522,1,0.11399037390947342
3,2,GSM331523,1,0.6693649291992188
3,2,GSM331524,1,0.6060925722122192
3,2,GSM331526,1,0.538025975227356
3,2,GSM331527,1,0.3664279282093048
3,2,GSM331528,1,0.8024566173553467
3,2,GSM331531,1,0.5108723640441895
3,2,GSM331536,1,0.3582382798194885
3,2,GSM331537,1,0.706910252571106
3,2,GSM331539,1,0.5182840824127197
3,2,GSM331540,1,0.19839081168174744
3,2,GSM331543,1,0.6547269225120544
3,2,GSM331545,1,0.722123384475708
3,2,GSM331547,1,0.18596258759498596
3,2,GSM331548,1,0.4630742371082306
3,2,GSM331549,1,0.5576180219650269
3,2,GSM331553,1,0.9439732432365417
3,2,GSM331554,1,0.24966906011104584
3,2,GSM331556,1,0.44928258657455444
3,2,GSM331557,1,0.43680864572525024
3,2,GSM331558,1,0.2808495759963989
3,2,GSM331562,1,0.2436589151620865
3,2,GSM331563,1,0.8504202961921692
3,2,GSM331566,1,0.8291497826576233
3,2,GSM331567,1,0.39338165521621704
3,2,GSM331569,1,0.7275727391242981
3,2,GSM331571,1,0.128827303647995
3,2,GSM331578,1,0.6886829137802124
3,2,GSM331580,1,0.34146296977996826
3,2,GSM331582,1,0.4776943027973175
3,2,GSM331584,1,0.16017840802669525
3,2,GSM331586,1,0.360628604888916
3,2,GSM331591,1,0.922650158405304
3,2,GSM331595,1,0.8524572253227234
3,2,GSM331596,1,0.6736497282981873
3,2,GSM331597,1,0.3238796591758728
3,2,GSM331600,1,0.9275440573692322
3,2,GSM331601,1,0.24888767302036285
3,2,GSM331603,1,0.2755068838596344
3,2,GSM331610,1,0.8549207448959351
3,2,GSM331611,1,0.6359631419181824
3,2,GSM331613,1,0.2625181972980499
3,2,GSM331615,1,0.4274311363697052
3,2,GSM331616,1,0.8234227895736694
3,2,GSM331618,1,0.5527567863464355
3,2,GSM331622,1,0.8390138149261475
3,2,GSM331623,1,0.3478393852710724
3,2,GSM331626,1,0.29340240359306335
3,2,GSM331627,1,0.4070468544960022
3,2,GSM331628,1,0.4333115220069885
3,2,GSM331629,1,0.07015141099691391
3,2,GSM331630,1,0.3245972990989685
3,2,GSM331632,1,0.20760637521743774
3,2,GSM331633,1,0.2738681733608246
3,2,GSM331634,1,0.34520941972732544
3,2,GSM331636,1,0.2575153112411499
3,2,GSM331640,1,0.15514443814754486
3,2,GSM331641,1,0.554439127445221
3,2,GSM331643,1,0.8282303810119629
3,2,GSM331646,1,0.20507723093032837
3,2,GSM331648,1,0.40211060643196106
3,2,GSM331649,1,0.6050008535385132
3,2,GSM331650,1,0.43726029992103577
3,2,GSM331654,1,0.8996501564979553
3,2,GSM331656,1,0.35419759154319763
3,2,GSM331657,1,0.8106310367584229
3,2,GSM331658,1,0.5506295561790466
4,1,GSM331638,0,0.47119641304016113
4,1,GSM331660,0,0.2949293553829193
4,1,GSM331669,0,0.6216140389442444
4,1,GSM331671,0,0.44481033086776733
4,1,GSM331673,0,0.31578510999679565
4,1,GSM331674,0,0.4910755753517151
4,1,GSM331675,0,0.21033824980258942
4,1,GSM331677,0,0.28823843598365784
4,1,GSM331678,0,0.1809610277414322
4,1,GSM331679,0,0.31007832288742065
4,1,GSM331680,0,0.3918762505054474
4,1,GSM331681,0,0.6481872797012329
4,1,GSM331683,0,0.8028936386108398
4,1,GSM331684,0,0.2501717507839203
4,1,GSM331686,0,0.538028359413147
4,1,GSM331688,0,0.7270363569259644
4,1,GSM331689,0,0.5544559955596924
4,1,GSM331691,0,0.6595109105110168
4,1,GSM331692,0,0.36311107873916626
4,1,GSM331694,0,0.46915337443351746
4,1,GSM331695,0,0.4814682602882385
4,1,GSM331697,0,0.267948180437088
4,1,GSM331698,0,0.14122618734836578
4,1,GSM331699,0,0.2977800667285919
4,1,GSM331700,0,0.19801244139671326
4,1,GSM331701,0,0.21239730715751648
4,1,GSM331703,0,0.523033857345581
4,1,GSM331705,0,0.2849782407283783
4,1,GSM331707,0,0.31802359223365784
4,1,GSM331719,0,0.16192327439785004
4,1,GSM331722,0,0.5338847041130066
4,1,GSM331724,0,0.14899057149887085
4,1,GSM331725,0,0.2748001217842102
4,1,GSM331727,0,0.5510466694831848
4,1,GSM331729,0,0.268899142742157
4,1,GSM331731,0,0.7617964744567871
4,1,GSM331732,0,0.4727054536342621
4,1,GSM331454,1,0.49279192090034485
4,1,GSM331460,1,0.28698891401290894
4,1,GSM331461,1,0.3520926237106323
4,1,GSM331463,1,0.31894317269325256
4,1,GSM331464,1,0.31685155630111694
4,1,GSM331466,1,0.3325764834880829
4,1,GSM331467,1,0.592677116394043
4,1,GSM331471,1,0.6236516833305359
4,1,GSM331473,1,0.44561415910720825
4,1,GSM331475,1,0.4714107811450958
4,1,GSM331476,1,0.35148271918296814
4,1,GSM331477,1,0.5400329232215881
4,1,GSM331478,1,0.518212616443634
4,1,GSM331480,1,0.7400432229042053
4,1,GSM331482,1,0.4146750867366791
4,1,GSM331486,1,0.4344596564769745
4,1,GSM331487,1,0.8343789577484131
4,1,GSM331489,1,0.34021279215812683
4,1,GSM331490,1,0.21264958381652832
4,1,GSM331492,1,0.39733779430389404
4,1,GSM331493,1,0.16211985051631927
4,1,GSM331494,1,0.8020464181900024
4,1,GSM331498,1,0.2408280074596405
4,1,GSM331499,1,0.39506515860557556
4,1,GSM331500,1,0.4568677842617035
4,1,GSM331501,1,0.192657470703125
4,1,GSM331503,1,0.30027514696121216
4,1,GSM331504,1,0.40089529752731323
4,1,GSM331505,1,0.5196149945259094
4,1,GSM331507,1,0.23590676486492157
4,1,GSM331509,1,0.23685696721076965
4,1,GSM331510,1,0.6258549094200134
4,1,GSM331511,1,0.7398085594177246
4,1,GSM331513,1,0.5595811605453491
4,1,GSM331514,1,0.28884175419807434
4,1,GSM331521,1,0.1188364252448082
4,1,GSM331522,1,0.35593000054359436
4,1,GSM331527,1,0.34015953540802
4,1,GSM331532,1,0.23045362532138824
4,1,GSM331534,1,0.6461388468742371
4,1,GSM331535,1,0.24782627820968628
4,1,GSM331537,1,0.5040679574012756
4,1,GSM331542,1,0.26004457473754883
4,1,GSM331543,1,0.4658924639225006
4,1,GSM331544,1,0.13167013227939606
4,1,GSM331545,1,0.33107495307922363
4,1,GSM331546,1,0.4170548617839813
4,1,GSM331547,1,0.4460139870643616
4,1,GSM331549,1,0.5630027651786804
4,1,GSM331550,1,0.1796586811542511
4,1,GSM331553,1,0.8050398826599121
4,1,GSM331554,1,0.4067457914352417
4,1,GSM331561,1,0.5101116299629211
4,1,GSM331564,1,0.559510350227356
4,1,GSM331565,1,0.3732838034629822
4,1,GSM331567,1,0.31637439131736755
4,1,GSM331570,1,0.33750882744789124
4,1,GSM331573,1,0.7256985306739807
4,1,GSM331574,1,0.31558957695961
4,1,GSM331579,1,0.21577556431293488
4,1,GSM331580,1,0.4710734188556671
4,1,GSM331584,1,0.19844961166381836
4,1,GSM331586,1,0.2495235949754715
4,1,GSM331587,1,0.5963053703308105
4,1,GSM331588,1,0.6308064460754395
4,1,GSM331589,1,0.5377371311187744
4,1,GSM331592,1,0.4613611102104187
4,1,GSM331594,1,0.3922436535358429
4,1,GSM331595,1,0.7261210083961487
4,1,GSM331596,1,0.6055765151977539
4,1,GSM331599,1,0.7531651258468628
4,1,GSM331601,1,0.35849225521087646
4,1,GSM331603,1,0.33625316619873047
4,1,GSM331604,1,0.3871840834617615
4,1,GSM331607,1,0.881806492805481
4,1,GSM331610,1,0.37063848972320557
4,1,GSM331611,1,0.7534869313240051
4,1,GSM331612,1,0.3296659290790558
4,1,GSM331613,1,0.3639097213745117
4,1,GSM331616,1,0.5038632750511169
4,1,GSM331617,1,0.610427975654602
4,1,GSM331618,1,0.3885381817817688
4,1,GSM331620,1,0.47872066497802734
4,1,GSM331623,1,0.5915901064872742
4,1,GSM331624,1,0.5221617817878723
4,1,GSM331626,1,0.2230478823184967
4,1,GSM331627,1,0.3944900631904602
4,1,GSM331631,1,0.15960730612277985
4,1,GSM331637,1,0.41841912269592285
4,1,GSM331640,1,0.11647399514913559
4,1,GSM331641,1,0.27560606598854065
4,1,GSM331642,1,0.5816238522529602
4,1,GSM331643,1,0.6618085503578186
4,1,GSM331646,1,0.32900986075401306
4,1,GSM331647,1,0.47856953740119934
4,1,GSM331649,1,0.6259948015213013
4,1,GSM331650,1,0.4096287190914154
4,1,GSM331651,1,0.46601513028144836
4,1,GSM331652,1,0.731808602809906
4,1,GSM331654,1,0.7579947113990784
4,1,GSM331655,1,0.34897661209106445
4,1,GSM331656,1,0.2878696620464325
4,1,GSM331657,1,0.49984195828437805
4,2,GSM331661,0,0.6349779963493347
4,2,GSM331662,0,0.7432949542999268
4,2,GSM331663,0,0.46895766258239746
4,2,GSM331664,0,0.3485659956932068
4,2,GSM331665,0,0.4444825351238251
4,2,GSM331666,0,0.2266913503408432
4,2,GSM331668,0,0.7380995750427246
4,2,GSM331670,0,0.48154476284980774
4,2,GSM331672,0,0.8039076924324036
4,2,GSM331676,0,0.7552818655967712
4,2,GSM331682,0,0.5953623652458191
4,2,GSM331685,0,0.24113893508911133
4,2,GSM331687,0,0.42372190952301025
4,2,GSM331690,0,0.5041515231132507
4,2,GSM331693,0,0.5289850831031799
4,2,GSM331696,0,0.5691171288490295
4,2,GSM331702,0,0.5112416744232178
4,2,GSM331704,0,0.5984829664230347
4,2,GSM331706,0,0.7189819812774658
4,2,GSM331708,0,0.4774117171764374
4,2,GSM331709,0,0.6238165497779846
4,2,GSM331710,0,0.45884862542152405
4,2,GSM331711,0,0.7900536060333252
4,2,GSM331712,0,0.7073679566383362
4,2,GSM331713,0,0.2856890857219696
4,2,GSM331714,0,0.9138699769973755
4,2,GSM331715,0,0.3815038800239563
4,2,GSM331716,0,0.8673365712165833
4,2,GSM331717,0,0.7475395798683167
4,2,GSM331718,0,0.7766734957695007
4,2,GSM331720,0,0.25730475783348083
4,2,GSM331721,0,0.7074412703514099
4,2,GSM331723,0,0.6663597226142883
4,2,GSM331726,0,0.4699667692184448
4,2,GSM331728,0,0.3925769329071045
4,2,GSM331730,0,0.5827243328094482
4,2,GSM331453,1,0.46084320545196533
4,2,GSM331455,1,0.2589127719402313
4,2,GSM331456,1,0.593029797077179
4,2,GSM331457,1,0.5418018102645874
4,2,GSM331458,1,0.6389707326889038
4,2,GSM331459,1,0.566556990146637
4,2,GSM331462,1,0.23248893022537231
4,2,GSM331465,1,0.493976354598999
4,2,GSM331468,1,0.724480152130127
4,2,GSM331469,1,0.46530020236968994
4,2,GSM331470,1,0.861227810382843
4,2,GSM331472,1,0.512608528137207
4,2,GSM331474,1,0.3192756474018097
4,2,GSM331479,1,0.2562425136566162
4,2,GSM331481,1,0.5676326751708984
4,2,GSM331483,1,0.5525409579277039
4,2,GSM331484,1,0.23685750365257263
4,2,GSM331485,1,0.8910266757011414
4,2,GSM331488,1,0.6454396843910217
4,2,GSM331491,1,0.5448815822601318
4,2,GSM331495,1,0.5253164172172546
4,2,GSM331496,1,0.2771777808666229
4,2,GSM331497,1,0.3910883069038391
4,2,GSM331502,1,0.8223696947097778
4,2,GSM331506,1,0.7505735158920288
4,2,GSM331508,1,0.6217882633209229
4,2,GSM331512,1,0.6376354098320007
4,2,GSM331515,1,0.47431424260139465
4,2,GSM331516,1,0.6879737973213196
4,2,GSM331517,1,0.5398496985435486
4,2,GSM331518,1,0.5376278162002563
4,2,GSM331519,1,0.45628976821899414
4,2,GSM331520,1,0.43630629777908325
4,2,GSM331523,1,0.746673047542572
4,2,GSM331524,1,0.565263032913208
4,2,GSM331525,1,0.6273074150085449
4,2,GSM331526,1,0.5046018362045288
4,2,GSM331528,1,0.7521178126335144
4,2,GSM331529,1,0.33622458577156067
4,2,GSM331530,1,0.6114223599433899
4,2,GSM331531,1,0.37612083554267883
4,2,GSM331533,1,0.5400636792182922
4,2,GSM331536,1,0.4388197362422943
4,2,GSM331538,1,0.36359483003616333
4,2,GSM331539,1,0.6779907941818237
4,2,GSM331540,1,0.4246583580970764
4,2,GSM331541,1,0.5486210584640503
4,2,GSM331548,1,0.5492276549339294
4,2,GSM331551,1,0.4181461036205292
4,2,GSM331552,1,0.4589620530605316
4,2,GSM331555,1,0.24736668169498444
4,2,GSM331556,1,0.46996766328811646
4,2,GSM331557,1,0.5209829211235046
4,2,GSM331558,1,0.4770943820476532
4,2,GSM331559,1,0.8834391832351685
4,2,GSM331560,1,0.3003336787223816
4,2,GSM331562,1,0.58506178855896
4,2,GSM331563,1,0.5995764136314392
4,2,GSM331566,1,0.6148751974105835
4,2,GSM331568,1,0.5778437852859497
4,2,GSM331569,1,0.7072432637214661
4,2,GSM331571,1,0.4449216425418854
4,2,GSM331572,1,0.7594751119613647
4,2,GSM331575,1,0.44387373328208923
4,2,GSM331576,1,0.8681332468986511
4,2,GSM331577,1,0.4476129114627838
4,2,GSM331578,1,0.5753723382949829
4,2,GSM331581,1,0.35373011231422424
4,2,GSM331582,1,0.28444287180900574
4,2,GSM331583,1,0.41031694412231445
4,2,GSM331585,1,0.5629391074180603
4,2,GSM331590,1,0.3077515959739685
4,2,GSM331591,1,0.8005777597427368
4,2,GSM331593,1,0.2838597893714905
4,2,GSM331597,1,0.5803511738777161
4,2,GSM331598,1,0.384693443775177
4,2,GSM331600,1,0.8779717087745667
4,2,GSM331602,1,0.46832817792892456
4,2,GSM331605,1,0.7906863689422607
4,2,GSM331606,1,0.34219202399253845
4,2,GSM331608,1,0.20023572444915771
4,2,GSM331609,1,0.47638845443725586
4,2,GSM331614,1,0.5789494514465332
4,2,GSM331615,1,0.5615173578262329
4,2,GSM331619,1,0.3174315094947815
4,2,GSM331621,1,0.4700931906700134
4,2,GSM331622,1,0.7891877293586731
4,2,GSM331625,1,0.6084778308868408
4,2,GSM331628,1,0.5862693786621094
4,2,GSM331629,1,0.16780784726142883
4,2,GSM331630,1,0.5826341509819031
4,2,GSM331632,1,0.3468630611896515
4,2,GSM331633,1,0.43610814213752747
4,2,GSM331634,1,0.4165028929710388
4,2,GSM331635,1,0.31924211978912354
4,2,GSM331636,1,0.4651203751564026
4,2,GSM331639,1,0.5329580903053284
4,2,GSM331644,1,0.2670522630214691
4,2,GSM331645,1,0.4953650236129761
4,2,GSM331648,1,0.3043874204158783
4,2,GSM331653,1,0.6153556108474731
4,2,GSM331658,1,0.6739305257797241
4,2,GSM331659,1,0.4888814389705658
5,1,GSM331638,0,0.7527047991752625
5,1,GSM331662,0,0.32535696029663086
5,1,GSM331663,0,0.4137207567691803
5,1,GSM331665,0,0.43579038977622986
5,1,GSM331666,0,0.3278440535068512
5,1,GSM331668,0,0.7390902638435364
5,1,GSM331671,0,0.3353421986103058
5,1,GSM331672,0,0.5814771056175232
5,1,GSM331673,0,0.4734312891960144
5,1,GSM331674,0,0.3222198486328125
5,1,GSM331675,0,0.2916005849838257
5,1,GSM331676,0,0.35853153467178345
5,1,GSM331679,0,0.32897207140922546
5,1,GSM331684,0,0.552335798740387
5,1,GSM331687,0,0.3391972482204437
5,1,GSM331688,0,0.6214776635169983
5,1,GSM331691,0,0.4304145872592926
5,1,GSM331692,0,0.32510367035865784
5,1,GSM331693,0,0.5231809616088867
5,1,GSM331696,0,0.5064864754676819
5,1,GSM331697,0,0.3999209702014923
5,1,GSM331699,0,0.3919157385826111
5,1,GSM331701,0,0.482530802488327
5,1,GSM331705,0,0.5856579542160034
5,1,GSM331707,0,0.403093159198761
5,1,GSM331710,0,0.36604493856430054
5,1,GSM331711,0,0.6066206097602844
5,1,GSM331714,0,0.7060344219207764
5,1,GSM331715,0,0.3681966960430145
5,1,GSM331716,0,0.8349100947380066
5,1,GSM331717,0,0.7423720359802246
5,1,GSM331719,0,0.19737736880779266
5,1,GSM331724,0,0.4047529697418213
5,1,GSM331728,0,0.30860498547554016
5,1,GSM331729,0,0.4697456657886505
5,1,GSM331731,0,0.7363035082817078
5,1,GSM331732,0,0.7007277011871338
5,1,GSM331454,1,0.5967366099357605
5,1,GSM331457,1,0.6646552085876465
5,1,GSM331458,1,0.5723111629486084
5,1,GSM331459,1,0.6667656302452087
5,1,GSM331460,1,0.3405808210372925
5,1,GSM331464,1,0.29653218388557434
5,1,GSM331465,1,0.48234108090400696
5,1,GSM331467,1,0.402225136756897
5,1,GSM331469,1,0.4101870059967041
5,1,GSM331470,1,0.730720579624176
5,1,GSM331472,1,0.6804449558258057
5,1,GSM331473,1,0.42375344038009644
5,1,GSM331476,1,0.46869397163391113
5,1,GSM331478,1,0.7252129316329956
5,1,GSM331481,1,0.3105844557285309
5,1,GSM331484,1,0.11335168033838272
5,1,GSM331485,1,0.655907392501831
5,1,GSM331487,1,0.7457492351531982
5,1,GSM331491,1,0.6052661538124084
5,1,GSM331498,1,0.38736194372177124
5,1,GSM331500,1,0.669132649898529
5,1,GSM331501,1,0.27000680565834045
5,1,GSM331502,1,0.8569534420967102
5,1,GSM331503,1,0.4917204976081848
5,1,GSM331508,1,0.6713446378707886
5,1,GSM331512,1,0.8750132918357849
5,1,GSM331513,1,0.8002392053604126
5,1,GSM331515,1,0.46429574489593506
5,1,GSM331516,1,0.6752735376358032
5,1,GSM331517,1,0.7221866846084595
5,1,GSM331519,1,0.5647560954093933
5,1,GSM331521,1,0.16543972492218018
5,1,GSM331522,1,0.6698315143585205
5,1,GSM331524,1,0.3604736626148224
5,1,GSM331527,1,0.5540705919265747
5,1,GSM331529,1,0.3508993983268738
5,1,GSM331530,1,0.5124311447143555
5,1,GSM331532,1,0.5106925368309021
5,1,GSM331536,1,0.31832823157310486
5,1,GSM331537,1,0.8371028900146484
5,1,GSM331542,1,0.3994998335838318
5,1,GSM331545,1,0.37657374143600464
5,1,GSM331547,1,0.3676953613758087
5,1,GSM331549,1,0.8606277108192444
5,1,GSM331550,1,0.2748030424118042
5,1,GSM331554,1,0.4583989381790161
5,1,GSM331557,1,0.5839580297470093
5,1,GSM331558,1,0.3855708837509155
5,1,GSM331559,1,0.7607095837593079
5,1,GSM331560,1,0.5532559156417847
5,1,GSM331561,1,0.6383788585662842
5,1,GSM331568,1,0.5469925403594971
5,1,GSM331569,1,0.6364564895629883
5,1,GSM331571,1,0.4136739671230316
5,1,GSM331573,1,0.7169516682624817
5,1,GSM331574,1,0.6316801905632019
5,1,GSM331575,1,0.4911139905452728
5,1,GSM331576,1,0.8762245178222656
5,1,GSM331577,1,0.412129282951355
5,1,GSM331578,1,0.49166229367256165
5,1,GSM331579,1,0.6437953114509583
5,1,GSM331580,1,0.4248674511909485
5,1,GSM331584,1,0.46139174699783325
5,1,GSM331585,1,0.5559772253036499
5,1,GSM331591,1,0.5442554950714111
5,1,GSM331592,1,0.5118398070335388
5,1,GSM331596,1,0.7967379093170166
5,1,GSM331597,1,0.758331835269928
5,1,GSM331601,1,0.6643895506858826
5,1,GSM331602,1,0.5647817254066467
5,1,GSM331603,1,0.5089728236198425
5,1,GSM331605,1,0.6063217520713806
5,1,GSM331606,1,0.22817440330982208
5,1,GSM331609,1,0.3891583979129791
5,1,GSM331610,1,0.29867082834243774
5,1,GSM331611,1,0.6410441398620605
5,1,GSM331612,1,0.6007481217384338
5,1,GSM331613,1,0.4551626741886139
5,1,GSM331616,1,0.5786432027816772
5,1,GSM331620,1,0.6562908291816711
5,1,GSM331625,1,0.5419830083847046
5,1,GSM331627,1,0.6140537858009338
5,1,GSM331628,1,0.3228037655353546
5,1,GSM331629,1,0.3601938486099243
5,1,GSM331630,1,0.638920783996582
5,1,GSM331631,1,0.2714887261390686
5,1,GSM331634,1,0.6973472833633423
5,1,GSM331637,1,0.5408373475074768
5,1,GSM331639,1,0.47858089208602905
5,1,GSM331640,1,0.25419557094573975
5,1,GSM331642,1,0.5315801501274109
5,1,GSM331643,1,0.6651501655578613
5,1,GSM331646,1,0.2326149046421051
5,1,GSM331647,1,0.6530618667602539
5,1,GSM331648,1,0.372874915599823
5,1,GSM331649,1,0.5048612952232361
5,1,GSM331650,1,0.4323359727859497
5,1,GSM331651,1,0.5748597979545593
5,1,GSM331654,1,0.7696729302406311
5,1,GSM331655,1,0.5118628144264221
5,1,GSM331656,1,0.34838101267814636
5,1,GSM331658,1,0.6591566205024719
5,1,GSM331659,1,0.43500658869743347
5,2,GSM331660,0,0.26449716091156006
5,2,GSM331661,0,0.6554352641105652
5,2,GSM331664,0,0.31774774193763733
5,2,GSM331669,0,0.8001717329025269
5,2,GSM331670,0,0.675629198551178
5,2,GSM331677,0,0.12213271111249924
5,2,GSM331678,0,0.2470262348651886
5,2,GSM331680,0,0.7428982853889465
5,2,GSM331681,0,0.7532316446304321
5,2,GSM331682,0,0.7054272294044495
5,2,GSM331683,0,0.8371282815933228
5,2,GSM331685,0,0.09526199102401733
5,2,GSM331686,0,0.4597521424293518
5,2,GSM331689,0,0.606231689453125
5,2,GSM331690,0,0.5884595513343811
5,2,GSM331694,0,0.5940062403678894
5,2,GSM331695,0,0.24281074106693268
5,2,GSM331698,0,0.1909945011138916
5,2,GSM331700,0,0.4256948232650757
5,2,GSM331702,0,0.5938524603843689
5,2,GSM331703,0,0.2648026943206787
5,2,GSM331704,0,0.6965119242668152
