Repeat,Fold,Sample,True_label,Predicted_probability
2,2,GSM331023,1,0.43018150329589844
2,2,GSM331024,1,0.6772902011871338
2,2,GSM331025,1,0.6852163076400757
2,2,GSM331027,1,0.5855122208595276
2,2,GSM331028,1,0.3380289673805237
2,2,GSM331030,1,0.3981070816516876
2,2,GSM331033,1,0.7262560725212097
2,2,GSM331034,1,0.6679725646972656
2,2,GSM331035,1,0.3740871250629425
2,2,GSM331036,1,0.5370498895645142
2,2,GSM331038,1,0.1407327651977539
2,2,GSM331039,1,0.541232168674469
2,2,GSM331041,1,0.7958974838256836
2,2,GSM331043,1,0.347500741481781
2,2,GSM331046,1,0.5553309321403503
2,2,GSM331051,1,0.31773048639297485
2,2,GSM331053,1,0.5944960713386536
2,2,GSM331054,1,0.312138170003891
2,2,GSM331055,1,0.49477100372314453
2,2,GSM331059,1,0.5840731263160706
2,2,GSM331060,1,0.49176064133644104
2,2,GSM331061,1,0.4756157398223877
2,2,GSM331063,1,0.6974920630455017
2,2,GSM331065,1,0.46977370977401733
2,2,GSM331068,1,0.7370598316192627
2,2,GSM331070,1,0.8104673027992249
2,2,GSM331071,1,0.3211897611618042
2,2,GSM331076,1,0.4542396068572998
2,2,GSM331080,1,0.7793763875961304
2,2,GSM331083,1,0.5186609625816345
2,2,GSM331084,1,0.23603220283985138
2,2,GSM331086,1,0.37825605273246765
2,2,GSM331091,1,0.5524563789367676
2,2,GSM331094,1,0.48207011818885803
2,2,GSM331095,1,0.6936448812484741
2,2,GSM331096,1,0.35304611921310425
2,2,GSM331099,1,0.69215327501297
2,2,GSM331100,1,0.27311819791793823
2,2,GSM331104,1,0.3672214150428772
2,2,GSM331108,1,0.4479786455631256
2,2,GSM331109,1,0.6415282487869263
2,2,GSM331110,1,0.704447329044342
2,2,GSM331112,1,0.43409040570259094
2,2,GSM331114,1,0.6617969274520874
2,2,GSM331115,1,0.36091336607933044
2,2,GSM331118,1,0.5321575999259949
2,2,GSM331119,1,0.8328046202659607
2,2,GSM331120,1,0.38670244812965393
2,2,GSM331121,1,0.6424274444580078
2,2,GSM331122,1,0.4826938509941101
2,2,GSM331124,1,0.5596926808357239
2,2,GSM331125,1,0.4392586648464203
2,2,GSM331127,1,0.6512113809585571
2,2,GSM331129,1,0.4513276219367981
2,2,GSM331132,1,0.5778146982192993
2,2,GSM331133,1,0.4141450524330139
2,2,GSM331135,1,0.6905297040939331
2,2,GSM331137,1,0.29507187008857727
2,2,GSM331142,1,0.7869662046432495
2,2,GSM331144,1,0.38430795073509216
2,2,GSM331145,1,0.3280419111251831
2,2,GSM331146,1,0.5793886184692383
2,2,GSM331148,1,0.4022950530052185
2,2,GSM331149,1,0.4960404336452484
2,2,GSM331150,1,0.46418672800064087
2,2,GSM331151,1,0.4482088088989258
2,2,GSM331153,1,0.34080076217651367
2,2,GSM331155,1,0.4481799900531769
2,2,GSM331156,1,0.610313892364502
2,2,GSM331159,1,0.49849677085876465
2,2,GSM331163,1,0.3823276460170746
2,2,GSM331164,1,0.3927253186702728
2,2,GSM331166,1,0.5565208196640015
2,2,GSM331168,1,0.5937244296073914
2,2,GSM331170,1,0.8952272534370422
2,2,GSM331178,1,0.3041611313819885
2,2,GSM331179,1,0.7955318093299866
2,2,GSM331181,1,0.5405954122543335
2,2,GSM331183,1,0.4977673292160034
2,2,GSM331186,1,0.5927078127861023
2,2,GSM331187,1,0.6216292977333069
2,2,GSM331188,1,0.5818158984184265
2,2,GSM331189,1,0.5521221160888672
2,2,GSM331190,1,0.6636688113212585
2,2,GSM331192,1,0.6633635759353638
2,2,GSM331194,1,0.40845489501953125
2,2,GSM331195,1,0.3109281063079834
2,2,GSM331198,1,0.7403788566589355
2,2,GSM331199,1,0.40023812651634216
2,2,GSM331201,1,0.780220627784729
2,2,GSM331202,1,0.42015063762664795
2,2,GSM331203,1,0.6710212230682373
2,2,GSM331205,1,0.7138614654541016
2,2,GSM331206,1,0.6615821719169617
2,2,GSM331207,1,0.40884825587272644
2,2,GSM331208,1,0.5972031354904175
2,2,GSM331209,1,0.3688304126262665
2,2,GSM331210,1,0.6603735089302063
2,2,GSM331211,1,0.5590379238128662
2,2,GSM331213,1,0.7226440906524658
2,2,GSM331215,1,0.4300765097141266
2,2,GSM331216,1,0.3919471502304077
2,2,GSM331218,1,0.31997403502464294
2,2,GSM331219,1,0.6535104513168335
2,2,GSM331220,1,0.4829191565513611
2,2,GSM331221,1,0.5576162338256836
2,2,GSM331226,1,0.7402288913726807
2,2,GSM331227,1,0.49147799611091614
2,2,GSM331228,1,0.4175660312175751
2,2,GSM331230,1,0.6850609183311462
2,2,GSM331231,1,0.6885729432106018
2,2,GSM331232,1,0.36858075857162476
2,2,GSM331233,1,0.44365325570106506
2,2,GSM331235,1,0.4736611843109131
2,2,GSM331236,1,0.35492056608200073
2,2,GSM331237,1,0.634803831577301
2,2,GSM331238,1,0.4179174602031708
2,2,GSM331239,1,0.5882165431976318
2,2,GSM331241,1,0.07246330380439758
2,2,GSM331242,1,0.5233920812606812
2,2,GSM331246,1,0.7145854234695435
2,2,GSM331247,1,0.579441487789154
2,2,GSM331256,1,0.46163785457611084
2,2,GSM331257,1,0.44799911975860596
2,2,GSM331258,1,0.8143536448478699
2,2,GSM331260,1,0.714641273021698
2,2,GSM331262,1,0.5278780460357666
2,2,GSM331264,1,0.6342098116874695
2,2,GSM331267,1,0.2013082504272461
2,2,GSM331269,1,0.5338099002838135
2,2,GSM331271,1,0.30623093247413635
2,2,GSM331275,1,0.3247051239013672
2,2,GSM331277,1,0.533551812171936
2,2,GSM331280,1,0.7205139398574829
2,2,GSM331282,1,0.1832873523235321
2,2,GSM331283,1,0.6655737161636353
2,2,GSM331288,1,0.6315487623214722
2,2,GSM331289,1,0.624389111995697
2,2,GSM331292,1,0.3589631915092468
2,2,GSM331296,1,0.308818519115448
2,2,GSM331297,1,0.5861974954605103
2,2,GSM331298,1,0.40737101435661316
2,2,GSM331303,1,0.7111102938652039
2,2,GSM331305,1,0.6396434903144836
2,2,GSM331307,1,0.41185885667800903
2,2,GSM331309,1,0.4819696247577667
2,2,GSM331310,1,0.5979233384132385
2,2,GSM331311,1,0.8801569938659668
2,2,GSM331312,1,0.4991064667701721
2,2,GSM331313,1,0.3793376088142395
2,2,GSM331316,1,0.46558278799057007
2,2,GSM331317,1,0.5179989337921143
2,2,GSM331318,1,0.6717374920845032
2,2,GSM331320,1,0.7150846123695374
2,2,GSM331321,1,0.14746378362178802
2,2,GSM331323,1,0.5166792869567871
2,2,GSM331324,1,0.5444270968437195
2,2,GSM331325,1,0.22404687106609344
2,2,GSM331329,1,0.3367440402507782
2,2,GSM331332,1,0.5127009749412537
2,2,GSM331335,1,0.6603794097900391
2,2,GSM331336,1,0.5053595900535583
2,2,GSM331337,1,0.4276714026927948
2,2,GSM331338,1,0.2970876693725586
2,2,GSM331339,1,0.6668307185173035
2,2,GSM331340,1,0.7433993220329285
2,2,GSM331343,1,0.19364172220230103
2,2,GSM331349,1,0.5792186856269836
2,2,GSM331352,1,0.5636703372001648
2,2,GSM331353,1,0.641157865524292
2,2,GSM331355,1,0.6111654043197632
2,2,GSM331358,1,0.5392304062843323
2,2,GSM331361,1,0.5431446433067322
2,2,GSM331362,1,0.25711125135421753
2,2,GSM331366,1,0.36835208535194397
2,2,GSM331368,1,0.6099557280540466
2,2,GSM331369,1,0.7441030144691467
2,2,GSM331371,1,0.6131338477134705
2,2,GSM331373,1,0.3650968372821808
2,2,GSM331376,1,0.39921683073043823
3,1,GSM331667,0,1.0
3,1,GSM330929,1,1.0
3,1,GSM330931,1,1.0
3,1,GSM330935,1,1.0
3,1,GSM330938,1,1.0
3,1,GSM330939,1,1.0
3,1,GSM330945,1,1.0
3,1,GSM330947,1,1.0
3,1,GSM330948,1,1.0
3,1,GSM330950,1,1.0
3,1,GSM330952,1,1.0
3,1,GSM330956,1,1.0
3,1,GSM330960,1,1.0
3,1,GSM330961,1,1.0
3,1,GSM330963,1,1.0
3,1,GSM330964,1,1.0
3,1,GSM330965,1,1.0
3,1,GSM330967,1,1.0
3,1,GSM330969,1,1.0
3,1,GSM330970,1,1.0
3,1,GSM330972,1,1.0
3,1,GSM330975,1,1.0
3,1,GSM330976,1,1.0
3,1,GSM330978,1,1.0
3,1,GSM330979,1,1.0
3,1,GSM330985,1,1.0
3,1,GSM330987,1,1.0
3,1,GSM330988,1,1.0
3,1,GSM330989,1,1.0
3,1,GSM330992,1,1.0
3,1,GSM330993,1,1.0
3,1,GSM330994,1,1.0
3,1,GSM330996,1,1.0
3,1,GSM330998,1,1.0
3,1,GSM330999,1,1.0
3,1,GSM331003,1,1.0
3,1,GSM331004,1,1.0
3,1,GSM331006,1,1.0
3,1,GSM331009,1,1.0
3,1,GSM331011,1,1.0
3,1,GSM331012,1,1.0
3,1,GSM331013,1,1.0
3,1,GSM331014,1,1.0
3,1,GSM331015,1,1.0
3,1,GSM331017,1,1.0
3,1,GSM331018,1,1.0
3,1,GSM331020,1,1.0
3,1,GSM331022,1,1.0
3,1,GSM331023,1,1.0
3,1,GSM331024,1,1.0
3,1,GSM331025,1,1.0
3,1,GSM331027,1,1.0
3,1,GSM331029,1,1.0
3,1,GSM331030,1,1.0
3,1,GSM331031,1,1.0
3,1,GSM331033,1,1.0
3,1,GSM331037,1,1.0
3,1,GSM331041,1,1.0
3,1,GSM331043,1,1.0
3,1,GSM331044,1,1.0
3,1,GSM331045,1,1.0
3,1,GSM331046,1,1.0
3,1,GSM331047,1,1.0
3,1,GSM331051,1,1.0
3,1,GSM331052,1,1.0
3,1,GSM331053,1,1.0
3,1,GSM331056,1,1.0
3,1,GSM331058,1,1.0
3,1,GSM331059,1,1.0
3,1,GSM331063,1,1.0
3,1,GSM331064,1,1.0
3,1,GSM331065,1,1.0
3,1,GSM331067,1,1.0
3,1,GSM331071,1,0.9999998807907104
3,1,GSM331073,1,1.0
3,1,GSM331075,1,1.0
3,1,GSM331076,1,1.0
3,1,GSM331077,1,1.0
3,1,GSM331081,1,1.0
3,1,GSM331082,1,1.0
3,1,GSM331084,1,1.0
3,1,GSM331085,1,1.0
3,1,GSM331088,1,1.0
3,1,GSM331089,1,1.0
3,1,GSM331090,1,1.0
3,1,GSM331091,1,1.0
3,1,GSM331092,1,1.0
3,1,GSM331093,1,1.0
3,1,GSM331094,1,1.0
3,1,GSM331095,1,1.0
3,1,GSM331096,1,1.0
3,1,GSM331098,1,1.0
3,1,GSM331099,1,1.0
3,1,GSM331101,1,1.0
3,1,GSM331102,1,1.0
3,1,GSM331103,1,1.0
3,1,GSM331105,1,1.0
3,1,GSM331111,1,1.0
3,1,GSM331112,1,1.0
3,1,GSM331114,1,1.0
3,1,GSM331117,1,1.0
3,1,GSM331118,1,1.0
3,1,GSM331120,1,1.0
3,1,GSM331123,1,1.0
3,1,GSM331125,1,1.0
3,1,GSM331126,1,1.0
3,1,GSM331128,1,1.0
3,1,GSM331129,1,1.0
3,1,GSM331130,1,1.0
3,1,GSM331132,1,1.0
3,1,GSM331133,1,1.0
3,1,GSM331137,1,1.0
3,1,GSM331142,1,1.0
3,1,GSM331147,1,1.0
3,1,GSM331148,1,1.0
3,1,GSM331150,1,1.0
3,1,GSM331151,1,1.0
3,1,GSM331152,1,1.0
3,1,GSM331153,1,1.0
3,1,GSM331155,1,1.0
3,1,GSM331157,1,1.0
3,1,GSM331158,1,1.0
3,1,GSM331159,1,1.0
3,1,GSM331161,1,1.0
3,1,GSM331162,1,1.0
3,1,GSM331163,1,1.0
3,1,GSM331164,1,1.0
3,1,GSM331165,1,1.0
3,1,GSM331166,1,1.0
3,1,GSM331168,1,1.0
3,1,GSM331170,1,1.0
3,1,GSM331171,1,1.0
3,1,GSM331172,1,1.0
3,1,GSM331173,1,0.9999849796295166
3,1,GSM331174,1,1.0
3,1,GSM331176,1,1.0
3,1,GSM331177,1,1.0
3,1,GSM331178,1,1.0
3,1,GSM331179,1,1.0
3,1,GSM331182,1,1.0
3,1,GSM331183,1,1.0
3,1,GSM331186,1,1.0
3,1,GSM331187,1,1.0
3,1,GSM331188,1,1.0
3,1,GSM331190,1,1.0
3,1,GSM331193,1,1.0
3,1,GSM331198,1,1.0
3,1,GSM331199,1,1.0
3,1,GSM331200,1,1.0
3,1,GSM331201,1,1.0
3,1,GSM331202,1,1.0
3,1,GSM331203,1,1.0
3,1,GSM331205,1,1.0
3,1,GSM331208,1,1.0
3,1,GSM331213,1,1.0
3,1,GSM331215,1,1.0
3,1,GSM331216,1,1.0
3,1,GSM331217,1,1.0
3,1,GSM331218,1,1.0
3,1,GSM331220,1,1.0
3,1,GSM331229,1,1.0
3,1,GSM331230,1,1.0
3,1,GSM331232,1,1.0
3,1,GSM331233,1,1.0
3,1,GSM331236,1,1.0
3,1,GSM331237,1,1.0
3,1,GSM331238,1,1.0
3,1,GSM331240,1,1.0
3,1,GSM331241,1,1.0
3,1,GSM331242,1,1.0
3,1,GSM331244,1,1.0
3,1,GSM331246,1,1.0
3,1,GSM331249,1,1.0
3,1,GSM331251,1,1.0
3,1,GSM331255,1,1.0
3,1,GSM331257,1,1.0
3,1,GSM331259,1,1.0
3,1,GSM331263,1,1.0
3,1,GSM331264,1,1.0
3,1,GSM331265,1,1.0
3,1,GSM331267,1,1.0
3,1,GSM331268,1,1.0
3,1,GSM331272,1,1.0
3,1,GSM331274,1,1.0
3,1,GSM331276,1,1.0
3,1,GSM331277,1,1.0
3,1,GSM331278,1,1.0
3,1,GSM331279,1,1.0
3,1,GSM331280,1,1.0
3,1,GSM331283,1,1.0
3,1,GSM331287,1,1.0
3,1,GSM331290,1,1.0
3,1,GSM331294,1,0.9999998807907104
3,1,GSM331295,1,1.0
3,1,GSM331296,1,1.0
3,1,GSM331299,1,1.0
3,1,GSM331300,1,1.0
3,1,GSM331307,1,1.0
3,1,GSM331309,1,1.0
3,1,GSM331310,1,1.0
3,1,GSM331314,1,1.0
3,1,GSM331315,1,1.0
3,1,GSM331316,1,1.0
3,1,GSM331320,1,1.0
3,1,GSM331325,1,1.0
3,1,GSM331326,1,1.0
3,1,GSM331327,1,1.0
3,1,GSM331329,1,1.0
3,1,GSM331330,1,1.0
3,1,GSM331331,1,1.0
3,1,GSM331333,1,1.0
3,1,GSM331334,1,1.0
3,1,GSM331337,1,1.0
3,1,GSM331339,1,1.0
3,1,GSM331342,1,1.0
3,1,GSM331344,1,1.0
3,1,GSM331345,1,1.0
3,1,GSM331348,1,1.0
3,1,GSM331351,1,1.0
3,1,GSM331355,1,1.0
3,1,GSM331360,1,1.0
3,1,GSM331361,1,1.0
3,1,GSM331364,1,1.0
3,1,GSM331368,1,1.0
3,1,GSM331375,1,1.0
3,2,GSM330930,1,0.34775325655937195
3,2,GSM330932,1,0.22811520099639893
3,2,GSM330933,1,0.8269776105880737
3,2,GSM330934,1,0.044433820992708206
3,2,GSM330936,1,0.07738436758518219
3,2,GSM330937,1,0.6939074397087097
3,2,GSM330940,1,0.01785479113459587
3,2,GSM330941,1,0.5038761496543884
3,2,GSM330942,1,0.7911776900291443
3,2,GSM330943,1,0.11907858401536942
3,2,GSM330944,1,0.5803718566894531
3,2,GSM330946,1,0.036896780133247375
3,2,GSM330949,1,0.9757640957832336
3,2,GSM330951,1,0.031767796725034714
3,2,GSM330953,1,0.5694223046302795
3,2,GSM330954,1,0.16562962532043457
3,2,GSM330955,1,0.3685115873813629
3,2,GSM330957,1,0.5950244665145874
3,2,GSM330958,1,0.6680538654327393
3,2,GSM330959,1,0.6737691164016724
3,2,GSM330962,1,0.06484764069318771
3,2,GSM330966,1,0.1467290222644806
3,2,GSM330968,1,0.17936180531978607
3,2,GSM330971,1,0.17485928535461426
3,2,GSM330973,1,0.2955123782157898
3,2,GSM330974,1,0.709667444229126
3,2,GSM330977,1,0.45186859369277954
3,2,GSM330980,1,0.522619366645813
3,2,GSM330981,1,0.26419776678085327
3,2,GSM330982,1,0.2072320282459259
3,2,GSM330983,1,0.0116500835865736
3,2,GSM330984,1,0.5175309777259827
3,2,GSM330986,1,0.18308189511299133
3,2,GSM330990,1,0.19779089093208313
3,2,GSM330991,1,0.36787381768226624
3,2,GSM330995,1,0.0372016467154026
3,2,GSM330997,1,0.19000932574272156
3,2,GSM331000,1,0.3536715507507324
3,2,GSM331001,1,0.36118045449256897
3,2,GSM331002,1,0.2498621791601181
3,2,GSM331005,1,0.6244273781776428
3,2,GSM331007,1,0.13896174728870392
3,2,GSM331008,1,0.02977445162832737
3,2,GSM331010,1,0.35856732726097107
3,2,GSM331016,1,0.2875138223171234
3,2,GSM331019,1,0.9291258454322815
3,2,GSM331021,1,0.7574138045310974
3,2,GSM331026,1,0.3927723169326782
3,2,GSM331028,1,0.10292430967092514
3,2,GSM331032,1,0.012223719619214535
3,2,GSM331034,1,0.5426056981086731
3,2,GSM331035,1,0.07876890897750854
3,2,GSM331036,1,0.7428060173988342
3,2,GSM331038,1,0.4602867364883423
3,2,GSM331039,1,0.4967639148235321
3,2,GSM331040,1,0.21260349452495575
3,2,GSM331042,1,0.19654186069965363
3,2,GSM331048,1,0.8551605939865112
3,2,GSM331049,1,0.09594902396202087
3,2,GSM331050,1,0.6010483503341675
3,2,GSM331054,1,0.8109478950500488
3,2,GSM331055,1,0.5419616103172302
3,2,GSM331057,1,0.42428290843963623
3,2,GSM331060,1,0.09437153488397598
3,2,GSM331061,1,0.4180433452129364
3,2,GSM331062,1,0.5759487152099609
3,2,GSM331066,1,0.7056750655174255
3,2,GSM331068,1,0.5435100793838501
3,2,GSM331069,1,0.4116143584251404
3,2,GSM331070,1,0.8711913824081421
3,2,GSM331072,1,0.6203374862670898
3,2,GSM331074,1,0.13347536325454712
3,2,GSM331078,1,0.4558729827404022
3,2,GSM331079,1,0.34856659173965454
3,2,GSM331080,1,0.344694048166275
3,2,GSM331083,1,0.5547347664833069
3,2,GSM331086,1,0.8081938028335571
3,2,GSM331087,1,0.1369640827178955
3,2,GSM331097,1,0.6578007936477661
3,2,GSM331100,1,0.0939408540725708
3,2,GSM331104,1,0.6741923093795776
3,2,GSM331106,1,0.392790824174881
3,2,GSM331107,1,0.13761372864246368
3,2,GSM331108,1,0.4207606911659241
3,2,GSM331109,1,0.2887888550758362
3,2,GSM331110,1,0.5566991567611694
3,2,GSM331113,1,0.3752850294113159
3,2,GSM331115,1,0.14816203713417053
3,2,GSM331116,1,0.8471174836158752
3,2,GSM331119,1,0.3730227053165436
3,2,GSM331121,1,0.45135608315467834
3,2,GSM331122,1,0.4783325493335724
3,2,GSM331124,1,0.51666659116745
3,2,GSM331127,1,0.43231287598609924
3,2,GSM331131,1,0.05252023786306381
3,2,GSM331134,1,0.2629704177379608
3,2,GSM331135,1,0.5210414528846741
3,2,GSM331136,1,0.8725566864013672
3,2,GSM331138,1,0.16311535239219666
3,2,GSM331139,1,0.2597334384918213
3,2,GSM331140,1,0.5458505153656006
3,2,GSM331141,1,0.38762223720550537
3,2,GSM331143,1,0.18829238414764404
3,2,GSM331144,1,0.7429384589195251
3,2,GSM331145,1,0.5683436989784241
3,2,GSM331146,1,0.1756737232208252
3,2,GSM331149,1,0.08356714993715286
3,2,GSM331154,1,0.09272465854883194
3,2,GSM331156,1,0.08070103824138641
3,2,GSM331160,1,0.6680776476860046
3,2,GSM331167,1,0.5867687463760376
3,2,GSM331169,1,0.19336111843585968
3,2,GSM331175,1,0.10505656898021698
3,2,GSM331180,1,0.036281295120716095
3,2,GSM331181,1,0.45488831400871277
3,2,GSM331184,1,0.565489649772644
3,2,GSM331185,1,0.9005964398384094
3,2,GSM331189,1,0.4701191186904907
3,2,GSM331191,1,0.21646688878536224
3,2,GSM331192,1,0.21922709047794342
3,2,GSM331194,1,0.3624275326728821
3,2,GSM331195,1,0.03536117076873779
3,2,GSM331196,1,0.03463080897927284
3,2,GSM331197,1,0.7361561059951782
3,2,GSM331204,1,0.17386648058891296
3,2,GSM331206,1,0.39609283208847046
3,2,GSM331207,1,0.6144333481788635
3,2,GSM331209,1,0.47393763065338135
3,2,GSM331210,1,0.6514765024185181
3,2,GSM331211,1,0.6322206258773804
3,2,GSM331212,1,0.5877805352210999
3,2,GSM331214,1,0.9421659111976624
3,2,GSM331219,1,0.11902183294296265
3,2,GSM331221,1,0.2972583770751953
3,2,GSM331222,1,0.1545194387435913
3,2,GSM331223,1,0.21069329977035522
3,2,GSM331224,1,0.4744105935096741
3,2,GSM331225,1,0.4793124496936798
3,2,GSM331226,1,0.9623312950134277
3,2,GSM331227,1,0.011301161721348763
3,2,GSM331228,1,0.05746130272746086
3,2,GSM331231,1,0.7936336994171143
3,2,GSM331234,1,0.07344953715801239
3,2,GSM331235,1,0.14816832542419434
3,2,GSM331239,1,0.2860560119152069
3,2,GSM331243,1,0.7902578711509705
3,2,GSM331245,1,0.8800088763237
3,2,GSM331247,1,0.216362863779068
3,2,GSM331248,1,0.3076974153518677
3,2,GSM331250,1,0.8787721991539001
3,2,GSM331252,1,0.029907742515206337
3,2,GSM331253,1,0.2640592157840729
3,2,GSM331254,1,0.6146833300590515
3,2,GSM331256,1,0.07080305367708206
3,2,GSM331258,1,0.6172701120376587
3,2,GSM331260,1,0.35693028569221497
3,2,GSM331261,1,0.6683745384216309
3,2,GSM331262,1,0.08824919164180756
3,2,GSM331266,1,0.13362249732017517
3,2,GSM331269,1,0.6495960354804993
3,2,GSM331270,1,0.6479583978652954
3,2,GSM331271,1,0.08408814668655396
3,2,GSM331273,1,0.12655009329319
3,2,GSM331275,1,0.845872163772583
3,2,GSM331281,1,0.07187183946371078
3,2,GSM331282,1,0.46878528594970703
3,2,GSM331284,1,0.11171358823776245
3,2,GSM331285,1,0.3512365520000458
3,2,GSM331286,1,0.1272113174200058
3,2,GSM331288,1,0.07823222130537033
3,2,GSM331289,1,0.039941683411598206
3,2,GSM331291,1,0.6055174469947815
3,2,GSM331292,1,0.14379656314849854
3,2,GSM331293,1,0.5029792785644531
3,2,GSM331297,1,0.9386826753616333
3,2,GSM331298,1,0.019160287454724312
3,2,GSM331301,1,0.489098459482193
3,2,GSM331302,1,0.4123687148094177
3,2,GSM331303,1,0.18152877688407898
3,2,GSM331304,1,0.4822305142879486
3,2,GSM331305,1,0.061776235699653625
3,2,GSM331306,1,0.6902294158935547
3,2,GSM331308,1,0.13443367183208466
3,2,GSM331311,1,0.8291856050491333
3,2,GSM331312,1,0.29489484429359436
3,2,GSM331313,1,0.438048779964447
3,2,GSM331317,1,0.8312578797340393
3,2,GSM331318,1,0.26412147283554077
3,2,GSM331319,1,0.369841992855072
3,2,GSM331321,1,0.4913684129714966
3,2,GSM331322,1,0.2947549819946289
3,2,GSM331323,1,0.07716251909732819
3,2,GSM331324,1,0.8961304426193237
3,2,GSM331328,1,0.39568275213241577
3,2,GSM331332,1,0.3963494896888733
3,2,GSM331335,1,0.5652500987052917
3,2,GSM331336,1,0.09087345004081726
3,2,GSM331338,1,0.16640307009220123
3,2,GSM331340,1,0.6918340921401978
3,2,GSM331341,1,0.09146936237812042
3,2,GSM331343,1,0.043589334934949875
3,2,GSM331346,1,0.49590325355529785
3,2,GSM331347,1,0.1982470601797104
3,2,GSM331349,1,0.17792613804340363
3,2,GSM331350,1,0.3695116639137268
3,2,GSM331352,1,0.03790004178881645
3,2,GSM331353,1,0.48960965871810913
3,2,GSM331354,1,0.26278364658355713
3,2,GSM331356,1,0.7904447913169861
3,2,GSM331357,1,0.16480369865894318
3,2,GSM331358,1,0.3413693904876709
3,2,GSM331359,1,0.3123336732387543
3,2,GSM331362,1,0.5883296132087708
3,2,GSM331363,1,0.4648466110229492
3,2,GSM331365,1,0.673919141292572
3,2,GSM331366,1,0.09419132769107819
3,2,GSM331367,1,0.3107811212539673
3,2,GSM331369,1,0.48630252480506897
3,2,GSM331370,1,0.6093603372573853
3,2,GSM331371,1,0.20012043416500092
3,2,GSM331372,1,0.19075240194797516
3,2,GSM331373,1,0.01949734054505825
3,2,GSM331374,1,0.7296931743621826
3,2,GSM331376,1,0.08529007434844971
4,1,GSM331667,0,1.0
4,1,GSM330934,1,0.9999998807907104
4,1,GSM330936,1,1.0
4,1,GSM330938,1,1.0
4,1,GSM330943,1,1.0
4,1,GSM330944,1,1.0
4,1,GSM330949,1,1.0
4,1,GSM330950,1,1.0
4,1,GSM330952,1,1.0
4,1,GSM330954,1,1.0
4,1,GSM330956,1,1.0
4,1,GSM330957,1,1.0
4,1,GSM330958,1,1.0
4,1,GSM330960,1,1.0
4,1,GSM330962,1,1.0
4,1,GSM330963,1,1.0
4,1,GSM330965,1,1.0
4,1,GSM330966,1,1.0
4,1,GSM330968,1,1.0
4,1,GSM330969,1,0.9999983310699463
4,1,GSM330970,1,1.0
4,1,GSM330971,1,1.0
4,1,GSM330972,1,1.0
4,1,GSM330974,1,0.9999996423721313
4,1,GSM330976,1,1.0
4,1,GSM330977,1,1.0
4,1,GSM330978,1,1.0
4,1,GSM330981,1,1.0
4,1,GSM330982,1,1.0
4,1,GSM330983,1,1.0
4,1,GSM330984,1,1.0
4,1,GSM330985,1,1.0
4,1,GSM330986,1,1.0
4,1,GSM330987,1,1.0
4,1,GSM330988,1,1.0
4,1,GSM330989,1,1.0
4,1,GSM330990,1,1.0
4,1,GSM330992,1,1.0
4,1,GSM330995,1,1.0
4,1,GSM330996,1,1.0
4,1,GSM331000,1,1.0
4,1,GSM331004,1,1.0
4,1,GSM331005,1,1.0
4,1,GSM331006,1,1.0
4,1,GSM331007,1,1.0
4,1,GSM331009,1,0.9999998807907104
4,1,GSM331010,1,1.0
4,1,GSM331011,1,1.0
4,1,GSM331013,1,1.0
4,1,GSM331016,1,1.0
4,1,GSM331019,1,1.0
4,1,GSM331022,1,1.0
4,1,GSM331023,1,1.0
4,1,GSM331029,1,1.0
4,1,GSM331030,1,1.0
4,1,GSM331031,1,0.9999995231628418
4,1,GSM331033,1,1.0
4,1,GSM331035,1,1.0
4,1,GSM331037,1,1.0
4,1,GSM331038,1,0.9999997615814209
4,1,GSM331039,1,1.0
4,1,GSM331040,1,1.0
4,1,GSM331041,1,1.0
4,1,GSM331044,1,1.0
4,1,GSM331045,1,1.0
4,1,GSM331046,1,1.0
4,1,GSM331050,1,1.0
4,1,GSM331056,1,1.0
4,1,GSM331057,1,1.0
4,1,GSM331060,1,0.9999998807907104
4,1,GSM331061,1,1.0
4,1,GSM331062,1,1.0
4,1,GSM331063,1,1.0
4,1,GSM331065,1,1.0
4,1,GSM331066,1,1.0
4,1,GSM331067,1,1.0
4,1,GSM331069,1,1.0
4,1,GSM331070,1,1.0
4,1,GSM331071,1,0.9999955892562866
4,1,GSM331073,1,1.0
4,1,GSM331076,1,1.0
4,1,GSM331083,1,1.0
4,1,GSM331084,1,1.0
4,1,GSM331089,1,1.0
4,1,GSM331090,1,1.0
4,1,GSM331092,1,1.0
4,1,GSM331094,1,1.0
4,1,GSM331102,1,1.0
4,1,GSM331105,1,1.0
4,1,GSM331106,1,1.0
4,1,GSM331109,1,1.0
4,1,GSM331111,1,1.0
4,1,GSM331113,1,1.0
4,1,GSM331114,1,1.0
4,1,GSM331117,1,1.0
4,1,GSM331118,1,1.0
4,1,GSM331119,1,1.0
4,1,GSM331120,1,1.0
4,1,GSM331126,1,1.0
4,1,GSM331127,1,1.0
4,1,GSM331128,1,1.0
4,1,GSM331131,1,1.0
4,1,GSM331132,1,1.0
4,1,GSM331134,1,1.0
4,1,GSM331135,1,1.0
4,1,GSM331136,1,1.0
4,1,GSM331139,1,1.0
4,1,GSM331141,1,1.0
4,1,GSM331145,1,1.0
4,1,GSM331146,1,1.0
4,1,GSM331150,1,1.0
4,1,GSM331151,1,1.0
4,1,GSM331152,1,0.9999997615814209
4,1,GSM331154,1,1.0
4,1,GSM331158,1,1.0
4,1,GSM331159,1,1.0
