Repeat,Fold,Sample,True_label,Predicted_probability
1,2,GSM330139,1,0.5810434818267822
1,2,GSM330143,1,0.9221276044845581
1,2,GSM330144,1,0.833918571472168
1,2,GSM330145,1,0.7267175316810608
1,2,GSM330149,1,0.7923927903175354
1,2,GSM330152,1,0.9643713235855103
1,2,GSM330154,1,0.7705321907997131
1,2,GSM330155,1,0.6769241690635681
1,2,GSM330156,1,0.6984990835189819
1,2,GSM330159,1,0.0828937366604805
1,2,GSM330161,1,0.9398276805877686
1,2,GSM330163,1,0.4554705023765564
1,2,GSM330166,1,0.40144872665405273
1,2,GSM330167,1,0.839239239692688
1,2,GSM330168,1,0.8512600660324097
1,2,GSM330175,1,0.7891438007354736
1,2,GSM330177,1,0.8485983610153198
1,2,GSM330178,1,0.6446394324302673
1,2,GSM330180,1,0.6520786285400391
1,2,GSM330184,1,0.7961415648460388
1,2,GSM330186,1,0.7263622879981995
1,2,GSM330188,1,0.8095846176147461
1,2,GSM330191,1,0.6647008061408997
1,2,GSM330192,1,0.9598559141159058
1,2,GSM330195,1,0.7236061692237854
1,2,GSM330198,1,0.7420135140419006
1,2,GSM330201,1,0.842405378818512
1,2,GSM330202,1,0.760629415512085
1,2,GSM330204,1,0.7696986794471741
1,2,GSM330205,1,0.44344812631607056
1,2,GSM330206,1,0.9768801927566528
1,2,GSM330209,1,0.7624204754829407
1,2,GSM330212,1,0.962167501449585
1,2,GSM330213,1,0.6508345007896423
1,2,GSM330214,1,0.8056626915931702
1,2,GSM330215,1,0.27832281589508057
1,2,GSM330216,1,0.7339339256286621
1,2,GSM330217,1,0.5368781685829163
1,2,GSM330219,1,0.942413330078125
1,2,GSM330220,1,0.5538918375968933
1,2,GSM330221,1,0.8708570003509521
1,2,GSM330222,1,0.7947663068771362
1,2,GSM330226,1,0.8752294182777405
1,2,GSM330227,1,0.44973209500312805
1,2,GSM330228,1,0.8717544078826904
1,2,GSM330229,1,0.8589894771575928
1,2,GSM330231,1,0.6118823289871216
1,2,GSM330234,1,0.6701293587684631
1,2,GSM330235,1,0.6556972861289978
1,2,GSM330242,1,0.6678060293197632
1,2,GSM330243,1,0.733629047870636
1,2,GSM330244,1,0.5386454463005066
1,2,GSM330245,1,0.8798360228538513
1,2,GSM330246,1,0.5050544142723083
1,2,GSM330250,1,0.5473726987838745
1,2,GSM330252,1,0.7587360739707947
1,2,GSM330255,1,0.7294304966926575
1,2,GSM330260,1,0.9048068523406982
1,2,GSM330262,1,0.2549920976161957
1,2,GSM330264,1,0.6937758326530457
1,2,GSM330268,1,0.910692572593689
1,2,GSM330272,1,0.8293547630310059
1,2,GSM330276,1,0.7741629481315613
1,2,GSM330278,1,0.6272135972976685
1,2,GSM330279,1,0.7924860119819641
1,2,GSM330280,1,0.5455795526504517
1,2,GSM330286,1,0.7726055383682251
1,2,GSM330290,1,0.8410288691520691
1,2,GSM330293,1,0.9519959092140198
1,2,GSM330294,1,0.7454686760902405
1,2,GSM330296,1,0.8128550052642822
1,2,GSM330297,1,0.7974865436553955
1,2,GSM330298,1,0.405523419380188
1,2,GSM330299,1,0.6729066967964172
1,2,GSM330300,1,0.6161930561065674
1,2,GSM330301,1,0.7620615363121033
1,2,GSM330304,1,0.4472510814666748
1,2,GSM330306,1,0.9387839436531067
1,2,GSM330307,1,0.7716788649559021
1,2,GSM330308,1,0.9463973045349121
1,2,GSM330309,1,0.844825267791748
1,2,GSM330319,1,0.8180186152458191
1,2,GSM330321,1,0.926002025604248
1,2,GSM330322,1,0.5697304010391235
1,2,GSM330326,1,0.8188408613204956
1,2,GSM330327,1,0.35771656036376953
1,2,GSM330331,1,0.3927432894706726
1,2,GSM330332,1,0.7045394778251648
1,2,GSM330334,1,0.695853054523468
1,2,GSM330335,1,0.1645418405532837
1,2,GSM330336,1,0.823149561882019
1,2,GSM330337,1,0.9654068946838379
1,2,GSM330338,1,0.9086050391197205
1,2,GSM330339,1,0.6958146691322327
1,2,GSM330342,1,0.8243252038955688
1,2,GSM330345,1,0.6607914566993713
1,2,GSM330347,1,0.7225609421730042
1,2,GSM330349,1,0.5301277041435242
1,2,GSM330350,1,0.9117589592933655
1,2,GSM330351,1,0.6980221271514893
1,2,GSM330352,1,0.6246410012245178
1,2,GSM330353,1,0.8285031914710999
1,2,GSM330357,1,0.5753687024116516
1,2,GSM330358,1,0.8833650946617126
1,2,GSM330360,1,0.8100084662437439
1,2,GSM330364,1,0.6609437465667725
1,2,GSM330365,1,0.7487898468971252
1,2,GSM330367,1,0.3783496618270874
1,2,GSM330369,1,0.7321096658706665
1,2,GSM330370,1,0.9253283739089966
1,2,GSM330372,1,0.7715275287628174
1,2,GSM330379,1,0.7812818884849548
1,2,GSM330382,1,0.9360388517379761
1,2,GSM330383,1,0.7619073987007141
1,2,GSM330384,1,0.8675498366355896
1,2,GSM330385,1,0.9246983528137207
2,1,GSM331660,0,0.27074694633483887
2,1,GSM331663,0,0.3054267466068268
2,1,GSM331668,0,0.48852965235710144
2,1,GSM331669,0,0.6605385541915894
2,1,GSM331672,0,0.2582903802394867
2,1,GSM331673,0,0.3803044855594635
2,1,GSM331674,0,0.2920854985713959
2,1,GSM331675,0,0.1495436429977417
2,1,GSM331677,0,0.2004900872707367
2,1,GSM331678,0,0.15644235908985138
2,1,GSM331683,0,0.7047757506370544
2,1,GSM331684,0,0.1869557648897171
2,1,GSM331686,0,0.27310702204704285
2,1,GSM331688,0,0.39566388726234436
2,1,GSM331690,0,0.796572744846344
2,1,GSM331691,0,0.726500928401947
2,1,GSM331693,0,0.24315251410007477
2,1,GSM331701,0,0.2697749435901642
2,1,GSM331703,0,0.38491740822792053
2,1,GSM331705,0,0.18250016868114471
2,1,GSM331706,0,0.8427069187164307
2,1,GSM331707,0,0.34200575947761536
2,1,GSM331708,0,0.7341494560241699
2,1,GSM331709,0,0.12575481832027435
2,1,GSM331712,0,0.21279270946979523
2,1,GSM331714,0,0.6586353182792664
2,1,GSM331716,0,0.7381764054298401
2,1,GSM331718,0,0.6865791082382202
2,1,GSM331720,0,0.6399767398834229
2,1,GSM331721,0,0.5977052450180054
2,1,GSM331722,0,0.5975172519683838
2,1,GSM331724,0,0.20040768384933472
2,1,GSM331726,0,0.20510689914226532
2,1,GSM331727,0,0.3785824775695801
2,1,GSM331728,0,0.1634829342365265
2,1,GSM331729,0,0.1375097930431366
2,1,GSM331732,0,0.4433676600456238
2,1,GSM329409,1,0.5144803524017334
2,1,GSM329416,1,0.16663874685764313
2,1,GSM329419,1,0.4655328691005707
2,1,GSM329420,1,0.45055559277534485
2,1,GSM329424,1,0.6020985245704651
2,1,GSM329431,1,0.7608910202980042
2,1,GSM329432,1,0.8825819492340088
2,1,GSM329434,1,0.8929811120033264
2,1,GSM329440,1,0.4205958843231201
2,1,GSM329442,1,0.2647455036640167
2,1,GSM329443,1,0.2884679436683655
2,1,GSM329445,1,0.3218959867954254
2,1,GSM329446,1,0.23730820417404175
2,1,GSM329451,1,0.6359594464302063
2,1,GSM329452,1,0.4149799644947052
2,1,GSM329463,1,0.6943215727806091
2,1,GSM329466,1,0.6270067691802979
2,1,GSM329474,1,0.5678286552429199
2,1,GSM329475,1,0.9059557318687439
2,1,GSM329476,1,0.48504120111465454
2,1,GSM329479,1,0.6539404392242432
2,1,GSM329481,1,0.8675273656845093
2,1,GSM329482,1,0.8692649006843567
2,1,GSM329484,1,0.35333651304244995
2,1,GSM329490,1,0.5703343749046326
2,1,GSM329717,1,0.6952610015869141
2,1,GSM329718,1,0.8146820068359375
2,1,GSM329719,1,0.43890267610549927
2,1,GSM329722,1,0.801283597946167
2,1,GSM329725,1,0.861764132976532
2,1,GSM329726,1,0.6254349946975708
2,1,GSM329729,1,0.6929563283920288
2,1,GSM329731,1,0.5282120108604431
2,1,GSM329735,1,0.22022037208080292
2,1,GSM329736,1,0.4519341289997101
2,1,GSM329737,1,0.6531367301940918
2,1,GSM329738,1,0.23705844581127167
2,1,GSM329741,1,0.9378647208213806
2,1,GSM329742,1,0.7522673010826111
2,1,GSM329743,1,0.38042572140693665
2,1,GSM329744,1,0.7181700468063354
2,1,GSM329747,1,0.9033491611480713
2,1,GSM329749,1,0.5467372536659241
2,1,GSM329751,1,0.8668186664581299
2,1,GSM329752,1,0.6205834150314331
2,1,GSM329755,1,0.5940765738487244
2,1,GSM329758,1,0.4561159014701843
2,1,GSM329759,1,0.8032807111740112
2,1,GSM329762,1,0.8930604457855225
2,1,GSM329765,1,0.5889437198638916
2,1,GSM329766,1,0.2196538746356964
2,1,GSM329770,1,0.8908576369285583
2,1,GSM329771,1,0.6386983394622803
2,1,GSM329772,1,0.3259863257408142
2,1,GSM329773,1,0.7211579084396362
2,1,GSM329774,1,0.27687424421310425
2,1,GSM329776,1,0.5835118293762207
2,1,GSM329778,1,0.8569186329841614
2,1,GSM329784,1,0.2576754093170166
2,1,GSM329787,1,0.6594287753105164
2,1,GSM329790,1,0.744976282119751
2,1,GSM329792,1,0.4956057071685791
2,1,GSM329793,1,0.924506425857544
2,1,GSM329794,1,0.7340763807296753
2,1,GSM329797,1,0.7359561920166016
2,1,GSM329802,1,0.6900940537452698
2,1,GSM329806,1,0.5216038823127747
2,1,GSM329809,1,0.6511756777763367
2,1,GSM329810,1,0.5466066002845764
2,1,GSM329814,1,0.6932646036148071
2,1,GSM329815,1,0.8897467255592346
2,1,GSM329816,1,0.8198297023773193
2,1,GSM329817,1,0.7426549196243286
2,1,GSM329820,1,0.407464861869812
2,1,GSM329821,1,0.9546535015106201
2,1,GSM329822,1,0.3987368643283844
2,1,GSM329823,1,0.24333098530769348
2,1,GSM329827,1,0.690514087677002
2,1,GSM329832,1,0.6478744149208069
2,1,GSM329833,1,0.5466732978820801
2,1,GSM329836,1,0.9012851715087891
2,1,GSM329838,1,0.41349148750305176
2,1,GSM329839,1,0.6395798325538635
2,1,GSM329841,1,0.2566094398498535
2,1,GSM329842,1,0.4167408347129822
2,1,GSM329846,1,0.7183924317359924
2,1,GSM329848,1,0.4669419229030609
2,1,GSM329850,1,0.8593765497207642
2,1,GSM329851,1,0.8520851731300354
2,1,GSM329852,1,0.6001615524291992
2,1,GSM329853,1,0.5413644313812256
2,1,GSM329854,1,0.42747923731803894
2,1,GSM329855,1,0.36763787269592285
2,1,GSM329857,1,0.5591462850570679
2,1,GSM329859,1,0.6875288486480713
2,1,GSM329863,1,0.11539818346500397
2,1,GSM329865,1,0.45539969205856323
2,1,GSM329867,1,0.1519692987203598
2,1,GSM329869,1,0.7348034381866455
2,1,GSM329874,1,0.7424136400222778
2,1,GSM329875,1,0.3479972183704376
2,1,GSM329876,1,0.7303874492645264
2,1,GSM329877,1,0.7478651404380798
2,1,GSM329881,1,0.8421141505241394
2,1,GSM329882,1,0.3624335825443268
2,1,GSM329884,1,0.3382664918899536
2,1,GSM329888,1,0.5401410460472107
2,1,GSM329890,1,0.4855978488922119
2,1,GSM329894,1,0.7346824407577515
2,1,GSM329895,1,0.36737358570098877
2,1,GSM329896,1,0.9444764852523804
2,1,GSM329899,1,0.5295251607894897
2,1,GSM329902,1,0.6150076985359192
2,1,GSM329905,1,0.6110601425170898
2,1,GSM329907,1,0.3259107768535614
2,1,GSM329911,1,0.5672867894172668
2,1,GSM329912,1,0.5355112552642822
2,1,GSM329916,1,0.1170898973941803
2,1,GSM329919,1,0.8318988084793091
2,1,GSM329920,1,0.4142027795314789
2,1,GSM329923,1,0.7549514770507812
2,1,GSM329927,1,0.3727238178253174
2,1,GSM329930,1,0.4356653392314911
2,1,GSM329931,1,0.360248327255249
2,1,GSM329934,1,0.543612003326416
2,1,GSM329936,1,0.6262810230255127
2,1,GSM329937,1,0.22416511178016663
2,1,GSM329938,1,0.6639899611473083
2,1,GSM329939,1,0.43743953108787537
2,1,GSM329941,1,0.852257251739502
2,1,GSM329942,1,0.7367630004882812
2,1,GSM329943,1,0.7256637811660767
2,1,GSM329947,1,0.22096654772758484
2,1,GSM329948,1,0.47519350051879883
2,1,GSM329951,1,0.6325331926345825
2,1,GSM329952,1,0.4791010916233063
2,1,GSM329953,1,0.4682624340057373
2,1,GSM329954,1,0.6777924299240112
2,1,GSM329955,1,0.11371946334838867
2,1,GSM329961,1,0.5937187671661377
2,1,GSM329964,1,0.8119665384292603
2,1,GSM329965,1,0.29864248633384705
2,1,GSM329967,1,0.5485715866088867
2,1,GSM329969,1,0.798545777797699
2,1,GSM329971,1,0.6340658664703369
2,1,GSM329972,1,0.4031291604042053
2,1,GSM329974,1,0.832510232925415
2,1,GSM329978,1,0.5977335572242737
2,1,GSM329979,1,0.8136334419250488
2,1,GSM329980,1,0.41557633876800537
2,1,GSM329981,1,0.3279648721218109
2,1,GSM329983,1,0.4037105441093445
2,1,GSM329985,1,0.3140058219432831
2,1,GSM329988,1,0.3241465389728546
2,1,GSM329990,1,0.7450441718101501
2,1,GSM329991,1,0.7381058931350708
2,1,GSM329992,1,0.8424715399742126
2,1,GSM329993,1,0.8558748364448547
2,1,GSM329995,1,0.706609845161438
2,1,GSM329996,1,0.8288451433181763
2,1,GSM329997,1,0.6870336532592773
2,1,GSM329998,1,0.3470138609409332
2,1,GSM330001,1,0.5173603296279907
2,1,GSM330003,1,0.5410072803497314
2,1,GSM330004,1,0.685535192489624
2,1,GSM330005,1,0.30394986271858215
2,1,GSM330009,1,0.557727038860321
2,1,GSM330012,1,0.7951081991195679
2,1,GSM330013,1,0.5226397514343262
2,1,GSM330014,1,0.8061599135398865
2,1,GSM330016,1,0.7574194669723511
2,1,GSM330020,1,0.3190106749534607
2,1,GSM330021,1,0.710204541683197
2,1,GSM330025,1,0.5607032179832458
2,1,GSM330026,1,0.6683573722839355
2,1,GSM330027,1,0.41352346539497375
2,1,GSM330028,1,0.8429219126701355
2,1,GSM330029,1,0.32746654748916626
2,1,GSM330030,1,0.7853506207466125
2,1,GSM330031,1,0.6216405034065247
2,1,GSM330034,1,0.6759110689163208
2,1,GSM330039,1,0.26322266459465027
2,1,GSM330040,1,0.5293786525726318
2,1,GSM330042,1,0.7272207736968994
2,1,GSM330044,1,0.4234437942504883
2,1,GSM330048,1,0.6108724474906921
2,1,GSM330049,1,0.8014526963233948
2,1,GSM330050,1,0.6083676815032959
2,1,GSM330051,1,0.8440597057342529
2,1,GSM330052,1,0.8827784657478333
2,1,GSM330053,1,0.6073565483093262
2,1,GSM330054,1,0.8033490777015686
2,1,GSM330055,1,0.7160155177116394
2,1,GSM330056,1,0.6084867715835571
2,1,GSM330061,1,0.5219601392745972
2,1,GSM330063,1,0.398844450712204
2,1,GSM330066,1,0.8532046675682068
2,1,GSM330071,1,0.17187227308750153
2,1,GSM330072,1,0.24569974839687347
2,1,GSM330073,1,0.5575472712516785
2,1,GSM330075,1,0.15584427118301392
2,1,GSM330078,1,0.07988361269235611
2,1,GSM330084,1,0.21001729369163513
2,1,GSM330087,1,0.5735017657279968
2,1,GSM330088,1,0.7195658087730408
2,1,GSM330093,1,0.4756011366844177
2,1,GSM330096,1,0.8985655307769775
2,1,GSM330099,1,0.32762688398361206
2,1,GSM330100,1,0.5283132195472717
2,1,GSM330101,1,0.4134713113307953
2,1,GSM330102,1,0.25257202982902527
2,1,GSM330105,1,0.481664776802063
2,1,GSM330106,1,0.8773986101150513
2,1,GSM330109,1,0.70973801612854
2,1,GSM330111,1,0.6989138126373291
2,1,GSM330115,1,0.4859844446182251
2,1,GSM330116,1,0.816144585609436
2,1,GSM330119,1,0.29487353563308716
2,1,GSM330121,1,0.7178605198860168
2,1,GSM330122,1,0.5161845088005066
2,1,GSM330123,1,0.5233784317970276
2,1,GSM330124,1,0.8917798399925232
2,1,GSM330128,1,0.5912735462188721
2,1,GSM330129,1,0.7084071040153503
2,1,GSM330130,1,0.7992992401123047
2,1,GSM330133,1,0.5157894492149353
2,1,GSM330134,1,0.7779714465141296
2,1,GSM330136,1,0.46667519211769104
2,1,GSM330139,1,0.5235623121261597
2,1,GSM330140,1,0.6521944999694824
2,1,GSM330141,1,0.7138312458992004
2,1,GSM330143,1,0.8534514904022217
2,1,GSM330145,1,0.6727243661880493
2,1,GSM330147,1,0.2403649240732193
2,1,GSM330148,1,0.4214194118976593
2,1,GSM330149,1,0.7763086557388306
2,1,GSM330150,1,0.8992124199867249
2,1,GSM330151,1,0.7906710505485535
2,1,GSM330155,1,0.6704175472259521
2,1,GSM330157,1,0.23945777118206024
2,1,GSM330158,1,0.7300710082054138
2,1,GSM330159,1,0.2459089159965515
2,1,GSM330165,1,0.2331983745098114
2,1,GSM330166,1,0.15590433776378632
2,1,GSM330167,1,0.6481837034225464
2,1,GSM330169,1,0.8642529845237732
2,1,GSM330170,1,0.6439960598945618
2,1,GSM330171,1,0.14992603659629822
2,1,GSM330172,1,0.6291016936302185
2,1,GSM330175,1,0.5690077543258667
2,1,GSM330177,1,0.9054906368255615
2,1,GSM330179,1,0.35992100834846497
2,1,GSM330183,1,0.6442351341247559
2,1,GSM330184,1,0.5987338423728943
2,1,GSM330189,1,0.6446264982223511
2,1,GSM330192,1,0.8455414175987244
2,1,GSM330194,1,0.8778262734413147
2,1,GSM330195,1,0.1996353715658188
2,1,GSM330199,1,0.7417550086975098
2,1,GSM330200,1,0.8561257123947144
2,1,GSM330202,1,0.5560357570648193
2,1,GSM330203,1,0.5085776448249817
2,1,GSM330204,1,0.5738868117332458
2,1,GSM330206,1,0.9260342717170715
2,1,GSM330208,1,0.33652326464653015
2,1,GSM330209,1,0.6538928151130676
2,1,GSM330210,1,0.4671468436717987
2,1,GSM330211,1,0.9391997456550598
2,1,GSM330213,1,0.3804411292076111
2,1,GSM330215,1,0.18250732123851776
2,1,GSM330216,1,0.7933065891265869
2,1,GSM330218,1,0.6634423732757568
2,1,GSM330221,1,0.6550447940826416
2,1,GSM330222,1,0.6975424289703369
2,1,GSM330223,1,0.6305781602859497
2,1,GSM330224,1,0.6106271147727966
2,1,GSM330225,1,0.6380661129951477
2,1,GSM330226,1,0.6786466836929321
2,1,GSM330228,1,0.5296736359596252
2,1,GSM330229,1,0.8332703113555908
2,1,GSM330230,1,0.6308104395866394
2,1,GSM330231,1,0.6047861576080322
2,1,GSM330235,1,0.2995583415031433
2,1,GSM330236,1,0.10817104578018188
2,1,GSM330237,1,0.6308253407478333
2,1,GSM330238,1,0.3559851050376892
2,1,GSM330239,1,0.6758292317390442
2,1,GSM330240,1,0.5735849142074585
2,1,GSM330243,1,0.5759645700454712
2,1,GSM330244,1,0.1789432168006897
2,1,GSM330245,1,0.8105598092079163
2,1,GSM330246,1,0.39425188302993774
2,1,GSM330252,1,0.6825932264328003
2,1,GSM330255,1,0.6599072813987732
2,1,GSM330259,1,0.4936327636241913
2,1,GSM330260,1,0.8751207590103149
2,1,GSM330263,1,0.8764200210571289
2,1,GSM330264,1,0.550573468208313
2,1,GSM330265,1,0.863167405128479
2,1,GSM330269,1,0.509225070476532
2,1,GSM330271,1,0.33724841475486755
2,1,GSM330272,1,0.886139452457428
2,1,GSM330278,1,0.42190656065940857
2,1,GSM330279,1,0.6413453221321106
2,1,GSM330281,1,0.29075491428375244
2,1,GSM330282,1,0.3733263909816742
2,1,GSM330286,1,0.5275740623474121
2,1,GSM330291,1,0.28459683060646057
2,1,GSM330293,1,0.6915438771247864
2,1,GSM330294,1,0.6351175308227539
2,1,GSM330295,1,0.7929160594940186
2,1,GSM330296,1,0.4893631339073181
2,1,GSM330299,1,0.6273003816604614
2,1,GSM330301,1,0.6445397138595581
2,1,GSM330302,1,0.8251534104347229
2,1,GSM330303,1,0.8077343702316284
2,1,GSM330305,1,0.3128018379211426
2,1,GSM330306,1,0.7853238582611084
2,1,GSM330307,1,0.7340426445007324
2,1,GSM330308,1,0.8111164569854736
2,1,GSM330309,1,0.6396916508674622
2,1,GSM330310,1,0.5253349542617798
2,1,GSM330318,1,0.6871482133865356
2,1,GSM330319,1,0.6888647079467773
2,1,GSM330320,1,0.7722835540771484
2,1,GSM330321,1,0.8540258407592773
2,1,GSM330322,1,0.7021283507347107
2,1,GSM330328,1,0.4529989957809448
2,1,GSM330329,1,0.8004129528999329
2,1,GSM330330,1,0.4036722779273987
2,1,GSM330331,1,0.4840357005596161
2,1,GSM330332,1,0.567412257194519
2,1,GSM330333,1,0.7865360975265503
2,1,GSM330335,1,0.34357985854148865
2,1,GSM330337,1,0.9309523701667786
2,1,GSM330338,1,0.8781177401542664
2,1,GSM330339,1,0.5325710773468018
2,1,GSM330341,1,0.8144224286079407
2,1,GSM330343,1,0.20676445960998535
2,1,GSM330346,1,0.8109068870544434
2,1,GSM330347,1,0.513827919960022
2,1,GSM330353,1,0.6072982549667358
2,1,GSM330354,1,0.848732054233551
2,1,GSM330356,1,0.7146859169006348
2,1,GSM330361,1,0.879189133644104
2,1,GSM330364,1,0.372536301612854
2,1,GSM330365,1,0.48806139826774597
2,1,GSM330366,1,0.4493495225906372
2,1,GSM330368,1,0.3655022382736206
2,1,GSM330371,1,0.6769009828567505
2,1,GSM330376,1,0.6595606207847595
2,1,GSM330380,1,0.4773080050945282
2,1,GSM330381,1,0.8504072427749634
2,1,GSM330382,1,0.9090589880943298
2,1,GSM330384,1,0.8016037940979004
2,2,GSM331638,0,0.33599886298179626
2,2,GSM331661,0,0.41027167439460754
2,2,GSM331662,0,0.6532251834869385
2,2,GSM331664,0,0.30475369095802307
2,2,GSM331665,0,0.4783812165260315
2,2,GSM331666,0,0.4341464042663574
2,2,GSM331670,0,0.4607197344303131
2,2,GSM331671,0,0.515990674495697
2,2,GSM331676,0,0.3441961407661438
2,2,GSM331679,0,0.2564954459667206
2,2,GSM331680,0,0.7823331952095032
2,2,GSM331681,0,0.5475852489471436
2,2,GSM331682,0,0.36293137073516846
2,2,GSM331685,0,0.29639142751693726
2,2,GSM331687,0,0.21192121505737305
2,2,GSM331689,0,0.38771745562553406
2,2,GSM331692,0,0.18075807392597198
2,2,GSM331694,0,0.6318637728691101
2,2,GSM331695,0,0.3692815601825714
2,2,GSM331696,0,0.27490872144699097
2,2,GSM331697,0,0.13738593459129333
2,2,GSM331698,0,0.19331932067871094
2,2,GSM331699,0,0.4323289394378662
2,2,GSM331700,0,0.4126436114311218
2,2,GSM331702,0,0.2929564416408539
2,2,GSM331704,0,0.45286306738853455
2,2,GSM331710,0,0.22043481469154358
2,2,GSM331711,0,0.47996774315834045
2,2,GSM331713,0,0.3316884934902191
2,2,GSM331715,0,0.23757845163345337
2,2,GSM331717,0,0.41766825318336487
2,2,GSM331719,0,0.19546964764595032
2,2,GSM331723,0,0.6156710982322693
2,2,GSM331725,0,0.5215164422988892
2,2,GSM331730,0,0.34321320056915283
2,2,GSM331731,0,0.6542549729347229
2,2,GSM329407,1,0.05907612293958664
2,2,GSM329408,1,0.1825241893529892
2,2,GSM329410,1,0.0593583881855011
2,2,GSM329411,1,0.4605008065700531
2,2,GSM329412,1,0.19439245760440826
2,2,GSM329413,1,0.45333796739578247
2,2,GSM329414,1,0.23254811763763428
2,2,GSM329415,1,0.5619487166404724
2,2,GSM329418,1,0.4847527742385864
2,2,GSM329422,1,0.5959439277648926
2,2,GSM329425,1,0.4268840551376343
2,2,GSM329426,1,0.554391086101532
2,2,GSM329427,1,0.17256426811218262
2,2,GSM329429,1,0.8291042447090149
2,2,GSM329430,1,0.7474159598350525
2,2,GSM329436,1,0.28612586855888367
2,2,GSM329437,1,0.6544296145439148
2,2,GSM329438,1,0.24387682974338531
2,2,GSM329439,1,0.9061402082443237
2,2,GSM329441,1,0.37977463006973267
2,2,GSM329444,1,0.8177258372306824
2,2,GSM329447,1,0.5663968920707703
2,2,GSM329448,1,0.4177775979042053
2,2,GSM329453,1,0.6365238428115845
2,2,GSM329454,1,0.12396291643381119
2,2,GSM329455,1,0.12403162568807602
2,2,GSM329457,1,0.33438217639923096
2,2,GSM329459,1,0.12444590777158737
2,2,GSM329460,1,0.5813565254211426
2,2,GSM329462,1,0.4783153831958771
2,2,GSM329464,1,0.6679393649101257
2,2,GSM329465,1,0.3639167845249176
2,2,GSM329467,1,0.5193871259689331
2,2,GSM329468,1,0.7121686339378357
2,2,GSM329469,1,0.6300843358039856
2,2,GSM329471,1,0.5572069883346558
2,2,GSM329472,1,0.5930830240249634
2,2,GSM329473,1,0.5024594664573669
2,2,GSM329477,1,0.5359094738960266
2,2,GSM329478,1,0.8755976557731628
2,2,GSM329480,1,0.4142788052558899
2,2,GSM329483,1,0.6746108531951904
2,2,GSM329486,1,0.2283269613981247
2,2,GSM329491,1,0.8773400783538818
2,2,GSM329720,1,0.556028425693512
2,2,GSM329721,1,0.9296832084655762
2,2,GSM329723,1,0.8333745002746582
2,2,GSM329724,1,0.6106844544410706
2,2,GSM329727,1,0.8355636596679688
2,2,GSM329728,1,0.6287245750427246
2,2,GSM329730,1,0.2269383668899536
2,2,GSM329732,1,0.7867674827575684
2,2,GSM329733,1,0.9189061522483826
2,2,GSM329740,1,0.32893437147140503
2,2,GSM329745,1,0.9675188660621643
2,2,GSM329746,1,0.5779775977134705
2,2,GSM329748,1,0.8817986845970154
2,2,GSM329750,1,0.9855455160140991
2,2,GSM329754,1,0.6056188344955444
2,2,GSM329756,1,0.7332682609558105
2,2,GSM329757,1,0.6184144020080566
2,2,GSM329760,1,0.89743971824646
2,2,GSM329761,1,0.8548592925071716
2,2,GSM329764,1,0.8904951810836792
2,2,GSM329767,1,0.3019198775291443
2,2,GSM329768,1,0.8685916662216187
2,2,GSM329769,1,0.5471777319908142
2,2,GSM329775,1,0.8754080533981323
2,2,GSM329777,1,0.9498247504234314
2,2,GSM329779,1,0.8800936341285706
2,2,GSM329781,1,0.8769469261169434
2,2,GSM329782,1,0.873092770576477
